,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
9731,0007632-0056526,foodstuffs for dogs,prepared animal feed,providing nutrition and sustenance for dogs,31,organic fresh herbs,freshly harvested botanical plants,"used for culinary, aromatic, or medicinal purposes, produced via organic farming methods.",31,Dissimilar
9732,0043508-0014120,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,mattresses,padded bedding articles,providing a comfortable and supportive surface for sleeping,20,Similar
9733,0018819-0072748,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,audible warning systems for bicycles,vehicle accessory [device],emitting audible warnings for bicycles,12,Dissimilar
9734,0042843-0040761,salt,crystalline food seasoning,flavoring food and culinary use,30,eggs,food product,for human consumption,29,Dissimilar
9735,0057647-0058731,detonators,explosive devices,initiating the explosion of other explosive materials,13,fireworks,pyrotechnic articles,creating visual and auditory displays for entertainment and celebration.,13,Dissimilar
9736,0020128-0043039,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,stators [parts of machines],stationary component of a rotary machine,providing a static magnetic field or acting as the stationary fluid-dynamic component within a machine,7,Dissimilar
9737,0009113-0020145,information technology support services,technical assistance services,providing support and maintenance for information technology systems and users,42,technical consultancy services relating to information technology,professional information technology service,providing expert advice and guidance on information technology matters,42,Similar
9738,0038316-0048099,electric devices for attracting and killing insects,electrical household appliances,attracting and killing insects,21,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Dissimilar
9739,0001411-0048094,herbicides,chemical preparations,destroying unwanted vegetation,5,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,Dissimilar
9740,0040756-0070153,appliances for gymnastics,gymnastic exercise equipment,facilitating the performance of gymnastic routines and exercises,28,skipping ropes,sporting and gymnastic article,performing skipping exercises for cardiovascular fitness and coordination.,28,Identical
9741,0021238-0015045,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,heat exchangers [parts of machines],mechanical apparatus,"transferring thermal energy between two or more fluids or solids, as integrated parts of machines",7,Low similar
9742,0048022-0048074,provision of prepaid cards and tokens,financial services,"issuing, managing, and facilitating transactions with financial instruments like prepaid cards and payment tokens",36,personal and social services,professional services,providing support and assistance to individuals for personal well-being and social interaction.,45,Dissimilar
9743,0028862-0059527,bleaching salts,chemical preparations in salt form,"whitening or lightening various materials, especially for laundry or cosmetic purposes.",3,abrasives,chemical or mineral preparations,"grinding, polishing, or cleaning surfaces by rubbing.",3,Similar
9744,0021246-0002328,feeding bottles,nursing article,feeding infants,10,suture materials,medical and surgical articles,closing wounds or incisions during surgical or medical procedures.,10,Dissimilar
9745,0058251-0002625,parasols,hand-held devices,protecting from the sun,18,shopping bags,carrying containers,carrying purchased goods from a store or for personal use,18,Dissimilar
9746,0025613-0016828,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,kirsch,distilled alcoholic fruit brandy,consumption as an alcoholic beverage or for culinary use,33,Identical
9747,0022493-0048106,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
9748,0011705-0047666,vitamin preparations,nutritional or medicinal substances,supplementing dietary intake of vitamins or treating vitamin deficiencies for human or animal health.,5,dietary supplements and dietetic preparations,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.,5,Identical
9749,0030316-0042843,alginates for culinary purposes,food additive ingredients,"used as gelling, thickening, or emulsifying agents in food preparation.",29,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
9750,0057432-0032424,"synthetic resins, unprocessed",unprocessed chemical raw materials,for use in industrial manufacturing and processing,1,"x-ray films, sensitized but not exposed",unexposed photographic film,for recording x-ray images through exposure to radiation,1,Dissimilar
9751,0040118-0058799,table covers,household linen,covering tables for decorative or protective purposes,24,bed covers,textile articles,"covering beds for warmth, hygiene, or decoration.",24,Similar
9752,0026286-0072791,chemicals used in forestry,chemical compounds or preparations,"applied in the management, cultivation, and protection of forests.",1,sensitised paper,paper treated with chemical substances,"reacting to light, heat, or chemical stimuli for imaging, recording, or analytical purposes",1,Dissimilar
9753,0044067-0013564,cigar lighters for automobiles,vehicle accessory,providing an ignition source for cigars within an automobile,12,compact discs,digital recording and storage media,"storing and reproducing sound, images, or data",9,Dissimilar
9754,0058762-0047939,sportswear,apparel,"providing comfort, performance, and style during athletic activities and casual wear.",25,sporting articles and equipment,"physical objects, apparatus, and gear.","engaging in sports, gymnastics, physical training, and other athletic activities.",28,Low similar
9755,0020733-0012583,sushi,prepared food,being eaten as a japanese culinary dish,30,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,Dissimilar
9756,0046167-0072414,chocolate,edible food product,consuming as a confection or ingredient,30,tomato paste,concentrated cooked vegetable product,being used as a food ingredient,29,Dissimilar
9757,0059480-0070200,biscuits,baked confectionery product,human consumption as a snack or dessert.,30,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Similar
9758,0071484-0026442,gymnastic and sporting articles,equipment and apparatus,use in gymnastic activities and various sports,28,chest expanders [exercisers],sporting and gymnastic article,exercising and strengthening chest muscles.,28,Identical
9759,0010187-0048099,apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,Dissimilar
9760,0031838-0043124,forestry services,professional services,"managing, cultivating, and conserving forests and forest resources",44,wreath making,horticultural service,designing and assembling decorative wreaths from natural or artificial materials,44,Dissimilar
9761,0022248-0040558,rice,cereal grain,being eaten as a foodstuff,30,cereals,edible grain products,"for human food, either as a primary ingredient or prepared dish",30,Identical
9762,0046472-0016069,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,onion rings,prepared vegetable snack food,being consumed as a snack or side dish.,29,Similar
9763,0047803-0047916,sun tanning appliances,electrical appliances,facilitating cosmetic sun tanning,11,"tableware, cookware and containers",household and kitchen utensils and receptacles,"serving, preparing, and storing food or other household items",21,Dissimilar
9764,0036724-0013001,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,"beads, other than for making jewellery",decorative articles,"for use in crafts, clothing embellishment, or hair adornment",26,Low similar
9765,0072818-0039759,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,umbrella or parasol ribs,structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,18,Dissimilar
9766,0013808-0000200,beds,furniture item,providing a surface for sleeping or resting,20,semi-worked glass,partially processed glass material,"serving as an intermediate material for the manufacture of various glass articles, excluding building glass",21,Dissimilar
9767,0012066-0030502,false nails,artificial cosmetic accessories,decorating and enhancing the appearance of fingernails or toenails,3,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,High similar
9768,0006433-0058114,artificial limbs,prosthetic devices,replacing missing anatomical limbs and restoring function to persons and animals,10,adhesive plasters,medical dressings,covering and protecting minor wounds,5,Dissimilar
9769,0047995-0048059,"building, construction and demolition","services involving the erection, alteration, and dismantling of structures and infrastructure.","constructing, renovating, maintaining, and demolishing buildings, infrastructure, and other structures.",37,custom manufacture and assembly services,industrial processing service,manufacturing and assembling goods according to specific client designs or requirements,40,Dissimilar
9770,0043473-0023769,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
9771,0058251-0057561,parasols,hand-held devices,protecting from the sun,18,nose bags [feed bags],animal equipment,holding and delivering feed directly to an animal's mouth,18,Dissimilar
9772,0047664-0047791,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,"medical furniture and bedding, equipment for moving patients","specialized furniture, bedding, and equipment","supporting and accommodating patients during medical examinations, treatment, or transport",10,Dissimilar
9773,0058013-0030872,handbags,carrying bags,carrying personal items,18,net bags for shopping,reusable carrying bags made of netting,transporting purchased goods from shopping,18,Similar
9774,0047064-0047441,marine insurance underwriting,financial insurance service,assessing and accepting risks for marine insurance policies,36,real estate affairs,services,managing and handling various matters pertaining to real property,36,Dissimilar
9775,0058865-0025946,toilet water,liquid perfumery preparation,imparting a scent to the body,3,toiletries,non-medicated chemical preparations,"used for personal hygiene, grooming, and beautification.",3,Identical
9776,0057734-0057908,furbishing preparations,chemical preparations,"cleaning, polishing, and restoring the appearance of surfaces",3,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,Similar
9777,0014354-0033953,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,igniting magnetos,electrical generators (magnetos),producing sparks for igniting internal combustion engines or other machinery,7,Dissimilar
9778,0007360-0077221,rheostats,electrical resistor apparatus,regulating electric current or resistance,9,electrical and electronic components,discrete parts or sub-assemblies,"conducting, switching, transforming, regulating, or processing electricity, sound, images, or data within larger electrical and electronic systems.",9,Identical
9779,0030502-0059417,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,skin conditioners,non-medicated cosmetic preparation,conditioning human skin,3,Identical
9780,0018703-0050675,metal hardware,small metal components or articles,"being used as fasteners, fittings, or functional parts in various constructions or assemblies.",6,"ladders and movable steps, non-metallic",non-metallic structures with rungs or steps,enabling vertical access or elevated reach,20,Dissimilar
9781,0023396-0044761,walking sticks,mobility aids,providing support and assistance while walking,18,canoes,water vehicles,"transporting people or goods on water, typically propelled by single-bladed paddles.",12,Dissimilar
9782,0040978-0047023,incubators for eggs,agricultural apparatus,providing controlled conditions for hatching eggs,7,reels [parts of machines],machine component,"winding or unwinding materials such as wire, cable, or film within a machine",7,Dissimilar
9783,0047737-0024332,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,science and technology services,professional services,"providing expertise, research, analysis, and design in scientific and technological domains",42,Dissimilar
9784,0044151-0020078,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,"anchovy, not live",edible fish,being consumed as food,29,Dissimilar
9785,0065065-0057417,sanitary preparations being toiletries,non-medicated preparations,maintaining personal hygiene and grooming,3,hair lotions,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,3,Identical
9786,0043459-0059171,floor wax removers [scouring preparations],chemical cleaning preparation,removing wax and finishes from floors by chemical action,3,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,Similar
9787,0044151-0057405,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,custard,edible food preparation,being consumed as a dessert or ingredient in other foods,30,Dissimilar
9788,0042719-0066390,alloys of precious metal,raw metallic materials,"used as a base material for crafting jewelry, watches, or other precious articles",14,rhodium alloys,metallic alloys,"serving as a precious material, often for manufacturing jewelry, decorative items, or specialized instruments",14,Identical
9789,0073976-0029504,"food flavourings, other than essential oils",chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,30,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,Dissimilar
9790,0059490-0038134,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,ice milk [ice cream],edible frozen dairy dessert,"consuming as a sweet, frozen treat",30,Low similar
9791,0058114-0059421,adhesive plasters,medical dressings,covering and protecting minor wounds,5,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,Dissimilar
9792,0012284-0034518,"flavourings, other than essential oils, for beverages",food additive in liquid or powdered form,imparting flavor to beverages,30,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
9793,0014417-0059051,printing blocks,engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,16,cardboard,raw or semi-processed paper product,"use in stationery, packaging, printing, and other general purposes",16,Dissimilar
9794,0048094-0041196,materials for dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,5,industrial chemicals,chemical substances,"being used in industrial manufacturing, processing, or scientific applications",1,Dissimilar
9795,0071943-0059063,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,magnets,physical objects,"generating a magnetic field for scientific, industrial, or electrical applications",9,Dissimilar
9796,0030037-0038667,agricultural produce (unprocessed -),raw and natural products from agriculture,"for consumption, further processing, or planting without prior treatment.",31,"hazelnuts, fresh",raw agricultural produce,"providing fresh, natural hazelnuts for consumption",31,Identical
9797,0070125-0042576,toys,playthings,providing amusement and entertainment,28,building blocks [toys],construction toy components,facilitating creative building and construction play for children,28,Identical
9798,0057907-0027654,perfumery,scented preparations,imparting fragrance to individuals or objects,3,room perfumes in spray form,atmospheric perfumery preparation,imparting a pleasant scent to the ambient air of rooms,3,Identical
9799,0008236-0006404,veterinary apparatus and instruments,specialized medical devices and tools,"diagnosing, treating, or improving the health and condition of animals.",10,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,Low similar
9800,0023365-0048104,cash registers,electronic accounting apparatus,recording and calculating sales transactions and handling cash,9,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Dissimilar
9801,0046220-0035861,shoe polish,chemical preparation,"cleaning, polishing, and preserving shoes",3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Dissimilar
9802,0020052-0025030,wicks for candles,textile cord,fueling the flame in candles,4,christmas tree candles,illuminating wax candles,providing light for christmas trees,4,Similar
9803,0027383-0059192,directories [electric or electronic],electronic data structures or software,organizing and accessing information electronically,9,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,Dissimilar
9804,0040981-0047665,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,dental preparations and articles,"medical-grade chemical preparations and materials in various forms (e.g., pastes, waxes, solutions, powders).","filling, restoring, molding, cleaning, or treating teeth and gums in dental procedures.",5,Identical
9805,0047684-0047899,"containers, and transportation and packaging articles, of metal","fabricated metal vessels, receptacles, and enclosures.","storing, transporting, and packaging goods and materials.",6,"statues, figurines, works of art and ornaments and decorations, made of materials such as wood, wax, plaster or plastic, included in the class",three-dimensional decorative objects,adorning interiors or exteriors,20,Dissimilar
9806,0003653-0046410,aloe vera prepared for human consumption,prepared food product of plant origin,providing nutritional or culinary benefits for human consumption,29,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Dissimilar
9807,0048067-0069091,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,"publication of printed matter, other than publicity texts, in electronic form",electronic publishing services,making non-publicity printed matter available in electronic form,41,Identical
9808,0048110-0047062,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,luggage nets for vehicles,netting accessory,securing luggage within or on vehicles,12,Similar
9809,0031837-0024247,flowers,natural plant blooms,"for ornamental display, decoration, or planting",31,"lemons, fresh",raw fruit,human consumption as a fresh food item or for culinary use.,31,Dissimilar
9810,0071842-0026488,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,"salt for preserving, other than for foodstuffs",chemical salt preparation,preserving non-foodstuff materials in industrial or scientific applications,1,Dissimilar
9811,0048125-0007875,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
9812,0020077-0041885,edible fats,processed food substances,providing nutritional fats and enhancing flavor in food,29,"tuna, not live",edible fish,being consumed as food,29,Dissimilar
9813,0014354-0041189,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,glaziers' diamonds [parts of machines],diamond-tipped cutting components,cutting glass when integrated into machines,7,Dissimilar
9814,0047742-0047940,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,festive decorations and artificial christmas trees,decorative articles,"adorning spaces for festive occasions, especially christmas",28,Dissimilar
9815,0048076-0069572,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,consultancy and information services relating to pharmaceutical products,medical consultancy and information services,providing advice and information concerning pharmaceutical products for medical purposes,44,Identical
9816,0001646-0046340,"bags [envelopes, pouches] of paper or plastics, for packaging",flexible containers,wrapping and packaging products,16,bookbinding material,materials and components,assembling and covering books,16,Dissimilar
9817,0057155-0006364,"bags [envelopes, pouches] of textile, for packaging",flexible containers made from textile materials,"enclosing, protecting, and transporting goods for packaging purposes",22,ladder tapes for venetian blinds,woven textile tapes,suspending and aligning slats within venetian blinds,22,Dissimilar
9818,0036724-0057624,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,letters for marking linen,decorative or identification appliques,marking or personalizing linen articles with letters.,26,Dissimilar
9819,0013880-0047357,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,"detonating caps, other than toys",small explosive devices,initiating larger explosives,13,Dissimilar
9820,0010363-0001874,elevator operating apparatus,machine components,driving and controlling the movement of elevators,7,sound transmitting apparatus,electronic audio devices,"sending, broadcasting, or conveying sound signals.",9,Dissimilar
9821,0058839-0060823,valises,small carrying bags,transporting personal items for short trips.,18,outerclothing,garments,being worn as the outermost layer of clothing,25,Dissimilar
9822,0072755-0012163,guns [weapons],hand-held or mounted projectile-firing devices,"launching projectiles for combat, sport, or self-defense",13,firing platforms,support structures,stabilizing and supporting firearms or artillery during firing,13,Similar
9823,0020307-0046162,whey,dairy byproduct liquid or powder,used as a food ingredient or nutritional supplement base,29,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
9824,0048067-0071364,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,publication of prospectuses,publication service,"distributing prospectuses for educational, training, or cultural institutions",41,Identical
9825,0059049-0048097,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,apparatus and instruments for switching electricity,electrical apparatus and instruments,"connecting, disconnecting, or redirecting electrical current in circuits",9,Dissimilar
9826,0057778-GSCSup-0154431,teaching,educational service,imparting knowledge and skills through instruction,41,provision of education and training courses,educational and training services,delivering structured programs of instruction and skill development across various disciplines and for different audiences,41,Identical
9827,0031547-0079165,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,coffee mugs,drinking vessels,holding and serving coffee,21,Dissimilar
9828,0036724-0019799,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,competitors' numbers,numbered identification tags,identifying competitors in sporting events or contests,26,Dissimilar
9829,0046364-0014659,clothing,garments and articles of dress,covering and adorning the human body,25,leather clothing for protection against accident or injury,garments made of leather,protecting the wearer against accident or injury,9,Low similar
9830,0047742-0047776,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,medical and veterinary apparatus and instruments,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",10,Dissimilar
9831,0059154-0004128,"coffee percolators, electric",electric kitchen appliance,brewing coffee using an electrical heating element and percolation method.,11,"knives, electric",power-operated cutting tool,electrically cutting food or other materials,7,Similar
9832,0072790-0008615,adhesives for use in industry,chemical bonding compounds,permanently joining materials together in industrial manufacturing and assembly processes,1,leather glues,chemical adhesive,bonding leather materials together,1,Identical
9833,0020128-0000066,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,radiators [cooling] for motors and engines,machine component,dissipating heat from motors and engines for cooling purposes,7,Dissimilar
9834,0057908-0028970,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,scarves,articles of clothing,"providing warmth, protection, or decorative enhancement when worn.",25,Dissimilar
9835,0035892-0031515,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,research and development of new products for others,scientific and technological services,conducting investigative and experimental work to discover and develop new products or processes on behalf of clients,42,Similar
9836,0047674-0047859,"doors, gates, windows and window coverings of metal",fabricated metal architectural components.,"providing access, security, light, and ventilation control for buildings and enclosures.",6,"building and construction materials and elements, not of metal","non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures,19,Low similar
9837,0023359-0008191,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,"rice, unprocessed",raw agricultural product,cultivation or further processing as a foodstuff,31,Dissimilar
9838,0003452-0035029,cylinders for motors and engines,mechanical parts,forming the combustion or expansion chambers within motors and engines,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
9839,0047813-0057132,"powertrains, including engines and motors, for land vehicles",vehicle mechanical assemblies,generating and transmitting power to drive land vehicles,12,pumps [machines],mechanical apparatus,moving or compressing liquids or gases,7,High similar
9840,0039782-0006483,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,industrial wax,waxy substance,used in various manufacturing processes or as a component in industrial products.,4,Dissimilar
9841,0046772-0029504,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,Dissimilar
9842,0002377-0057779,vocational retraining,educational and training services,providing instruction and skills development for new vocational careers,41,training,educational service,imparting knowledge and developing skills in individuals or groups,41,Identical
9843,0023769-0042843,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,salt,crystalline food seasoning,flavoring food and culinary use,30,Low similar
9844,0059481-0047247,pastries,baked food product,consumption as a sweet or savory food item.,30,pies,baked goods,"consumption as a food item, either sweet or savory.",30,Identical
9845,0040118-0001313,table covers,household linen,covering tables for decorative or protective purposes,24,esparto fabric,textile material,manufacturing or use as fabric,24,Dissimilar
9846,0048076-0032513,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,home nursing aid services,medical assistance service,providing personal care and medical assistance to individuals in their homes,44,Identical
9847,0035861-0007176,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,teeth filling material,dental preparation,filling cavities and restoring teeth,5,Dissimilar
9848,0043291-0071842,digitalin,pharmaceutical substance,"serving as a medicinal preparation, particularly for cardiac conditions",5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
9849,0046548-0039050,electric ranges,cooking apparatus,"cooking food using electricity, often combining stovetop burners and an oven.",11,dough dividing machines (electric -),power-operated food processing machine,dividing dough into smaller portions,7,Similar
9850,GSCSup-0051816-0057166,jewellery and imitation jewellery,decorative articles,personal adornment,14,amulets [jewellery],decorative personal adornment,"worn as an item of jewellery, often for symbolic protection or good luck",14,Identical
9851,0057371-0018463,seeds for planting,raw agricultural products,for cultivation and propagation of plants,31,"cucumbers, fresh",raw vegetable,human consumption as a fresh food item.,31,Dissimilar
9852,0030502-0030784,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,creams for tanning the skin,non-medicated cosmetic cream,tanning the skin,3,Identical
9853,0012583-0002692,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Dissimilar
9854,0058525-GSCSup-0003976,jewellery,decorative articles,personal adornment,14,charms of precious metals,jewellery charms,"adorning other jewellery items, made from precious metals",14,Identical
9855,0073976-0000462,"food flavourings, other than essential oils",chemical compounds or natural extracts,enhancing or imparting specific tastes to food and beverages,30,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,Low similar
9856,0026119-0058032,towels of textile,textile articles,absorbing moisture or drying surfaces and bodies,24,bath robes,garments,wearing after bathing,25,High similar
9857,0047799-0047859,industrial treatment installations,large-scale industrial installations and apparatus,"performing industrial processes such as heating, cooling, drying, and water or waste treatment",11,"building and construction materials and elements, not of metal","non-metal raw materials, semi-finished goods, and components",used in the construction and building of structures,19,Dissimilar
9858,0013880-0011774,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,hammers for guns and rifles,firearm component,striking the firing pin or primer to ignite the propellant in a firearm.,13,Dissimilar
9859,0035412-0072794,cheese,dairy food product,human consumption as a foodstuff,29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
9860,0071841-0037794,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,dietary supplemental drinks,liquid dietary supplements,providing nutritional support as a supplement,5,Similar
9861,0030862-0048106,magnetic data media,blank digital or analogue recording and storage media,storing and recording data magnetically,9,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
9862,0030502-0041193,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,soap for foot perspiration,non-medicated toiletry soap,cleaning and managing foot perspiration,3,Identical
9863,0071821-0011715,sandcloth,abrasive material on a cloth backing,"cleaning, polishing, scouring, or abrading surfaces",3,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,Dissimilar
9864,0014120-0035784,mattresses,padded bedding articles,providing a comfortable and supportive surface for sleeping,20,carpets,woven or tufted floor covering,covering and decorating floors,27,Dissimilar
9865,0004304-0020797,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,evaluations relating to commercial matters,business consulting services,providing assessments and insights on commercial matters,35,Identical
9866,0040424-0044761,straps of leather [saddlery],components for saddlery,forming parts of harness and saddlery for animals,18,canoes,water vehicles,"transporting people or goods on water, typically propelled by single-bladed paddles.",12,Dissimilar
9867,0003828-0072771,umbrellas,non-metallic building elements or structural materials,providing shade and shelter in building and construction,18,fabrics,woven or non-woven textile materials,"manufacturing clothing, household linen, or other textile articles",24,Dissimilar
9868,0058962-0033380,headgear,clothing articles,being worn on the head,25,dresses,articles of clothing,for wearing as outer garments by individuals,25,Similar
9869,0047790-0048072,medical clothing,specialized articles of clothing,"providing protection, support, or therapeutic benefit in medical contexts",10,"agriculture, aquaculture, horticulture and forestry services",professional services,"providing expertise and labor in the cultivation of plants, rearing of aquatic organisms, and management of forests.",44,Dissimilar
9870,0048076-0035090,human healthcare services,professional medical and health-related services,"providing care, treatment, diagnosis, and preventative measures for human physical and mental well-being",44,anti-smoking therapy,medical therapy service,providing treatments and support to help individuals cease smoking,44,Identical
9871,0030502-0055361,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,lotions for face and body care,non-medicated liquid emulsion,"moisturizing, softening, and conditioning the skin of the face and body for cosmetic purposes",3,Identical
9872,0047211-0047765,"monitoring apparatus, other than for medical purposes",electronic or mechanical devices and instruments,"observing, recording, and tracking parameters or activities for non-medical applications",9,monitoring instruments,physical apparatus and instruments,"observing, detecting, checking, or recording conditions or data over time",9,Identical
9873,0034334-0058320,flare stacks for use in the oil industry,industrial apparatus in the form of tall chimneys or structures,"safely burning off (flaring) excess or waste gases in industrial processes, specifically in the oil industry",11,refrigerating apparatus,mechanical or electrical appliances/installations,"cooling substances, spaces, or maintaining low temperatures",11,Dissimilar
9874,0047946-0040655,"textile goods, and substitutes for textile goods","woven, knitted, felted, or other fabricated materials made from natural or synthetic fibers, and materials designed to mimic them.","for use in manufacturing other goods, upholstery, household linen, or general textile applications.",24,bed blankets,textile bedding article,providing warmth and comfort on beds,24,Identical
9875,0016239-0070125,camouflage screens [sports articles],portable concealment structures,providing visual cover or concealment for participants in outdoor sports or activities,28,toys,playthings,providing amusement and entertainment,28,Dissimilar
