Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0058865-0029016,3,toilet water,non-medicated liquid perfumery preparation for imparting a scent to the body,liquid perfumery preparation,imparting a scent to the body,Dissimilar,25,overcoats,overcoats [clothing],clothing,providing warmth and covering as an outer garment
0009172-0024907,11,apparatus for ventilating,ventilation apparatus,mechanical or electrical devices; environmental installations,circulating and refreshing air; improving air quality and environmental comfort within spaces.,Dissimilar,19,"floors, not of metal",non-metallic flooring materials for building construction,non-metallic construction materials,forming the floor surfaces of buildings.
0057620-0058799,22,tents,portable textile tents for temporary outdoor shelter,textile structures,providing temporary shelter or enclosure,Dissimilar,24,bed covers,textile bed covers [household linen],textile articles,"covering beds for warmth, hygiene, or decoration."
0072798-0018125,31,animal foodstuffs,edible foodstuffs for animal consumption,edible preparations and raw ingredients,providing nourishment and sustenance for animals,Dissimilar,31,rose bushes,live rose bushes,natural plants,for planting and cultivation as ornamental plants
0002359-0057080,41,sporting activities,services for organizing and conducting sporting activities and events,services,"providing entertainment, training, or recreation through sports events and instruction",Dissimilar,41,on-line publication of electronic books and journals,services for the online publication and distribution of electronic books and journals,digital content dissemination service,making electronic books and journals accessible to the public via online platforms
0029430-0071842,5,narcotics,"pharmaceutical preparations having narcotic properties for medical purposes, namely, analgesics and sedatives",pharmaceutical preparations,providing pain relief or inducing sleep for medical purposes,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0015006-0029026,16,printed matter,"paper or cardboard articles bearing text, images, or designs produced by printing","materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",Dissimilar,16,paperweights,office paperweights for holding down papers,office requisites,holding down papers on a surface to prevent them from scattering.
0057778-0004122,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction,Dissimilar,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations
0013151-0013858,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking,Dissimilar,30,noodle-based prepared meals,prepared food meals consisting primarily of noodles,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles"
0025934-0046472,30,powders for making ice cream,dry powdered food preparations used as an ingredient for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,Dissimilar,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item
0047744-0015006,9,"magnets, magnetizers and demagnetizers","physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",physical articles and apparatus,"generating magnetic fields, imparting magnetism, and removing magnetism",Dissimilar,16,printed matter,"paper or cardboard articles bearing text, images, or designs produced by printing","materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes"
0037277-0013752,18,leather and imitations of leather,"processed leather and synthetic imitations thereof, for manufacturing",processed animal hides and synthetic substitutes,use as raw material for manufacturing various goods,Dissimilar,18,umbrella sticks,central shafts and handles for umbrellas and parasols [umbrella sticks],structural component of an umbrella,forming the central support shaft for an umbrella or parasol
0046873-0023250,36,finance services,general financial services for money and asset management,financial service,"providing management and advisory services regarding money, credit, and investments",Identical,36,arranging the provision of finance,"services for arranging the provision of finance, acting as a financial broker or facilitator for clients",financial brokerage services,facilitating and brokering financial arrangements and funding for clients
0072390-0005693,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet,Identical,25,bath sandals,sandals for use in bath and wet environments,footwear,protecting feet in wet environments
0048109-0040904,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,"motors, electric, for land vehicles","electric propulsion engines, namely, electric motors, for land vehicles",electric propulsion engines,providing motive power for land vehicles
0011821-0047829,9,dvds,"recorded digital versatile discs (dvds) for storing and reproducing sound, images, or data",digital optical storage media,"storing digital data, including movies, music, software, and other information for playback or installation.",Dissimilar,16,paper and cardboard,raw and semi-processed paper and cardboard materials,raw and semi-processed materials,"being used as a material for writing, printing, packaging, and various other paper-based applications"
0048110-0028889,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Similar,12,hydraulic circuits for vehicles,integrated hydraulic circuits for power transmission and control in vehicles,integrated systems of hydraulic components,transmitting power and controlling movement using hydraulic fluid within vehicles.
0046667-0023245,36,deposits of valuables,services for the safekeeping of valuables,financial or security service,safekeeping valuable items or assets,Identical,36,safe deposit services,banking services for providing secure storage for valuables,banking services,providing secure storage for valuables
0048094-0026114,5,materials for dressings,medical materials for surgical and wound dressings,medical consumables,covering and protecting wounds or injuries for healing and hygiene,Identical,5,surgical dressings,surgical dressings for wound protection,medical dressing materials,covering and protecting surgical wounds to aid healing and prevent infection
0012583-0002890,29,jellies for food,edible fruit jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",Similar,29,apple purée,processed apple purée for food consumption,processed fruit food product,providing a ready-to-eat or ingredient food item
0030502-0046681,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Dissimilar,3,creams for leather,non-medicated creams for cleaning and conditioning leather,chemical preparation,"cleaning, conditioning, and polishing leather"
0014417-0020159,16,printing blocks,"blocks, engraved or in relief, for use in printing",engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,Dissimilar,21,aquarium hoods,non-metallic aquarium hoods for domestic aquariums,protective covering accessories,"covering and often illuminating aquariums, preventing evaporation and fish from jumping out"
0059146-0026286,1,sensitized photographic plates,plates coated with light-sensitive chemical preparations for photographic imaging,plates coated with chemical preparations,capturing photographic images using light-sensitive chemicals,Dissimilar,1,chemicals used in forestry,chemical preparations for application in the field of forestry,chemical compounds or preparations,"applied in the management, cultivation, and protection of forests."
0032887-0078182,35,shorthand,shorthand services for rapid transcription in office functions,office and administrative services,providing rapid note-taking and transcription for business and administrative purposes,Identical,35,administrative support and data processing services,administrative support and data processing services for businesses,business administration and office functions services,providing general administrative assistance and processing data for businesses
0042996-0046607,10,medical apparatus and instruments,"apparatus and instruments for surgical, medical, dental, and veterinary purposes",specialized equipment and tools,"diagnosis, treatment, monitoring, or aid in medical, surgical, dental, or veterinary applications",Dissimilar,10,feeding bottle teats,teats for infant feeding bottles,infant feeding accessory component,regulating milk flow from feeding bottles for infants
0059170-0023723,3,toilet soap,non-medicated soap for personal toiletry use,non-medicated bar or liquid soap,cleansing and sanitizing the skin,Low similar,5,dietetic substances adapted for medical use,dietetic preparations adapted for medical use,dietary preparations,providing specific nutritional support or treatment for medical conditions
0047696-0047796,7,moving and handling equipment,power-operated machines and equipment for moving and handling materials and objects,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",Dissimilar,11,regulating and safety accessories for water and gas installations,accessories and apparatus for regulating and ensuring safety in water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations"
0048110-0057457,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Similar,12,ski carriers for cars,ski carrying racks for cars,vehicle accessory [rack/attachment],transporting skis on cars
0009379-0024490,21,make-up removing appliances,make-up removing pads and cloths [appliances],non-electrical manual tools; cloths or pads,facilitating the removal of make-up from the skin.,Dissimilar,9,weighing apparatus and instruments,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects
0072790-0008165,1,adhesives for use in industry,chemical adhesives formulated for industrial applications,chemical bonding compounds,permanently joining materials together in industrial manufacturing and assembly processes,Identical,1,paste fillers for automobile body repair,chemical paste fillers for automobile body repair,chemical paste compound,filling dents and imperfections during automobile body repair
0072422-0035467,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages,Dissimilar,30,glucose for culinary purposes,"glucose in syrup or powder form, for culinary purposes",sweetener or carbohydrate in syrup or powder form,used as an ingredient in food preparation for culinary purposes
0011715-0045907,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Identical,3,essential oils for the care of the skin,non-medicated essential oils for caring for and enhancing the appearance of the skin,non-medicated essential oils,caring for and enhancing the appearance of the skin
0046472-0031761,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item,Dissimilar,29,"fish, not live","fish, not live, for human consumption",dead fish (whole or processed),for human consumption as food
0035412-0046162,29,cheese,"dairy food product, namely, cheese, for human consumption",dairy food product,human consumption as a foodstuff,Dissimilar,30,sugar,"crystalline foodstuff used for sweetening, namely sugar",crystalline foodstuff,sweetening food and beverages
0030502-0043065,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Similar,21,cosmetic utensils,non-electric handheld tools for cosmetic application and removal,non-electric handheld tools,"applying, blending, or removing cosmetic preparations"
0037914-0004122,35,provision of commercial information,business information services for providing commercial data and insights,information services,supplying data and insights for commercial decision-making,Low similar,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations
0072794-0013526,30,syrups and treacles,sweetened food syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",Dissimilar,30,sandwiches,prepared sandwiches for consumption,prepared food item,consumed as a meal or snack
0048067-0051158,41,publishing and reporting,"services for publishing and reporting, including news and literary works",services,"disseminating information, news, and entertainment to the public",Identical,41,multimedia publishing of electronic publications,multimedia publishing services for electronic publications,multimedia publishing services,making electronic publications available through various multimedia formats
0058967-0036147,17,insulating materials,"raw or semi-processed materials for thermal, acoustic, or electrical insulation",raw or semi-processed substances,"preventing the transfer of heat, sound, or electricity",Dissimilar,17,mica,"natural mineral material, namely, mica",natural mineral material,"used as an insulating material, filler, or pigment in various industrial applications."
GSCSup-0016996-0076479,32,nonalcoholic fruit drinks,non-alcoholic fruit drinks,liquid beverages,providing refreshing non-alcoholic drinks derived from fruit,Identical,32,fruit juice beverages,non-alcoholic fruit juice beverages,non-alcoholic liquid beverages,providing refreshing non-alcoholic drinks derived from fruit
0057778-0071365,41,teaching,educational services in the field of teaching,educational service,imparting knowledge and skills through instruction,Identical,41,further education,further education services,educational services,"providing post-secondary, non-university level instruction, vocational training, and adult learning opportunities"
0036724-0013707,26,artificial flowers,artificial flowers for decorative purposes,decorative floral ornaments,providing aesthetic decoration,Dissimilar,26,needle cushions,pincushions for storing needles [needle cushions],haberdashery accessory (pincushion),safely holding and organizing pins and needles for sewing
0001874-0047742,9,sound transmitting apparatus,electronic audio devices for transmitting sound signals,electronic audio devices,"sending, broadcasting, or conveying sound signals.",High similar,9,recorded content,recorded and downloadable content in digital media format,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data"
0015006-0013187,16,printed matter,"paper or cardboard articles bearing text, images, or designs produced by printing","materials bearing text, images, or designs produced by printing","conveying information, instruction, or entertainment; for decorative or functional purposes",Identical,16,diagrams,printed diagrams for illustrative or explanatory purposes,printed graphic representations,illustrating or explaining information or concepts
0024481-0072422,29,rennet,rennet for cheesemaking,enzyme preparation,coagulating milk for the production of cheese,Dissimilar,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0060077-0057172,35,provision of an online marketplace for buyers and sellers of goods and services,"business management and administrative services, namely, provision of an online marketplace for connecting buyers and sellers of goods and services",business management and administrative service,facilitating commercial transactions between buyers and sellers via an online platform.,Dissimilar,35,business management,business management services,professional business services,providing guidance and oversight for the organization and administration of businesses
0016334-0046772,30,sausage binding materials,food-grade binding materials for use in sausages,food additives or ingredients,binding together the components of sausage meat for texture and consistency,Dissimilar,30,sauces [condiments],edible sauces for use as condiments,edible food preparation,flavoring and accompanying food dishes as a condiment
0031765-0012320,30,starch for food,"starch, being an edible powder for food preparation",edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",Dissimilar,30,vinegar,edible vinegar for food and condiment purposes,edible acidic liquid,use as a condiment or in food preparation
0021929-0048098,9,apparatus for recording images,electronic apparatus for recording images,electronic apparatus,capturing and storing visual information,Dissimilar,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power"
0013520-0047895,11,drying installations,industrial and domestic drying installations and apparatus,systems or apparatus,removing moisture from materials or objects through heating or air circulation,Dissimilar,19,"doors, gates, windows and window coverings, not of metal","non-metal doors, gates, windows, and window coverings for buildings",non-metal architectural components,"forming entrances, exits, and openings in buildings and structures"
0038281-0048098,7,"door closers, electric",electrically-operated mechanical devices for automatically closing doors,electrically-operated mechanical devices,automatically closing doors,Dissimilar,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power"
0002650-0003105,25,jackets [clothing],"outerwear garments, namely jackets",garments/articles of clothing,"wearing for warmth, protection, or fashion",Identical,25,quilted jackets [clothing],quilted jackets [articles of clothing],apparel outerwear,providing warmth and style as a garment
GSCSup-0142996-0046701,18,carrying cases made of leather,leather carrying cases,carrying containers,transporting and protecting various items,Similar,18,shoulder belts,shoulder belts [straps] of leather or imitation leather,leather or imitation leather straps,carrying objects over the shoulder or forming parts of harnesses
0058799-0005692,24,bed covers,textile bed covers [household linen],textile articles,"covering beds for warmth, hygiene, or decoration.",Dissimilar,24,shower curtains of textile or plastic,curtains of textile or plastic for use in showers,curtains,"enclosing showers and preventing water splash, made of textile or plastic"
0073918-0047796,9,scientific and laboratory devices for treatment using electricity,electrical scientific and laboratory apparatus for treatment,electrical apparatus and instruments,administering electrical treatment or performing electrical procedures in scientific and laboratory settings,Dissimilar,11,regulating and safety accessories for water and gas installations,accessories and apparatus for regulating and ensuring safety in water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations"
0047511-0020071,9,gauges,"measuring instruments, namely, gauges",measuring instruments,"indicating or determining quantities such as pressure, temperature, or liquid levels",Dissimilar,11,cooking apparatus and installations,apparatus and installations for the purpose of cooking food,devices and integrated systems,preparing food through various cooking methods
0059535-0040449,31,bedding and litter for animals,"agricultural and natural materials, namely, bedding and litter for animals",agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,Dissimilar,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages
0024818-0025750,7,"motors, other than for land vehicles","power-generating motors and engines, excluding those for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",Dissimilar,7,bobbins for weaving looms,component bobbins designed to hold and dispense thread for use in weaving looms,machine component,holding and dispensing thread or yarn during the weaving process on a loom.
0030841-0035029,7,vacuum cleaner hoses,vacuum cleaner hoses being parts of vacuum cleaner machines,flexible tubes being parts of vacuum cleaner machines,conveying air and debris to a vacuum cleaner,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
GSCSup-0051816-0057704,14,jewellery and imitation jewellery,"decorative articles for personal adornment, namely, jewellery and imitation jewellery",decorative articles,personal adornment,Identical,14,tie pins,decorative tie pins for securing neckties,decorative clothing accessory,securing and adorning a necktie
0057172-0018283,35,business management,business management services,professional business services,providing guidance and oversight for the organization and administration of businesses,Identical,35,preparing business reports,professional business report preparation services,business reporting service,"compiling, analyzing, and presenting business-related data and information in structured reports."
0025302-0044168,26,hair ornaments in the form of combs,decorative hair ornaments in the shape of combs,decorative hair accessories,adorning and decorating hair.,Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard","padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard"
0035236-0016088,9,spectacle chains,chains for holding spectacles,small chains,securing spectacles around the user's neck to prevent loss or damage,Low similar,9,optical apparatus and instruments,scientific optical apparatus and instruments,scientific and technological devices,"observing, manipulating, measuring, or recording light, images, or optical phenomena"
0035412-GSCSup-0003326,29,cheese,"dairy food product, namely, cheese, for human consumption",dairy food product,human consumption as a foodstuff,Dissimilar,39,distribution of foodstuffs,logistics and transport services for the distribution of foodstuffs,logistics and transport services,transporting and supplying foodstuffs
0023179-0011715,3,laundry blueing,chemical preparations for counteracting yellowing and enhancing the whiteness of fabrics during laundry,chemical preparations,counteracting yellowing and enhancing the whiteness of fabrics during laundry,Dissimilar,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes."
0012197-0035442,30,mixtures for making water ices,food mixtures for making water ices,food preparations in mixture form,preparing edible water ices,Dissimilar,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes
0046410-0035442,30,sweetmeats [candy],"edible confectionery, namely sweetmeats in the nature of candy",edible confectionery,consuming as a sweet treat,Dissimilar,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes
0006086-0057169,1,chemical substances for preserving foodstuffs,chemical substances for use in preserving foodstuffs,chemical compounds,extending the shelf life and preventing spoilage of foodstuffs,Identical,1,artificial sweeteners [chemical preparations],artificial sweeteners in the form of chemical preparations for industrial or scientific use,chemical preparations,"use as raw materials or compounds in industry, science, or manufacturing"
0047463-0023769,29,dried fruit,"preserved food products, namely, dried fruit",preserved food product,being eaten as a snack or ingredient,Dissimilar,29,meat extracts,meat extracts for food,concentrated food preparations,flavoring or enriching dishes with meat essence
0006194-0023513,36,antique appraisal,antique appraisal services for financial valuation,service,determining the monetary value of antique items,Identical,36,financial evaluation,financial evaluation and analysis services,financial advisory service,"assessing the financial viability, performance, or value of entities, projects, or assets"
0010187-0048098,9,apparatus for the reproduction of images,electronic apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,Dissimilar,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power"
0059256-0013858,29,meat,edible animal flesh for human consumption,edible animal flesh,providing food for human consumption,Dissimilar,30,noodle-based prepared meals,prepared food meals consisting primarily of noodles,edible food preparations,"providing complete, ready-to-eat or easily reheated meals primarily featuring noodles"
0071960-0047896,11,fireplaces,fireplaces as installations for heating buildings,fixed installations,containing and burning fuel for heating interior spaces,Dissimilar,19,"structures and transportable buildings, not of metal",non-metal structures and transportable buildings,non-metal prefabricated or modular constructions,serving as temporary or permanent buildings and other structures
0025734-0008613,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,covers for vehicle steering wheels,protective and decorative covers for vehicle steering wheels,protective and decorative accessories,protecting and decorating vehicle steering wheels
0040449-0025613,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,liquid or powder concentrates,being mixed with water or other liquids to create non-alcoholic beverages,Dissimilar,33,alcoholic beverages (except beer),"potable alcoholic beverages, excluding beer",liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer."
0021238-0040510,7,machine tools,"industrial machinery, namely, machine tools",industrial machinery,shaping or machining metal or other rigid materials,Dissimilar,7,clack valves [parts of machines],mechanical clack valves being parts of machines,mechanical valve components,preventing backflow in fluid systems within machines
0020733-0042843,30,sushi,prepared food in the nature of sushi,prepared food,being eaten as a japanese culinary dish,Dissimilar,30,salt,edible salt for culinary purposes,crystalline food seasoning,flavoring food and culinary use
0058757-0025931,1,fertilizers,chemical or organic fertilizers for agricultural and horticultural use,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,Similar,1,chemical products for inhibiting the growth of weeds,chemical preparations for preventing or slowing down the growth of weeds,chemical preparations,preventing or slowing down the growth of unwanted plants (weeds)
0023359-0009985,31,live animals,"live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",Identical,31,"fish, live",live fish,live animals,"for breeding, stocking aquariums, or other live animal trade"
0046364-0006512,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,pocket squares,"fashion accessories, namely, pocket squares",fashion accessories,being worn decoratively in suit jacket pockets
0030502-0059170,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,toilet soap,non-medicated soap for personal toiletry use,non-medicated bar or liquid soap,cleansing and sanitizing the skin
0025718-0048098,7,galvanizing machines,"industrial machines for galvanizing metal, for applying protective zinc coatings",industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,Dissimilar,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power"
0059467-0048110,12,brake shoes for vehicles,brake shoes for land vehicles,vehicle component,creating friction against a drum or disc to slow down or stop vehicles.,Similar,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land
0072421-0046772,30,spices,aromatic plant-derived spices for food flavoring,aromatic plant-derived food additives,flavoring food and beverages,Similar,30,sauces [condiments],edible sauces for use as condiments,edible food preparation,flavoring and accompanying food dishes as a condiment
0036724-0011044,26,artificial flowers,artificial flowers for decorative purposes,decorative floral ornaments,providing aesthetic decoration,Low similar,26,birds' feathers [clothing accessories],"clothing accessories, namely, birds' feathers",clothing accessories,adorning clothing or other fashion items
0058392-0059170,3,abrasive paper,"abrasive paper for cleaning, polishing, scouring, and other abrasive preparations",sheets of paper coated with abrasive material,"abrasive preparation for cleaning, polishing, and scouring",Dissimilar,3,toilet soap,non-medicated soap for personal toiletry use,non-medicated bar or liquid soap,cleansing and sanitizing the skin
0047696-0047737,7,moving and handling equipment,power-operated machines and equipment for moving and handling materials and objects,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes"
0047841-0047895,17,"seals, sealants and fillers","seals, sealants, and fillers made of materials like rubber or plastics, for creating closures and filling gaps.","flexible materials or compounds, such as rubber, gutta-percha, or plastics, in the form of gaskets, strips, or viscous substances.","creating airtight, watertight, or dust-proof closures, and filling gaps or cracks to prevent leakage or infiltration.",Dissimilar,19,"doors, gates, windows and window coverings, not of metal","non-metal doors, gates, windows, and window coverings for buildings",non-metal architectural components,"forming entrances, exits, and openings in buildings and structures"
0048140-0020457,31,malt,processed grain [malt] for brewing and food production,processed agricultural product,"use as an ingredient in food, beverages, or brewing",Dissimilar,31,flower bulbs,"plant propagation material, namely, flower bulbs",plant propagation material,for planting and growing flowering plants
GSCSup-0008116-0033380,25,readymade clothing,readymade articles of clothing,manufactured garments,providing clothing items in standard sizes for immediate wear,Identical,25,dresses,"dresses, being articles of clothing for women and girls",articles of clothing,for wearing as outer garments by individuals
0029276-0018819,28,archery implements,sporting articles for archery,sporting articles,being used for the sport or practice of archery.,Dissimilar,18,saddlery,saddlery [equestrian equipment],articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes."
GSCSup-0145016-0043128,38,streaming of audio content via a global computer network,"telecommunications services, namely, streaming of audio content via a global computer network",telecommunications services,transmitting audio content continuously over a global computer network,Identical,38,transmission of digital files,telecommunication services for the transmission of digital files,telecommunications services,transmitting digital files electronically
0058197-0031996,3,dentifrices,"non-medicated preparations, namely, dentifrices",non-medicated preparations,cleaning teeth,Dissimilar,10,"splints, surgical",surgical splints for immobilizing and supporting body parts,medical orthopedic devices,immobilizing and supporting body parts post-injury or surgery
0058287-0003652,43,temporary accommodation,temporary accommodation services,services,providing lodging for a limited duration,Similar,43,"accommodation bureau services [hotels, boarding houses]","services for arranging and reserving temporary accommodation, specifically for hotels and boarding houses.",service,arranging and reserving temporary accommodation in hotels or boarding houses.
0046914-0018418,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,Dissimilar,30,propolis,propolis for food purposes,bee-derived resinous substance,"being used as a food ingredient, additive, or dietary supplement."
0057584-0047746,7,"soldering irons, electric",electric soldering irons [power-operated tools],electric power-operated hand tools,melting solder for joining electrical components or metals,Dissimilar,9,apparatus and instruments for controlling electricity,electrical apparatus and instruments for controlling electricity,electrical apparatus and instruments,"conducting, switching, transforming, accumulating, regulating, or controlling the distribution or use of electricity"
0002640-0069169,42,software design and development,professional services for the design and development of computer software,professional services,"creating, designing, and improving computer software and applications",Similar,42,rental of operating software for computer networks and servers,software as a service (saas) for the rental of operating software for computer networks and servers,software as a service (saas),providing access to and use of operating software for managing computer networks and servers on a rental basis
0058799-0057097,24,bed covers,textile bed covers [household linen],textile articles,"covering beds for warmth, hygiene, or decoration.",Similar,24,curtains made of textile fabrics,window curtains made of textile fabrics,textile hangings,"decorating windows, blocking light, or providing privacy."
0047980-0047976,32,beer and brewery products,"beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption.",alcoholic beverages.,human consumption as alcoholic beverages.,Dissimilar,33,preparations for making alcoholic beverages,alcoholic preparations for making alcoholic beverages,concentrated or mixed liquid/powder compositions,producing alcoholic beverages
0047735-0000626,9,"navigation, guidance, tracking, targeting and map making devices","electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",Dissimilar,16,money holders,money holders of insulating plastic or rubber,protective sleeves or bands,"containing and organizing money, made from insulating or rubber materials"
0059489-0000723,43,provision of food and drink,"hospitality services, namely, the provision of food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,29,edible birds' nests,prepared or preserved edible birds' nests (as a foodstuff),animal-derived delicacy,consumption as a foodstuff
0058962-0059013,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Similar,18,bumbags,small carrying bags worn around the waist,small carrying bag,"carrying small personal items, worn around the waist."
0014074-0046472,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,29,"vegetables, cooked",edible vegetable foodstuffs prepared by cooking,edible vegetable foodstuffs,consuming as a cooked food item
0047730-0047737,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance","hand-operated tools and implements for manual treatment of materials, and for construction, repair and maintenance","non-electric, hand-operated mechanical implements.","shaping, joining, fastening, cutting, or otherwise working with materials in construction, repair, and maintenance tasks.",Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes"
0072681-0078171,9,slide calipers,slide calipers for precision measurement,hand-held precision measuring instruments,"measuring external and internal dimensions, and depths with high accuracy",Identical,9,measuring devices,scientific and technical measuring instruments and apparatus,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters"
0014090-0077513,32,non-alcoholic beverages,potable liquids without alcoholic content,potable liquids,quenching thirst and providing refreshment without alcoholic content,Identical,32,mineral and aerated waters,"non-alcoholic beverage, namely, mineral waters and aerated waters",non-alcoholic beverage,"providing refreshment and hydration, often with added minerals or carbonation"
