,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
903,0059192-0035975,data processing apparatus,electronic apparatus,"performing operations on data, such as recording, transmitting, reproducing, or transforming",9,posters,printed paper sheets,"displaying information, advertisements, or artwork",16,Dissimilar
904,0047694-0013520,machines and machine tools for treatment of materials and for manufacturing,power-operated industrial machinery.,processing raw materials and fabricating products in manufacturing operations.,7,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
905,0048125-0003024,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,flapjacks,baked confectionery bars,"serving as a sweet snack or light meal, typically made with oats",30,Identical
906,0047385-0037613,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,suction apparatus for dental use,dental suction apparatus,"removing fluids, saliva, and debris from the oral cavity during dental procedures",10,Dissimilar
907,0042465-0039774,telecommunication services,service,enabling communication over distance via electronic means,38,communication services for the transmission of information,telecommunications service,transmitting information via telecommunications,38,Identical
908,0027610-0057778,"layout services, other than for advertising purposes",professional design services,arranging and presenting visual elements for non-advertising publications or materials,41,teaching,educational service,imparting knowledge and skills through instruction,41,Dissimilar
909,0046873-0057098,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,investment management,financial asset management services,overseeing and optimizing financial investment portfolios for individuals and institutions,36,Identical
910,0047648-0014541,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,animal healthcare services,professional services,"providing medical, hygienic, and general well-being care for animals",44,Dissimilar
911,0057123-0071943,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,fire extinguishers,portable apparatus,suppressing or extinguishing small fires,9,Dissimilar
912,0058962-0058119,headgear,clothing articles,being worn on the head,25,research services relating to advertising,professional services,conducting studies and analysis to inform advertising strategies and evaluate their effectiveness.,35,Dissimilar
913,0025683-0035029,slide rests [parts of machines],mechanical component,supporting and guiding moving parts within industrial machinery and machine tools.,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
914,0072344-0037407,bitumen,viscous hydrocarbon material,"used as a binder and waterproofing agent, primarily in building and construction",19,"beacons, not of metal, non-luminous","non-metal, static markers",serving as non-luminous guidance or warning signals,19,Dissimilar
915,0005811-0000209,natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",31,christmas trees,natural plant (live or cut),serving as a festive decoration during the christmas holiday season,31,Identical
916,0007836-0044285,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,organising of recreational events,service,planning and executing recreational events for others,41,Identical
917,0058868-0047790,underpants,undergarment,covering the lower body beneath outer clothing,25,medical clothing,specialized articles of clothing,"providing protection, support, or therapeutic benefit in medical contexts",10,Dissimilar
918,0014217-0029041,scale model vehicles,miniature replicas,providing toys or collector's items replicating actual vehicles on a reduced scale,28,transport services,services,"facilitating the movement of goods, people, or both from one location to another.",39,Dissimilar
919,0007681-0078171,viscosimeters,scientific measuring instruments,measuring the viscosity of liquids,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
920,0059193-0068577,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,transmission of data via the internet,data transmission services,conveying data over the internet,38,Similar
921,0047262-0047026,jams,preserved fruit spread,"being consumed as a foodstuff, typically with bread or toast",29,tea,edible plant product,brewing a beverage for consumption,30,Dissimilar
922,0023365-0048107,cash registers,electronic accounting apparatus,recording and calculating sales transactions and handling cash,9,scientific apparatus and instruments,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields",9,Dissimilar
923,0022974-0028966,sounding lines,"measuring instrument, specifically a weighted line",measuring the depth of water for navigation or surveying,9,nautical apparatus and instruments,"scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels.",9,Identical
924,0025718-0024490,galvanizing machines,industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,7,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
925,0037549-0072795,preparations for stiffening whipped cream,food additives,stabilizing and stiffening whipped cream,30,golden syrup,"viscous, amber-colored sugar syrup",sweetening and flavoring food and beverages,30,Dissimilar
926,0059170-0037927,toilet soap,non-medicated bar or liquid soap,cleansing and sanitizing the skin,3,deodorant soap,non-medicated toiletry soap,cleaning and deodorizing the body,3,Identical
927,0059489-0046241,provision of food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,rental of lighting apparatus,professional rental service,"providing temporary access to various types of lighting equipment for events, productions, or temporary installations.",43,Dissimilar
928,0058757-0024741,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,"sensitized films, unexposed",chemical film substrate,"capturing images in photography or scientific applications, prior to exposure and processing.",1,Dissimilar
929,0039782-0025916,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,lubricants,"chemical substance (oil, grease, or similar compound)",reducing friction and wear between moving parts in machinery and engines.,4,Dissimilar
930,0009856-0069605,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,hair treatment,beauty care service,"improving the health, condition, and aesthetic appearance of hair",44,Identical
931,0057123-0047583,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
932,0048144-0021648,apparatus for drying,domestic or industrial apparatus,removing moisture from items or environments,11,"building panels, not of metal",non-metallic construction materials (prefabricated panels),"forming walls, roofs, or other structural/covering elements in buildings.",19,Dissimilar
933,0057778-0058677,teaching,educational service,imparting knowledge and skills through instruction,41,education information,educational information services,"providing guidance, advice, and data pertaining to educational opportunities, programs, or systems to individuals or organizations",41,Identical
934,0031761-0072794,"fish, not live",dead fish (whole or processed),for human consumption as food,29,syrups and treacles,viscous sugary food preparations,"sweetening, flavoring, and topping various food items and beverages",30,Dissimilar
935,0012583-0020078,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,"anchovy, not live",edible fish,being consumed as food,29,Dissimilar
936,0004141-0002692,frozen vegetables,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption",29,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Dissimilar
937,0057584-0059193,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,data processing equipment,electronic hardware,"handling, manipulating, and transforming data",9,Dissimilar
938,0046364-0031301,clothing,garments and articles of dress,covering and adorning the human body,25,long jackets,outerwear garment,providing warmth and covering the upper body and upper legs,25,Identical
939,0039539-0023359,aromatic sand [litter] for pets,absorbent granular material,"being used as pet litter, having an aromatic property",31,live animals,biological organisms,"rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",31,Dissimilar
940,0029504-0035972,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,milk products,edible food substances,human consumption as dairy-based foodstuffs,29,Identical
941,0072390-0073749,footwear,articles of apparel,covering and protecting the feet,25,waterproof shoes,protective shoes,keeping feet dry and protected in wet or damp conditions.,25,Identical
942,0056735-0026127,serving food and drinks,hospitality service,"providing prepared meals, beverages, and associated dining experiences to customers",43,tea rooms,food and drink provision service,providing tea and light refreshments in an establishment,43,Identical
943,0035881-0072692,apparatus for locomotion by water,vehicles and devices,enabling movement and travel across or through water,12,propellers for boats,mechanical propulsion device,propelling boats through water,12,Similar
944,0025286-0035029,fans for motors and engines,mechanical components,providing cooling or ventilation for motors and engines.,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
945,0035236-0048107,spectacle chains,small chains,securing spectacles around the user's neck to prevent loss or damage,9,scientific apparatus and instruments,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields",9,Dissimilar
946,0048110-0023588,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,anti-theft devices for vehicles,electronic or mechanical security apparatus,preventing unauthorized access to or theft of vehicles.,12,Similar
947,0044168-0040518,"padding materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard",22,sacks,flexible containers,transporting and storing materials in bulk,22,Dissimilar
948,0058962-0041800,headgear,clothing articles,being worn on the head,25,parkas,garment (clothing item),"providing warmth and protection as a heavy, hooded jacket for cold weather",25,Similar
949,0035892-0057033,games software,downloadable or recorded computer programs,providing interactive entertainment for users,9,computer software design,services,creating the conceptual and functional design for computer software,42,Similar
950,0059246-0057677,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,harness for animals,animal equipment,"controlling, leading, or attaching implements to animals",18,Dissimilar
951,0025729-0025016,cement,powdery building material,"acting as a binder for construction materials, hardening to form a solid mass.",19,"rubber, raw or semi-worked",raw or semi-processed polymeric materials,serving as a base material for manufacturing various rubber products.,17,Dissimilar
952,0033152-0069289,it services,professional technological services,"providing technical support, development, and management of information technology systems and infrastructure",42,computer security services for protection against illegal network access,computer security services,protecting computer networks from unauthorized access,42,Identical
953,0046364-0018615,clothing,garments and articles of dress,covering and adorning the human body,25,tennis shirts,sports shirts,worn while playing tennis,25,Identical
954,0047732-0044287,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,hearing protection devices,protective apparatus,reducing the intensity of sound reaching the ears to prevent hearing damage or improve comfort in noisy environments,10,Dissimilar
955,0030082-0057609,water pumps,mechanical machines,pumping and moving water for various applications.,7,sanitary apparatus and installations,apparatus and fixed installations,providing facilities for sanitary and hygienic purposes,11,Low similar
956,0031480-0046162,albumin milk,edible milk product,providing nutritional sustenance with added albumin,29,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
957,0020128-0014776,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,shuttles [parts of machines],mechanical components,"conveying materials or tools within a machine, such as a weaving loom or other industrial apparatus",7,Dissimilar
958,0030502-0036321,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,"massage creams, not medicated",non-medicated cosmetic creams,facilitating massage and moisturizing the skin.,3,Identical
959,0046292-0047583,computer screens,computer peripheral device,displaying visual information and data generated by a computer.,9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Similar
960,0020128-0003173,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,pistons for engines,mechanical engine components,converting expanding gas pressure into linear motion within an engine cylinder,7,Dissimilar
961,0059490-0021752,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,cocktail lounge services,food and drink provision service,"providing alcoholic beverages, particularly cocktails, in a lounge environment",43,Identical
962,0035236-0022493,spectacle chains,small chains,securing spectacles around the user's neck to prevent loss or damage,9,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,Dissimilar
963,0047026-0024767,tea,edible plant product,brewing a beverage for consumption,30,rice-based snack food,edible food product,being consumed as a light meal or between-meal food item.,30,Dissimilar
964,0014417-0020595,printing blocks,engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,16,adhesives for stationery,adhesive substance,bonding paper and other stationery items,16,Dissimilar
965,0058114-0011998,adhesive plasters,medical dressings,covering and protecting minor wounds,5,artificial teeth,prosthetic devices,replacing natural teeth for dental and medical purposes,10,Dissimilar
966,0023306-0022233,photocopy paper,paper sheets,creating copies using a photocopier,16,laminated paper,multi-layered paper product,"increasing the durability, strength, and water resistance of paper",16,High similar
967,0058865-0041838,toilet water,liquid perfumery preparation,imparting a scent to the body,3,stockings,garment,being worn on the legs as clothing,25,Dissimilar
968,0046364-0041499,clothing,garments and articles of dress,covering and adorning the human body,25,combative sports uniforms,uniforms,wearing for participation in combative sports,25,Identical
969,0031765-0012048,starch for food,edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",30,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
970,0046410-0019801,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
971,0036724-0004716,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,brooches [clothing accessories],decorative clothing accessory,adorning garments,26,Similar
972,0058666-0017422,lighting apparatus,electrical apparatus,producing and emitting light,11,lamps,lighting apparatus,providing illumination,11,Identical
973,0017014-0014764,tempering preparations,chemical preparations,"improving the hardness, strength, or elasticity of materials, typically metals, through heat treatment processes",1,sensitized plates for offset printing,metal or plastic plates coated with a photosensitive chemical emulsion,capturing images via photographic exposure and then transferring ink in an offset printing process,1,Dissimilar
974,0030316-0022248,alginates for culinary purposes,food additive ingredients,"used as gelling, thickening, or emulsifying agents in food preparation.",29,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
975,0059411-0029309,cars,land vehicles,transporting passengers or goods.,12,anti-theft alarms for vehicles,audible or visual warning systems,notifying of unauthorized access or theft attempts on vehicles.,12,Similar
976,0059092-0047314,pneumatic door openers and closers [parts of machines],machine components,actuating the opening and closing of doors using pneumatic power,7,vending machines,automatic machine,dispensing products in exchange for payment,7,Dissimilar
977,0047728-0047917,edged and blunt weapons,hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",8,brushes and brush-making articles,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products",21,Dissimilar
978,0060077-0004122,provision of an online marketplace for buyers and sellers of goods and services,business management and administrative service,facilitating commercial transactions between buyers and sellers via an online platform.,35,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,Dissimilar
979,0047735-0047790,"navigation, guidance, tracking, targeting and map making devices",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",9,medical clothing,specialized articles of clothing,"providing protection, support, or therapeutic benefit in medical contexts",10,Dissimilar
980,0037696-0048108,wrist rests for use with computers,ergonomic computer peripheral accessories,providing support and comfort to wrists during computer use,9,teaching apparatus and instruments,educational apparatus and instruments,"facilitating instruction, demonstration, and learning in educational settings",9,Dissimilar
981,0047648-0048072,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,"agriculture, aquaculture, horticulture and forestry services",professional services,"providing expertise and labor in the cultivation of plants, rearing of aquatic organisms, and management of forests.",44,Dissimilar
982,0075350-0057572,tyres,vehicle component,"providing support, traction, and cushioning for vehicle movement",12,vehicle tires,rubber components,"providing traction, cushioning, and support for vehicles",12,Identical
983,0059535-0014090,bedding and litter for animals,agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,31,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,Dissimilar
984,0021238-0072547,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,exhausts for motors and engines,metal or composite components,directing exhaust gases away from motors and engines (excluding land vehicles),7,Dissimilar
985,0057620-0047300,tents,textile structures,providing temporary shelter or enclosure,22,yarns and threads for textile use,textile materials,"being used in the production of textiles through weaving, knitting, or sewing",23,Dissimilar
986,0048067-0069023,publishing and reporting,services,"disseminating information, news, and entertainment to the public",41,multimedia publishing of books,multimedia publishing services,making books available through various multimedia formats,41,Identical
987,0029354-0035739,raw natural resins,unprocessed organic substances,"being used as raw materials in manufacturing, such as in paints, varnishes, adhesives, or other industrial applications.",2,glaziers' putty,pliable sealing compound,sealing glass panes into window frames.,1,Dissimilar
988,0020733-0012320,sushi,prepared food,being eaten as a japanese culinary dish,30,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,Dissimilar
989,0001411-0036090,herbicides,chemical preparations,destroying unwanted vegetation,5,blood for medical purposes,biological preparation,"use in medical treatments, transfusions, diagnostics, or research",5,Dissimilar
990,0000434-0001041,tapioca,starchy foodstuff,"used as an ingredient in cooking and baking, or as a thickening agent",30,royal jelly,natural bee product,use as a dietary supplement or food ingredient,30,Dissimilar
991,0047733-0000626,"optical devices, enhancers and correctors",physical optical apparatus and instruments,"enhancing, correcting, and manipulating light and images",9,money holders,protective sleeves or bands,"containing and organizing money, made from insulating or rubber materials",16,Dissimilar
992,0059246-0072818,"hair curlers, other than hand implements",non-hand-operated devices or rollers,shaping and curling hair,26,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,Dissimilar
993,0013915-0044951,tobacco,processed plant material,"being smoked, chewed, or otherwise consumed as a recreational product.",34,smoking tobacco,processed tobacco,for consumption by smoking,34,Identical
994,0007836-0057763,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,organization of competitions [education or entertainment],a professional service,"planning, coordinating, and managing competitive events for educational or entertainment purposes.",41,Identical
995,0023832-0060720,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,marketing studies,business research service,analyzing market conditions and consumer behavior to inform business strategies,35,Identical
996,0058449-0023396,hair dyes,cosmetic chemical preparations,coloring hair,3,walking sticks,mobility aids,providing support and assistance while walking,18,Dissimilar
997,0071841-0031260,pharmaceutical preparations,medicinal compounds and formulations,"therapeutic, prophylactic, or diagnostic use in humans or animals",5,enzymes for veterinary purposes,biological compounds,"use as therapeutic agents, diagnostic aids, or dietary supplements in veterinary medicine",5,Identical
998,0059256-0047961,meat,edible animal flesh,providing food for human consumption,29,"processed grains, starches, and goods made thereof, baking preparations and yeasts","edible processed food items derived from grains and starches, and leavening agents.","human consumption as staple foods, ingredients in cooking and baking, or for producing other food products.",30,Dissimilar
999,0013151-0031547,flour,milled grain product,used as an ingredient for baking and cooking,30,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,Dissimilar
1000,0059496-0004145,investment services,financial service,managing and advising on monetary and asset investments for clients.,36,provision of loans,financial service,lending money to individuals or entities,36,Similar
1001,0014074-0046914,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,Dissimilar
1002,0057778-0039839,teaching,educational service,imparting knowledge and skills through instruction,41,business management assistance,consulting and support services,aiding businesses in their operational management and administration,35,Dissimilar
1003,0057708-0048103,electric irons,hand-operated electrical appliance,smoothing wrinkles from fabric and clothes,8,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
1004,0046276-0051432,marketing,professional business services,"promoting products, services, or brands to target audiences",35,internet marketing,internet marketing service,implementing marketing and promotional strategies across various online channels to reach and engage target audiences.,35,Identical
1005,0046364-0005892,clothing,garments and articles of dress,covering and adorning the human body,25,bodices [lingerie],undergarments,"being worn as lingerie, specifically as bodices",25,Identical
1006,0006513-0019571,needles,fibrous materials or decorative elements,serving as a covering or integral component for floors and walls,26,feathers [clothing accessories],natural or artificial plumes,decorating clothing or headwear,26,Dissimilar
1007,0024818-0032170,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,machine fly-wheels,mechanical components,regulating rotational speed and storing kinetic energy in machines (other than land vehicles),7,Dissimilar
1008,0059180-0035885,compressors [machines],mechanical machine or apparatus,increasing the pressure of air or gas,7,"side arms, other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons",8,Dissimilar
1009,0023832-0070166,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,search engine optimization for sales promotion,search engine optimization service,enhancing search engine visibility for sales promotion purposes,35,Identical
1010,0012553-0036308,paper,sheet material primarily composed of cellulose fibers,"writing, printing, drawing, wrapping, or packaging",16,parchment paper,specialized paper product,"providing a non-stick surface for baking, or for writing and artistic applications",16,Identical
1011,0035381-0045403,sacks for the transport and storage of materials in bulk,large bags or containers,"facilitating the transport and storage of loose, unpackaged materials",22,whips,flexible striking device,"guiding or controlling animals, particularly in equestrian activities",18,Dissimilar
1012,0022248-0019801,rice,cereal grain,being eaten as a foodstuff,30,cheeseburgers [sandwiches],prepared food item,consuming as a meal or snack,30,Dissimilar
1013,0007836-0058707,entertainment services,services,"providing amusement, recreation, or diversion to people.",41,playing cards,physical game articles,used for playing various card games.,28,Dissimilar
1014,0071842-0011705,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,vitamin preparations,nutritional or medicinal substances,supplementing dietary intake of vitamins or treating vitamin deficiencies for human or animal health.,5,Similar
1015,0059009-0059421,dental impression materials,preparations,creating impressions of teeth and gums for dental purposes,5,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,Dissimilar
1016,0003277-0070200,fruit jellies [confectionery],edible confectionery product,consuming as a sweet treat,30,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Identical
1017,0020064-0021238,hangers [parts of machines],mechanical components,suspending or supporting other parts within machines,7,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,Similar
1018,0011998-0044287,artificial teeth,prosthetic devices,replacing natural teeth for dental and medical purposes,10,hearing protection devices,protective apparatus,reducing the intensity of sound reaching the ears to prevent hearing damage or improve comfort in noisy environments,10,Dissimilar
1019,0027889-0024767,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,rice-based snack food,edible food product,being consumed as a light meal or between-meal food item.,30,Dissimilar
1020,0023832-0025401,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,online advertisements,online advertising service,"creating, placing, and managing promotional messages across various digital platforms.",35,Identical
1021,0059490-0032298,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,ice cream drinks,sweet beverages containing ice cream,"consuming as a refreshing, cold dessert beverage.",30,Low similar
1022,0047728-0047743,edged and blunt weapons,hand-held implements designed for combat or self-defense.,"causing harm or incapacitation through cutting, stabbing, or blunt force.",8,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,Dissimilar
1023,0004020-0010325,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,absorbent paper for tobacco,smokers' article,absorbing moisture and impurities from tobacco,34,Identical
1024,0008370-0058962,gutta-percha,natural polymeric material,"insulating, sealing, and forming various articles",17,headgear,clothing articles,being worn on the head,25,Dissimilar
1025,0059528-0059199,lacquers and varnishes,chemical coating preparations,providing protective and decorative finishes to surfaces.,2,anti-corrosive preparations,chemical preparations,preventing or inhibiting corrosion on surfaces,2,Similar
1026,0059489-GSCSup-0080791,provision of food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,providing of food and drink through the distribution of tray meals box meals and prepared dishes,catering services,providing food and drink through the distribution of pre-packaged meals and prepared dishes,43,Identical
1027,0033491-0011821,electrical apparatus for sealing plastics [packaging],power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",7,dvds,digital optical storage media,"storing digital data, including movies, music, software, and other information for playback or installation.",9,Dissimilar
1028,0004354-GSCSup-0112851,cultural activities,"educational, entertainment, and artistic services","providing enriching experiences related to arts, heritage, and intellectual pursuits",41,organisation of events for cultural purpose,event organization services for cultural objectives,"planning, coordinating, and managing various events specifically designed to promote or celebrate culture.",41,Identical
1029,0047732-0013520,"apparatus, instruments and cables for electricity","electrical and electronic devices, components, and conductors.","conducting, switching, transforming, accumulating, regulating, or controlling the distribution and use of electricity.",9,drying installations,systems or apparatus,removing moisture from materials or objects through heating or air circulation,11,Dissimilar
1030,0059496-0040531,investment services,financial service,managing and advising on monetary and asset investments for clients.,36,stock exchange services,financial market operation services,providing facilities and systems for the trading and exchange of stocks and other financial securities,36,Identical
1031,0059171-0023951,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,dermatological pharmaceutical substances,medicinal preparations,treating or managing skin conditions,5,Low similar
1032,0043399-0036834,games,recreational article or plaything,"providing amusement, entertainment, and a means of recreation",28,toy aeroplanes,recreational aircraft replica,providing amusement and imaginative play for children,28,High similar
1033,0046500-0071988,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,cardboard labels,labels made from cardboard,providing identification or information for various items,16,Identical
1034,0009073-0047761,"alarm bells, electric",electrical signalling apparatus,emitting an audible signal for warning or emergency purposes,9,alarms and warning equipment,electronic signalling apparatus,detecting threats or conditions and emitting audio or visual warnings,9,Identical
1035,0046410-0035467,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,glucose for culinary purposes,sweetener or carbohydrate in syrup or powder form,used as an ingredient in food preparation for culinary purposes,30,Dissimilar
1036,0030502-0057125,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,face creams for cosmetic use,cosmetic creams,enhancing the appearance and condition of the facial skin,3,Identical
1037,0031765-0004141,starch for food,edible carbohydrate powder,"for thickening, binding, or as an ingredient in food preparation",30,frozen vegetables,preserved edible vegetables,"providing vegetables in a frozen, ready-to-use or cook state for human consumption",29,Dissimilar
1038,0072390-0043454,footwear,articles of apparel,covering and protecting the feet,25,sandals and beach shoes,open-toed footwear and protective shoes,providing lightweight foot covering for warm weather or protection for feet at the beach and in water.,25,Identical
1039,0043399-0047583,games,recreational article or plaything,"providing amusement, entertainment, and a means of recreation",28,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Similar
1040,0058757-0025408,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,chemico-pharmaceutical preparations,pharmaceutical preparations,treating medical conditions and enhancing health,5,Dissimilar
1041,0059481-0003130,pastries,baked food product,consumption as a sweet or savory food item.,30,fruit cakes,baked confectionery item,providing an edible dessert or snack,30,Identical
1042,0021970-0012768,tee-shirts,garment,providing covering and adornment for the upper body,25,short-sleeve shirts,articles of clothing,covering the upper body as an item of apparel,25,Identical
1043,0014090-0046410,non-alcoholic beverages,potable liquids,quenching thirst and providing refreshment without alcoholic content,32,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Dissimilar
1044,0058344-0021648,steam generating installations,industrial apparatus and installations,generating steam,11,"building panels, not of metal",non-metallic construction materials (prefabricated panels),"forming walls, roofs, or other structural/covering elements in buildings.",19,Dissimilar
1045,0004997-0047344,apartment house management,real estate service,administering and maintaining apartment buildings on behalf of owners,36,real estate services,services,facilitating transactions and management of real property,36,Identical
1046,0046364-0028745,clothing,garments and articles of dress,covering and adorning the human body,25,non-slipping devices for footwear,"attachments, covers, or treatments",increasing traction and preventing slipping on various surfaces when applied to footwear,25,Dissimilar
1047,0006086-0072791,chemical substances for preserving foodstuffs,chemical compounds,extending the shelf life and preventing spoilage of foodstuffs,1,sensitised paper,paper treated with chemical substances,"reacting to light, heat, or chemical stimuli for imaging, recording, or analytical purposes",1,Dissimilar
1048,0035342-0009856,dental apparatus and instruments,specialized tools and equipment,"performing dental examinations, treatments, and surgical procedures",10,human hygiene and beauty care,personal care services,"maintaining cleanliness, health, and aesthetic appearance for human beings",44,Dissimilar
1049,0046873-GSCSup-0097241,finance services,financial service,"providing management and advisory services regarding money, credit, and investments",36,forfeiting,trade finance service,providing non-recourse financing for international trade by purchasing deferred payment obligations,36,Identical
1050,0001698-0048101,animated cartoons,downloadable or recorded digital audiovisual files,providing entertainment in an animated visual and auditory format.,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments,facilitating the flow and transmission of electrical current,9,Dissimilar
1051,0025613-GSCSup-0119592,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,lowalcoholic wine,alcoholic wine,consuming as an alcoholic beverage,33,Identical
1052,0029132-0048105,mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Dissimilar
