Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0021238-0024502,7,machine tools,"industrial machinery, namely, machine tools",industrial machinery,shaping or machining metal or other rigid materials,Dissimilar,7,"reels, mechanical, for flexible hoses",mechanical reels for flexible hoses,mechanical devices,"winding and unwinding flexible hoses for storage, deployment, or retraction"
0058848-0033123,9,computer software,recorded and downloadable computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,Similar,9,downloadable digital music provided from mp3 internet web sites,downloadable digital audio files (mp3 format) containing recorded music,downloadable digital audio files,providing recorded music for listening
0043473-0012048,29,condensed milk,"condensed milk, being a dairy product",dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,Dissimilar,30,baking powder,baking powder for use as a leavening agent,leavening agent in powder form,causing baked goods to rise
0047515-0012320,29,frozen fruits,"preserved food products, namely, frozen fruits",preserved food product,"being eaten as a snack or ingredient, or for further processing",Dissimilar,30,vinegar,edible vinegar for food and condiment purposes,edible acidic liquid,use as a condiment or in food preparation
0042465-0007556,38,telecommunication services,services for transmitting and receiving information via telecommunication networks,service,enabling communication over distance via electronic means,Identical,38,operating of electronic communications systems,"telecommunications services, namely operating electronic communications systems for others",telecommunications services,managing and maintaining electronic communication systems for others
0043075-0030502,3,detergents,"chemical cleaning preparations, namely detergents",chemical cleaning preparation,"removing dirt, grease, and other contaminants from surfaces or fabrics",Dissimilar,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming
0030502-0058391,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Dissimilar,3,sandpaper,abrasive paper for smoothing and finishing surfaces,sheets of abrasive paper,smoothing and finishing surfaces
0030502-0052008,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,"cleansers for intimate personal hygiene purposes, non-medicated",non-medicated cleansers for intimate personal hygiene,non-medicated liquid or foam preparation,cleansing intimate body areas for personal hygiene
0022650-0047847,9,diving equipment,apparatus and instruments for facilitating underwater exploration and activity,apparatus and instruments,facilitating underwater exploration and activity,Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation.","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization."
0025613-0022131,33,alcoholic beverages (except beer),"potable alcoholic beverages, excluding beer",liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",Identical,33,wine punch,wine punch [alcoholic beverage],mixed alcoholic liquid beverage,consumption as an alcoholic beverage
0041652-0059037,18,bags,carrying bags and luggage,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage",Similar,18,key cases,small carrying cases for keys,small carrying pouches,holding and organizing keys
0030502-0028107,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,cleaning preparations for personal use,non-medicated cleaning preparations for personal hygiene,non-medicated cleaning preparations,cleansing the body or hair for personal hygiene
0057584-0048107,7,"soldering irons, electric",electric soldering irons [power-operated tools],electric power-operated hand tools,melting solder for joining electrical components or metals,Dissimilar,9,scientific apparatus and instruments,technical apparatus and instruments for scientific research and analysis,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields"
0002359-0042026,41,sporting activities,services for organizing and conducting sporting activities and events,services,"providing entertainment, training, or recreation through sports events and instruction",Dissimilar,41,publication of books,publication services for books,service,making literary works available to the public
0011715-0027446,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",Similar,3,extracts of perfumes,"concentrated perfumery products, namely, extracts of perfumes",concentrated perfumery products,providing a strong and lasting fragrance.
0008321-0057152,43,hotel services,temporary accommodation services for providing lodging and related amenities,temporary accommodation services,providing lodging and related amenities for travelers and guests,Similar,43,snack-bar services,snack-bar services for providing food and drink,service,"providing prepared snacks, light meals, and beverages for consumption"
0035442-0018122,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes,Dissimilar,30,yeast,yeast for food purposes,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive."
0047696-0047793,7,moving and handling equipment,power-operated machines and equipment for moving and handling materials and objects,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",Dissimilar,11,nuclear installations,industrial installations for nuclear energy generation or heat production,industrial installations,"generating steam, heat, or energy via nuclear processes"
0048109-0032068,12,apparatus for locomotion by air,vehicles and apparatus for locomotion by air,vehicles,transporting people or goods through the air,Dissimilar,12,anti-skid chains,"traction enhancing chains, namely, anti-skid chains, for vehicle tyres",traction enhancing chains,improving grip and preventing skidding of vehicle tyres on slippery surfaces
0016148-0042793,33,wine,wine [alcoholic beverage],alcoholic beverage,for consumption as an alcoholic drink,Dissimilar,33,vodka,alcoholic distilled spirit known as vodka,distilled alcoholic beverage,consumed as an alcoholic drink
0019852-0006983,9,sound reproduction apparatus,electronic apparatus for the reproduction of sound,electronic apparatus,playing back recorded audio,High similar,9,apparatus for the transmission of images,electronic apparatus for the transmission of visual images and data,electronic or optical devices and systems,"sending, relaying, or broadcasting visual information"
0004122-0002504,35,office functions services,business administrative services for office functions,business administrative services,performing or providing support for general office administrative tasks and operations,Dissimilar,10,protective mouth masks for dental use,protective mouth masks for dental professionals,personal protective equipment [mouth masks],protecting the mouth area during dental procedures
0059451-0037035,5,fungicides,"chemical preparations, namely, fungicides for agricultural and horticultural use",chemical preparations,destroying or inhibiting the growth of fungi.,Dissimilar,5,blood plasma,blood plasma for medical and pharmaceutical applications,biological preparation,"medical and pharmaceutical uses, such as transfusions or drug manufacturing"
0034908-0046364,26,decorative articles for the hair,decorative articles and accessories for the hair,accessory items,ornamenting or styling human hair,Dissimilar,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body
0058732-0078193,41,orchestra services,services of orchestras for musical entertainment,live musical performance service,providing musical entertainment and cultural performances,Identical,41,live performance services,"entertainment services featuring live theatrical, musical, or dance performances",entertainment services,"presenting theatrical, musical, dance, or other artistic shows in real-time to an audience."
0010279-0058849,38,providing on-line electronic bulletin board services and chat rooms,telecommunication services for facilitating online communication and information exchange via electronic bulletin boards and chat rooms,telecommunication services,facilitating online communication and information exchange between users,Similar,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.
0014074-0013151,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,30,flour,milled grain flour for food preparation,milled grain product,used as an ingredient for baking and cooking
0058666-0001497,11,lighting apparatus,electrical apparatus for producing and emitting light,electrical apparatus,producing and emitting light,Identical,11,lamps for festive decoration,electric lamps for festive decorative purposes,electric lamps,providing illumination for festive and decorative purposes
0025718-0038358,7,galvanizing machines,"industrial machines for galvanizing metal, for applying protective zinc coatings",industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,Dissimilar,9,audio compact discs,recorded audio compact discs for reproducing sound.,recorded digital storage media,storing and reproducing audio content.
0029504-0040447,29,milk,milk for food and beverage consumption,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",Dissimilar,32,beer,alcoholic beer,alcoholic beverage,for human consumption as a drink
0024747-0011972,4,lighting fuel,combustible fuel for generating light,combustible substance,producing illumination or light.,Dissimilar,4,non- chemical fuel additives,non-chemical compositions for use as fuel additives,compositions,enhancing the performance or properties of fuels without chemical reaction
0031837-0020457,31,flowers,"natural flowers, for ornamental or horticultural purposes",natural plant blooms,"for ornamental display, decoration, or planting",High similar,31,flower bulbs,"plant propagation material, namely, flower bulbs",plant propagation material,for planting and growing flowering plants
0030495-0046914,29,low fat cheese,low-fat cheese for food consumption,edible dairy product,providing nutritional sustenance with reduced fat content,Dissimilar,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0028946-0024739,29,fish-based foodstuffs,prepared foodstuffs predominantly made from fish,prepared or processed food products,"providing sustenance for human consumption, primarily derived from fish.",Identical,29,kipper fillets,smoked kipper fillets for human consumption,smoked and filleted fish product,human consumption as a meal or ingredient
0030502-0041545,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,dental bleaching gels,non-medicated gel preparations for dental bleaching and cosmetic teeth whitening,non-medicated gel preparations,whitening teeth for cosmetic purposes
0057743-0072818,28,platform tennis paddles,paddles for playing platform tennis,sporting implements,hitting balls in the game of platform tennis,Dissimilar,18,animal skins,"animal skins and hides, unprocessed or partly processed",processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles"
0022020-0035861,3,colour-brightening chemicals for household purposes [laundry],"laundry chemical preparations, namely, color-brightening chemicals for household purposes",laundry chemical preparation,enhancing the brightness of colors in laundry,Identical,3,bleaching preparations,"chemical preparations for bleaching, primarily for laundry and cleaning purposes",chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications"
0072390-0001335,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet,Identical,25,gymnastic shoes,footwear for gymnastics,specialized athletic footwear,"providing grip, flexibility, and support for gymnastic activities"
0034908-0040518,26,decorative articles for the hair,decorative articles and accessories for the hair,accessory items,ornamenting or styling human hair,Dissimilar,22,sacks,sacks for bulk transport and storage of materials,flexible containers,transporting and storing materials in bulk
0058735-0048110,12,bicycle kickstands,mechanical kickstands for bicycles,mechanical support devices,supporting a bicycle in an upright position when stationary.,Low similar,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land
0022248-0059067,30,rice,"cereal grain, namely, rice",cereal grain,being eaten as a foodstuff,Dissimilar,32,fruit drinks,non-alcoholic beverages made from fruit,non-alcoholic beverages,human consumption as refreshing drinks
0013240-0059429,9,photographic apparatus and instruments,optical apparatus and instruments for photographic purposes,devices and tools,"capturing, processing, or displaying photographic images",Dissimilar,9,radios,"electronic communication apparatus, namely, radios for receiving and reproducing broadcasts",electronic communication apparatus,receiving and reproducing radio broadcasts.
0021238-0025559,7,machine tools,"industrial machinery, namely, machine tools",industrial machinery,shaping or machining metal or other rigid materials,Dissimilar,7,"control cables for machines, engines or motors","cables for controlling the operation of machines, engines, or motors",mechanical or electrical cables,"transmitting control signals or mechanical force to operate or regulate machines, engines, or motors."
0023396-0025728,18,walking sticks,mobility aids in the nature of walking sticks for providing support and assistance,mobility aids,providing support and assistance while walking,Dissimilar,18,chain mesh purses,"small carrying bags made of chain mesh, for holding personal items",small carrying bag,"holding and carrying personal small items, constructed from chain mesh material."
0047743-0047847,9,information technology and audiovisual equipment,electronic apparatus and instruments for information technology and audiovisual purposes,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation.","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization."
0047935-0047964,29,birds’ eggs and egg products,birds' eggs and processed egg products for human consumption.,unprocessed and processed food items derived from birds' eggs.,human consumption as food or as food ingredients.,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food."
0042996-0016596,10,medical apparatus and instruments,"apparatus and instruments for surgical, medical, dental, and veterinary purposes",specialized equipment and tools,"diagnosis, treatment, monitoring, or aid in medical, surgical, dental, or veterinary applications",High similar,5,dental materials for stopping the teeth,dental filling materials for stopping teeth,preparations for dental restorative purposes,filling cavities and restoring the structure of teeth
0072422-0059481,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages,Dissimilar,30,pastries,baked pastries,baked food product,consumption as a sweet or savory food item.
0025613-0067706,33,alcoholic beverages (except beer),"potable alcoholic beverages, excluding beer",liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",Identical,33,wine-based beverages,alcoholic beverages with a wine base,alcoholic beverages,consuming as an alcoholic drink
0072823-0047747,9,galvanic batteries,electrical galvanic batteries for power generation and accumulation,electrical apparatus,generating and accumulating electrical energy through chemical reactions,Identical,9,apparatus and instruments for accumulating and storing electricity,electrical apparatus and instruments for accumulating and storing electricity,electrical apparatus and instruments,for accumulating and storing electrical energy
0043508-0012585,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Dissimilar,21,steelwool,steel wool for cleaning purposes,abrasive fibrous metallic material,scouring and cleaning surfaces
0018552-0044155,42,scientific and industrial research,scientific and industrial research services,professional services,conducting systematic investigation and experimentation to advance knowledge or develop new products/processes for scientific and industrial applications.,Dissimilar,35,hotel management for others,"business management services for hotels, provided for others",business management service,providing administrative and operational management for hotel properties on behalf of owners
0046364-0008196,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Low similar,28,protective padding for sports,protective padding for sporting activities,sporting articles (cushioned pads),absorbing impact and protecting the body during sports
0048124-0046162,29,cooked fruits,edible cooked fruits for human consumption,processed foodstuffs,human consumption as a food item,Dissimilar,30,sugar,"crystalline foodstuff used for sweetening, namely sugar",crystalline foodstuff,sweetening food and beverages
0012514-0011473,39,transport,transportation services,service,moving goods and people from one location to another,Identical,39,car transport,"car transport services, namely, vehicle transportation and passenger conveyance by car",transport services,moving vehicles or people using automobiles
0058962-0021970,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Similar,25,tee-shirts,"clothing, namely, tee-shirts",garment,providing covering and adornment for the upper body
0048110-0024736,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Similar,12,tubeless tyres for bicycles,"pneumatic tyres, namely, tubeless tyres, for bicycles",pneumatic tyres,providing traction and cushioning for bicycles without an inner tube
0059171-0011715,3,soap,preparations in the nature of soap for cleaning and washing,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,Similar,3,ethereal oils,"essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy",aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes."
GSCSup-0040841-0006147,5,veterinary products,veterinary preparations and substances,preparations and substances,use in veterinary medicine and animal care,Similar,5,medicated additives for animal foods,medicated preparations for adding to animal foods,medicated preparations,adding to animal foods for medicinal or veterinary purposes
0046364-0067255,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,dry suits,waterproof and insulating garments designed for use in cold or contaminated water,waterproof garments,keeping the wearer completely dry and insulated in cold or contaminated water environments
0035442-0072796,30,mustard,"prepared food condiment, namely, mustard",food condiment,enhancing the flavor of food and dishes,Dissimilar,30,molasses for food,molasses for human food consumption,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption
0038316-0022493,21,electric devices for attracting and killing insects,electric household appliances for attracting and killing insects,electrical household appliances,attracting and killing insects,Dissimilar,9,coin-operated mechanisms,mechanical components for actuating coin-operated apparatus,mechanical components,actuating apparatus upon coin insertion
0045930-0078171,9,precision balances,precision weighing balances,weighing apparatus,precisely measuring the mass of objects,Identical,9,measuring devices,scientific and technical measuring instruments and apparatus,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters"
0024818-0023272,7,"motors, other than for land vehicles","power-generating motors and engines, excluding those for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",Similar,7,joints [parts of engines],mechanical components for connecting and sealing parts within engines,mechanical components,connecting and sealing parts within engines
0037365-0006404,5,medicines for veterinary purposes,pharmaceutical preparations for veterinary use,pharmaceutical preparations,treating or preventing diseases in animals,High similar,5,sanitary preparations for medical purposes,"medical sanitary preparations for hygiene, infection prevention, and therapeutic support",chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment"
0036724-0013708,26,artificial flowers,artificial flowers for decorative purposes,decorative floral ornaments,providing aesthetic decoration,Dissimilar,26,wigs,artificial hair coverings for cosmetic purposes,artificial hair coverings,"covering the head for cosmetic or fashion purposes, or to conceal baldness."
0011935-0011672,28,dolls,toy dolls,toy figures,providing amusement and imaginative play for children,High similar,28,dolls' feeding bottles,dolls' feeding bottles [toy accessories],toy accessory,used by children to pretend-feed dolls as part of play
0047647-0057781,3,animal grooming preparations,"non-medicated chemical preparations for animal grooming, cleaning, and conditioning","non-medicated chemical preparations in liquid, spray, or cream form.","cleaning, conditioning, and deodorizing the fur and skin of animals.",Similar,44,animal grooming services,professional animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling."
0019734-0025724,20,pillows,cushioned pillows for supporting the head,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,Dissimilar,21,cleaning articles,household cleaning articles,household or general cleaning tools and materials,performing cleaning tasks
0008846-0058251,18,beach umbrellas [beach parasols],shade device for providing protection from the sun on beaches,shade device,providing protection from the sun on beaches,Identical,18,parasols,hand-held parasols,hand-held devices,protecting from the sun
0011608-0047760,9,asbestos gloves for protection against accidents,"asbestos gloves, being protective clothing for preventing accidents and injuries",protective clothing accessory,"protecting hands from hazards, especially heat or chemical exposure, to prevent accidents",Identical,9,protective and safety equipment,apparatus and equipment for protective and safety purposes,apparatus and equipment,"protecting individuals and property, and ensuring safety"
0048110-0047292,12,apparatus for locomotion by land,vehicles and apparatus for locomotion by land,vehicles,transporting people or goods over land,Similar,12,automobile chassis,structural base frame (chassis) for automobiles,structural base frame,supporting the body and mechanical components of an automobile.
0029132-0048103,9,mouse pads,computer mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,Dissimilar,9,measuring apparatus and instruments,scientific and technical apparatus and instruments for measuring,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters"
0059513-0014417,16,note books,"stationery articles, namely, note books for writing",stationery article,writing or drawing notes and information.,Dissimilar,16,printing blocks,"blocks, engraved or in relief, for use in printing",engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process
0003252-0035885,7,hydraulic tools,hydraulic power-operated tools [machines],power-operated tools,performing mechanical work using hydraulic power,Dissimilar,8,"side arms, other than firearms","hand-held weapons, namely, side arms other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons"
0072932-0072422,29,fish extracts,concentrated food preparations of fish extracts for flavoring or enriching human food,concentrated food preparations,flavoring or enriching human food,Similar,30,seasonings,food seasonings for enhancing flavor,food additives,enhancing or modifying the flavor of food and beverages
0047734-0048031,9,"safety, security, protection and signalling devices","electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",electronic and mechanical apparatus and instruments,"ensuring safety, providing security, offering protection, and conveying signals",Dissimilar,42,"testing, authentication and quality control","scientific and technological services for testing, authentication, and quality control",scientific and technological services,"verifying performance, validating authenticity, and ensuring standards are met"
0058861-0020024,14,watches,portable horological instruments for measuring and displaying time [watches],portable horological instruments,measuring and displaying time.,High similar,14,cuff links,jewelry cuff links for fastening shirt cuffs,small decorative accessories,fastening the cuffs of shirts
0018807-0073906,41,arranging and conducting of colloquiums,educational service for arranging and conducting colloquiums,educational service,organizing and conducting academic or educational meetings.,Identical,41,education and instruction services,professional education and instruction services,professional services,imparting knowledge and skills through various educational and instructional methods
0008271-0039346,37,mining extraction,professional services for the extraction of minerals through mining operations.,services,"extracting minerals, ores, or other valuable geological materials from the earth.",Dissimilar,37,repair of machines,repair services for machines,service,restoring machines to proper working order.
GSCSup-0145016-0026240,38,streaming of audio content via a global computer network,"telecommunications services, namely, streaming of audio content via a global computer network",telecommunications services,transmitting audio content continuously over a global computer network,Similar,38,"paging services [radio, telephone or other means of electronic communication]","telecommunication paging services [radio, telephone or other means of electronic communication]",telecommunication service,alerting individuals and transmitting short messages via electronic communication means
0031574-0030673,19,"swimming pools [structures], not of metal","swimming pools, being non-metallic structures for aquatic recreation",non-metallic prefabricated or constructed building structures,for holding water for swimming and recreational use,Dissimilar,1,chemicals for use in swimming pools,chemical preparations for treating swimming pool water,chemical preparations,treating and maintaining the water quality of swimming pools
0025734-0059466,12,vehicles,"apparatus for locomotion by land, air, or water, for conveying people or goods",transport apparatus,"conveying people or goods from one place to another by land, air, or water.",Similar,12,brake segments for vehicles,friction material components (brake segments) for vehicle braking systems,friction material components,generating friction to slow down or stop vehicles as part of the braking system.
0057123-0013564,9,containers for contact lenses,cases specifically designed for the storage and hygienic maintenance of contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,Dissimilar,9,compact discs,"digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data",digital recording and storage media,"storing and reproducing sound, images, or data"
0008086-0072421,30,thickening agents for cooking foodstuffs,food thickening agents for culinary use in preparing foodstuffs.,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,Dissimilar,30,spices,aromatic plant-derived spices for food flavoring,aromatic plant-derived food additives,flavoring food and beverages
0048098-0024490,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power",Dissimilar,9,weighing apparatus and instruments,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects
0059490-0029218,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Low similar,30,ice confectionery,"edible frozen sweet products, namely, confectionery ices",edible frozen sweet products,consuming as a cold dessert or treat.
0008086-0048125,30,thickening agents for cooking foodstuffs,food thickening agents for culinary use in preparing foodstuffs.,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,Dissimilar,30,preparations made from cereals,edible food preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient
0020959-0024869,13,explosives,explosive chemical substances,chemical substance,detonating or causing an explosion,Dissimilar,13,apparatus for filling cartridge belts,mechanical apparatus for loading ammunition into cartridge belts,mechanical device,loading ammunition into cartridge belts.
0058849-0076688,9,software,downloadable and recorded computer software,digital instructions or programs,performing tasks or functions on a computer or digital device.,Identical,9,collaboration software platforms [software],downloadable computer software platforms for collaboration,downloadable computer software platforms,"facilitating group work, communication, and shared project management among multiple users"
0020128-0036847,7,"agricultural implements, other than hand-operated",non-manual agricultural implements and machinery,power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",Dissimilar,7,"door openers, electric",electric door opening mechanisms,electric-powered mechanical devices,automatically opening and closing doors
0010187-0048107,9,apparatus for the reproduction of images,electronic apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,Dissimilar,9,scientific apparatus and instruments,technical apparatus and instruments for scientific research and analysis,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields"
0011935-0016388,28,dolls,toy dolls,toy figures,providing amusement and imaginative play for children,High similar,28,clothes for european dolls,clothes for european dolls [toy accessories],toy accessory,dressing european-style dolls as part of play
0047737-0047847,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation.","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization."
0010544-0024479,6,nails,metal nails for joining materials,metal fasteners,joining materials in construction or manufacturing,Dissimilar,6,carbon steels,carbon steel alloy in raw or semi-wrought form,metallic alloy (raw or semi-wrought material),used as a strong and durable material in manufacturing and construction.
0042510-0047171,16,debit cards without magnetic coding,non-magnetic debit cards for financial transactions (as printed matter/stationery items),plain plastic cards,facilitating financial transactions without electronic data storage,Dissimilar,36,financing services,"financial services, namely, providing monetary funds",financial services,providing monetary funds for various transactions or investments
0023832-0058129,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Identical,35,copywriting,advertising copywriting services,advertising copywriting service,creating persuasive textual content for advertisements and promotional materials
0042843-0013526,30,salt,edible salt for culinary purposes,crystalline food seasoning,flavoring food and culinary use,Dissimilar,30,sandwiches,prepared sandwiches for consumption,prepared food item,consumed as a meal or snack
0058857-0048105,9,spectacle frames,frames for spectacles and eyeglasses,structural components,holding spectacle lenses in front of the eyes.,Dissimilar,9,signalling apparatus and instruments,scientific and technical apparatus and instruments for signalling,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals"
0057654-0012658,31,sanded paper [litter] for pets,sanded paper litter for pets,processed paper products,serving as absorbent litter for pets,Dissimilar,31,"vegetables, fresh",raw and unprocessed fresh vegetables,unprocessed plant produce,consumption as food in its raw state
0058583-0015679,39,vehicle rental,rental service for providing vehicles for temporary use,service,providing vehicles for temporary use,Dissimilar,35,import and export services,business intermediary services for the import and export of goods,business intermediary services,facilitating the international trade of goods by managing administrative and commercial processes
0058803-0004652,35,business consulting,business consulting services,professional advisory service,providing expert advice and guidance for business management and strategy,Identical,35,commercial information agency services,professional commercial information agency services,professional services,"collecting, analyzing, and providing commercial information to businesses"
0038316-0041416,21,electric devices for attracting and killing insects,electric household appliances for attracting and killing insects,electrical household appliances,attracting and killing insects,Dissimilar,9,calculators,electronic calculating devices,electronic calculating device,performing mathematical operations and calculations
0057908-0034799,3,perfumes,"fragrant liquid preparations, namely, perfumes",fragrant liquids,imparting a pleasant scent to the body or objects,Dissimilar,25,pyjamas,"garments for sleeping, known as pyjamas",garments,wearing for sleep or lounging
0059109-0015146,35,personnel management consultancy,business management consultancy services for personnel management,business management consultancy service,providing expert advice on human resources and staff administration,Identical,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises"
GSCSup-0083541-0016582,36,investment funds,"financial management services, namely, the administration of investment funds",financial management services,pooling and investing capital on behalf of clients,Similar,36,arranging the provision of finance for construction operations,financial intermediary services for arranging the provision of capital for construction operations,financial intermediary services,facilitating the procurement of financial funding for construction projects
0059484-0047247,30,cakes,"baked desserts, namely, cakes",baked dessert or confectionery,human consumption as a dessert or snack.,Identical,30,pies,baked goods consisting of a pastry crust with a sweet or savory filling for consumption,baked goods,"consumption as a food item, either sweet or savory."
0046364-0002920,25,clothing,garments and articles of dress for covering the human body,garments and articles of dress,covering and adorning the human body,Identical,25,clothing for gymnastics,garments for gymnastics,garments,being worn specifically for gymnastics activities
0057417-0046341,3,hair lotions,non-medicated hair lotions for cosmetic purposes,non-medicated cosmetic preparations,for application to the hair for cosmetic purposes,Dissimilar,10,maternity belts,"orthopaedic support garments, namely maternity belts, for pregnant women",orthopaedic support garments,providing abdominal and back support to pregnant women
0041447-0047300,22,sails,flexible fabric sails for watercraft,flexible fabric structures,propelling watercraft by harnessing wind power,Dissimilar,23,yarns and threads for textile use,"textile materials, namely, yarns and threads for textile use",textile materials,"being used in the production of textiles through weaving, knitting, or sewing"
0030502-0030517,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Dissimilar,3,oils for cleaning purposes,chemical preparations in the form of oils for cleaning purposes,chemical preparations in oil form,"removing dirt, grease, or grime from surfaces"
0009687-0023769,30,flour ready for baking,prepared flour for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,Dissimilar,29,meat extracts,meat extracts for food,concentrated food preparations,flavoring or enriching dishes with meat essence
