Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0023832-0057044,35,advertising,Identical,35,online advertising on a computer network
0058316-0024351,11,refrigerators,Dissimilar,19,"building materials, not of metal"
0058637-0025630,42,graphic arts design,Dissimilar,38,data transmission
0000628-0006018,21,toothbrushes,Identical,21,manual toothbrushes
0014090-0077358,32,non-alcoholic beverages,Identical,32,protein drinks
0043508-0025724,20,furniture,Dissimilar,21,cleaning articles
0020959-0058225,13,explosives,Dissimilar,13,cartridge pouches
0057778-0018807,41,teaching,Identical,41,arranging and conducting of colloquiums
0023306-0007039,16,photocopy paper,High similar,16,offset paper
0013699-0059429,9,cinematographic machines and apparatus,Dissimilar,9,radios
0058848-0074362,9,computer software,Identical,9,software for arranging online transactions
0047648-0057781,3,essential oils and aromatic extracts,Dissimilar,44,animal grooming services
0059256-0002890,29,meat,Dissimilar,29,apple purée
0047933-0047952,29,"fish, seafood and molluscs, not live",Low similar,31,"live animals, organisms for breeding"
0057417-0057415,3,hair lotions,Identical,3,hair care lotions
0059490-0023506,43,services for providing food and drink,Low similar,30,ice beverages with a chocolate base
0057620-0059191,22,tents,Dissimilar,22,"slings, not of metal, for handling loads"
0059146-0029097,1,sensitized photographic plates,Similar,1,chemical preparations for use in photography
0046364-0008108,25,clothing,Identical,25,sports socks
0025613-0060146,33,alcoholic beverages (except beer),Identical,33,yellow rice wine
0043508-0025648,20,furniture,Identical,20,massage tables
0010670-0059256,30,chocolate based products,Dissimilar,29,meat
0041447-0012530,22,sails,Dissimilar,22,hammocks
0047385-0036289,44,medical services,Similar,10,protective cups for teeth
0046343-0037730,19,mortar,Dissimilar,19,"monuments, not of metal"
0058666-0013446,11,lighting apparatus,Similar,11,lamp posts
0059324-0021929,7,electric arc welding apparatus,Dissimilar,9,apparatus for recording images
0028862-0011715,3,bleaching salts,Dissimilar,3,ethereal oils
GSCSup-0108091-0001323,6,windows metal,Identical,6,casements of metal
0020128-0007108,7,"agricultural implements, other than hand-operated",Dissimilar,7,suction cups for milking machines
0006513-0028276,26,needles,Dissimilar,26,top-knots [pompoms]
0020071-0029641,11,cooking apparatus and installations,Dissimilar,11,installations for processing nuclear fuel and nuclear moderating material
0043508-0034826,20,furniture,Similar,20,bolsters
0059192-0018109,9,data processing apparatus,Similar,42,design and development of computer hardware
0035224-0047753,9,camcorders,Identical,9,audio/visual and photographic devices
0011715-0025786,3,ethereal oils,Dissimilar,10,corsets for medical purposes
0006513-0019537,26,needles,Dissimilar,26,sewing thimbles
0025734-0002131,12,vehicles,Similar,12,bicycle pedals
0072796-0047609,30,molasses for food,Dissimilar,30,bread
0013808-0033124,20,beds,Similar,20,bed rails
0034518-0000462,29,poultry,Dissimilar,30,artificial coffee
0059527-0011483,3,abrasives,Dissimilar,5,veterinary preparations
0010363-0048101,7,elevator operating apparatus,Dissimilar,9,apparatus and instruments for conducting electricity
0014120-0048122,20,mattresses,Dissimilar,27,matting
0004264-0015563,20,bedsprings of non-metallic materials,Dissimilar,20,caskets made of meerschaum
0042036-0013151,30,barley meal,Identical,30,flour
0008735-0071841,5,homeopathic pharmaceuticals,Identical,5,pharmaceutical preparations
0024818-0045327,7,"motors, other than for land vehicles",Dissimilar,7,millstones
0047697-0047823,7,"pumps, compressors and blowers",Dissimilar,12,vehicles and conveyances
0008366-0058316,11,freezers,Identical,11,refrigerators
0058006-0047441,36,financial information,Dissimilar,36,real estate affairs
0003056-0071943,7,electric arc cutting apparatus,Dissimilar,9,fire extinguishers
0023396-0047062,18,walking sticks,Dissimilar,12,luggage nets for vehicles
0025613-0013968,33,alcoholic beverages (except beer),Similar,32,shandy
0035209-0046340,16,notelets,Dissimilar,16,bookbinding material
0017426-0047760,9,breathing apparatus for underwater swimming,Identical,9,protective and safety equipment
0017496-0023396,16,embroidery designs [patterns],Dissimilar,18,walking sticks
0055115-0025751,9,biometric identification apparatus,Identical,9,scanners [data processing equipment]
0025734-0046314,12,vehicles,Identical,12,caravans
0042465-0068564,38,telecommunication services,Identical,38,broadcasting of audiovisual and multimedia content via the internet
0020071-0018099,11,cooking apparatus and installations,Dissimilar,11,level controlling valves in tanks
0047648-0009856,3,essential oils and aromatic extracts,Similar,44,human hygiene and beauty care
0059171-0035861,3,soap,Similar,3,bleaching preparations
0060833-0048107,9,downloadable image files,Dissimilar,9,scientific apparatus and instruments
0058287-0038656,43,temporary accommodation,Identical,43,providing temporary housing accommodations
0035295-0041655,16,packaging materials,Dissimilar,16,artists' materials
0058848-0065926,9,computer software,Identical,9,downloadable interactive entertainment software for playing video games
0071837-0071841,5,liquorice for pharmaceutical purposes,Identical,5,pharmaceutical preparations
0040761-0030020,29,eggs,Low similar,29,"game, not live"
0039494-0058799,24,curtains of plastic,Dissimilar,24,bed covers
0046873-GSCSup-0097211,36,finance services,Identical,36,investment services and affairs
0025798-0057889,18,leather for shoes,Dissimilar,12,luggage carriers for vehicles
0072795-0057405,30,golden syrup,Dissimilar,30,custard
0034938-0037389,6,frameworks of metal,Identical,6,scaffolding of metal
0035861-0039782,3,bleaching preparations,Similar,5,disinfectants
0025946-0047916,3,toiletries,Dissimilar,21,"tableware, cookware and containers"
0023832-0058160,35,advertising,Identical,35,dissemination of advertisements
0040920-0019801,30,sago,Dissimilar,30,cheeseburgers [sandwiches]
0047160-0047733,9,sunglasses,Identical,9,"optical devices, enhancers and correctors"
0046364-0043814,25,clothing,Dissimilar,26,ribbons
0059171-0022276,3,soap,Similar,3,essential oils for personal use
0030502-0075263,3,cosmetics,Identical,3,functional cosmetics
0070125-0047743,28,toys,Dissimilar,9,information technology and audiovisual equipment
0004990-0057794,30,meat tenderizers for household purposes,Dissimilar,30,edible ices
0047734-0044287,9,"safety, security, protection and signalling devices",Similar,10,hearing protection devices
GSCSup-0145016-0034805,38,streaming of audio content via a global computer network,Similar,38,rental of access time to global computer networks
0071841-0008236,5,pharmaceutical preparations,Low similar,10,veterinary apparatus and instruments
0040978-0029091,7,incubators for eggs,Dissimilar,7,valves [parts of machines]
0047651-0047918,3,tailors' and cobblers' wax,Dissimilar,21,gardening articles
0023832-0001715,35,advertising,Dissimilar,39,escorting of travellers
0035881-0011547,12,apparatus for locomotion by water,Similar,12,vehicle bumpers
0011705-0059421,5,vitamin preparations,Similar,5,food for babies
0047746-0048106,9,apparatus and instruments for controlling electricity,Dissimilar,9,life-saving apparatus and instruments
0007836-0051179,41,entertainment services,Identical,41,arranging and conducting of live entertainment events
0024818-0014229,7,"motors, other than for land vehicles",Dissimilar,7,boxes for matrices [printing]
0059256-0057405,29,meat,Dissimilar,30,custard
0037549-0042843,30,preparations for stiffening whipped cream,Dissimilar,30,salt
0058666-0072822,11,lighting apparatus,Dissimilar,9,"batteries, electric"
0024818-0007241,7,"motors, other than for land vehicles",Dissimilar,7,printing plates
0031761-0046162,29,"fish, not live",Dissimilar,30,sugar
0030502-0039225,3,cosmetics,Identical,3,skin cleansers [cosmetic]
0047463-0023723,29,dried fruit,Dissimilar,5,dietetic substances adapted for medical use
0023769-0072796,29,meat extracts,Dissimilar,30,molasses for food
0007836-0021396,41,entertainment services,Similar,41,concert booking
0037696-0048101,9,wrist rests for use with computers,Dissimilar,9,apparatus and instruments for conducting electricity
0041652-0039931,18,bags,Identical,18,pouches
0071948-0077221,9,telerupters,Identical,9,electrical and electronic components
0059192-0035975,9,data processing apparatus,Dissimilar,16,posters
0047694-0013520,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,drying installations
0048125-0003024,30,preparations made from cereals,Identical,30,flapjacks
0047385-0037613,44,medical services,Dissimilar,10,suction apparatus for dental use
0042465-0039774,38,telecommunication services,Identical,38,communication services for the transmission of information
0027610-0057778,41,"layout services, other than for advertising purposes",Dissimilar,41,teaching
0046873-0057098,36,finance services,Identical,36,investment management
0047648-0014541,3,essential oils and aromatic extracts,Dissimilar,44,animal healthcare services
0057123-0071943,9,containers for contact lenses,Dissimilar,9,fire extinguishers
0058962-0058119,25,headgear,Dissimilar,35,research services relating to advertising
0025683-0035029,7,slide rests [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0072344-0037407,19,bitumen,Dissimilar,19,"beacons, not of metal, non-luminous"
0005811-0000209,31,natural plants,Identical,31,christmas trees
0007836-0044285,41,entertainment services,Identical,41,organising of recreational events
0058868-0047790,25,underpants,Dissimilar,10,medical clothing
0014217-0029041,28,scale model vehicles,Dissimilar,39,transport services
0007681-0078171,9,viscosimeters,Identical,9,measuring devices
0059193-0068577,9,data processing equipment,Similar,38,transmission of data via the internet
0047262-0047026,29,jams,Dissimilar,30,tea
0023365-0048107,9,cash registers,Dissimilar,9,scientific apparatus and instruments
0022974-0028966,9,sounding lines,Identical,9,nautical apparatus and instruments
0025718-0024490,7,galvanizing machines,Dissimilar,9,weighing apparatus and instruments
0037549-0072795,30,preparations for stiffening whipped cream,Dissimilar,30,golden syrup
0059170-0037927,3,toilet soap,Identical,3,deodorant soap
0059489-0046241,43,provision of food and drink,Dissimilar,43,rental of lighting apparatus
0058757-0024741,1,fertilizers,Dissimilar,1,"sensitized films, unexposed"
0039782-0025916,5,disinfectants,Dissimilar,4,lubricants
0009856-0069605,44,human hygiene and beauty care,Identical,44,hair treatment
0057123-0047583,9,containers for contact lenses,Dissimilar,9,computers
0048144-0021648,11,apparatus for drying,Dissimilar,19,"building panels, not of metal"
0057778-0058677,41,teaching,Identical,41,education information
0031761-0072794,29,"fish, not live",Dissimilar,30,syrups and treacles
0012583-0020078,29,jellies for food,Dissimilar,29,"anchovy, not live"
0004141-0002692,29,frozen vegetables,Dissimilar,30,cocoa
0057584-0059193,7,"soldering irons, electric",Dissimilar,9,data processing equipment
0046364-0031301,25,clothing,Identical,25,long jackets
0039539-0023359,31,aromatic sand [litter] for pets,Dissimilar,31,live animals
0029504-0035972,29,milk,Identical,29,milk products
0072390-0073749,25,footwear,Identical,25,waterproof shoes
0056735-0026127,43,serving food and drinks,Identical,43,tea rooms
0035881-0072692,12,apparatus for locomotion by water,Similar,12,propellers for boats
0025286-0035029,7,fans for motors and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0035236-0048107,9,spectacle chains,Dissimilar,9,scientific apparatus and instruments
0048110-0023588,12,apparatus for locomotion by land,Similar,12,anti-theft devices for vehicles
0044168-0040518,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,sacks
0058962-0041800,25,headgear,Similar,25,parkas
0035892-0057033,9,games software,Similar,42,computer software design
0059246-0057677,26,"hair curlers, other than hand implements",Dissimilar,18,harness for animals
0025729-0025016,19,cement,Dissimilar,17,"rubber, raw or semi-worked"
0033152-0069289,42,it services,Identical,42,computer security services for protection against illegal network access
0046364-0018615,25,clothing,Identical,25,tennis shirts
0047732-0044287,9,"apparatus, instruments and cables for electricity",Dissimilar,10,hearing protection devices
0030082-0057609,7,water pumps,Low similar,11,sanitary apparatus and installations
0031480-0046162,29,albumin milk,Dissimilar,30,sugar
0020128-0014776,7,"agricultural implements, other than hand-operated",Dissimilar,7,shuttles [parts of machines]
0030502-0036321,3,cosmetics,Identical,3,"massage creams, not medicated"
0046292-0047583,9,computer screens,Similar,9,computers
0020128-0003173,7,"agricultural implements, other than hand-operated",Dissimilar,7,pistons for engines
0059490-0021752,43,services for providing food and drink,Identical,43,cocktail lounge services
0035236-0022493,9,spectacle chains,Dissimilar,9,coin-operated mechanisms
0047026-0024767,30,tea,Dissimilar,30,rice-based snack food
0014417-0020595,16,printing blocks,Dissimilar,16,adhesives for stationery
0058114-0011998,5,adhesive plasters,Dissimilar,10,artificial teeth
0023306-0022233,16,photocopy paper,High similar,16,laminated paper
0058865-0041838,3,toilet water,Dissimilar,25,stockings
0046364-0041499,25,clothing,Identical,25,combative sports uniforms
0031765-0012048,30,starch for food,Dissimilar,30,baking powder
0046410-0019801,30,sweetmeats [candy],Dissimilar,30,cheeseburgers [sandwiches]
0036724-0004716,26,artificial flowers,Similar,26,brooches [clothing accessories]
0058666-0017422,11,lighting apparatus,Identical,11,lamps
0017014-0014764,1,tempering preparations,Dissimilar,1,sensitized plates for offset printing
0030316-0022248,29,alginates for culinary purposes,Dissimilar,30,rice
0059411-0029309,12,cars,Similar,12,anti-theft alarms for vehicles
0059092-0047314,7,pneumatic door openers and closers [parts of machines],Dissimilar,7,vending machines
0047728-0047917,8,edged and blunt weapons,Dissimilar,21,brushes and brush-making articles
0060077-0004122,35,provision of an online marketplace for buyers and sellers of goods and services,Dissimilar,35,office functions services
0047735-0047790,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,medical clothing
0037696-0048108,9,wrist rests for use with computers,Dissimilar,9,teaching apparatus and instruments
0047648-0048072,3,essential oils and aromatic extracts,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0075350-0057572,12,tyres,Identical,12,vehicle tires
0059535-0014090,31,bedding and litter for animals,Dissimilar,32,non-alcoholic beverages
0021238-0072547,7,machine tools,Dissimilar,7,exhausts for motors and engines
0057620-0047300,22,tents,Dissimilar,23,yarns and threads for textile use
0048067-0069023,41,publishing and reporting,Identical,41,multimedia publishing of books
0029354-0035739,2,raw natural resins,Dissimilar,1,glaziers' putty
0020733-0012320,30,sushi,Dissimilar,30,vinegar
0001411-0036090,5,herbicides,Dissimilar,5,blood for medical purposes
0000434-0001041,30,tapioca,Dissimilar,30,royal jelly
0047733-0000626,9,"optical devices, enhancers and correctors",Dissimilar,16,money holders
0059246-0072818,26,"hair curlers, other than hand implements",Dissimilar,18,animal skins
0013915-0044951,34,tobacco,Identical,34,smoking tobacco
0007836-0057763,41,entertainment services,Identical,41,organization of competitions [education or entertainment]
0023832-0060720,35,advertising,Identical,35,marketing studies
0058449-0023396,3,hair dyes,Dissimilar,18,walking sticks
0071841-0031260,5,pharmaceutical preparations,Identical,5,enzymes for veterinary purposes
0059256-0047961,29,meat,Dissimilar,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts"
0013151-0031547,30,flour,Dissimilar,30,coffee
0059496-0004145,36,investment services,Similar,36,provision of loans
0014074-0046914,30,binding agents for ice cream,Dissimilar,29,"fruit, preserved"
0057778-0039839,41,teaching,Dissimilar,35,business management assistance
0057708-0048103,8,electric irons,Dissimilar,9,measuring apparatus and instruments
0046276-0051432,35,marketing,Identical,35,internet marketing
0046364-0005892,25,clothing,Identical,25,bodices [lingerie]
0006513-0019571,26,needles,Dissimilar,26,feathers [clothing accessories]
0024818-0032170,7,"motors, other than for land vehicles",Dissimilar,7,machine fly-wheels
0059180-0035885,7,compressors [machines],Dissimilar,8,"side arms, other than firearms"
0023832-0070166,35,advertising,Identical,35,search engine optimization for sales promotion
0012553-0036308,16,paper,Identical,16,parchment paper
0035381-0045403,22,sacks for the transport and storage of materials in bulk,Dissimilar,18,whips
0022248-0019801,30,rice,Dissimilar,30,cheeseburgers [sandwiches]
0007836-0058707,41,entertainment services,Dissimilar,28,playing cards
0071842-0011705,5,pharmaceuticals,Similar,5,vitamin preparations
0059009-0059421,5,dental impression materials,Dissimilar,5,food for babies
0003277-0070200,30,fruit jellies [confectionery],Identical,30,confectionery
0020064-0021238,7,hangers [parts of machines],Similar,7,machine tools
0011998-0044287,10,artificial teeth,Dissimilar,10,hearing protection devices
0027889-0024767,30,honey,Dissimilar,30,rice-based snack food
0023832-0025401,35,advertising,Identical,35,online advertisements
0059490-0032298,43,services for providing food and drink,Low similar,30,ice cream drinks
0047728-0047743,8,edged and blunt weapons,Dissimilar,9,information technology and audiovisual equipment
0004020-0010325,34,articles for use with tobacco,Identical,34,absorbent paper for tobacco
0008370-0058962,17,gutta-percha,Dissimilar,25,headgear
0059528-0059199,2,lacquers and varnishes,Similar,2,anti-corrosive preparations
0059489-GSCSup-0080791,43,provision of food and drink,Identical,43,providing of food and drink through the distribution of tray meals box meals and prepared dishes
0033491-0011821,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,dvds
0004354-GSCSup-0112851,41,cultural activities,Identical,41,organisation of events for cultural purpose
0047732-0013520,9,"apparatus, instruments and cables for electricity",Dissimilar,11,drying installations
0059496-0040531,36,investment services,Identical,36,stock exchange services
0059171-0023951,3,soap,Low similar,5,dermatological pharmaceutical substances
0043399-0036834,28,games,High similar,28,toy aeroplanes
0046500-0071988,16,stationery,Identical,16,cardboard labels
0009073-0047761,9,"alarm bells, electric",Identical,9,alarms and warning equipment
0046410-0035467,30,sweetmeats [candy],Dissimilar,30,glucose for culinary purposes
0030502-0057125,3,cosmetics,Identical,3,face creams for cosmetic use
0031765-0004141,30,starch for food,Dissimilar,29,frozen vegetables
0072390-0043454,25,footwear,Identical,25,sandals and beach shoes
0043399-0047583,28,games,Similar,9,computers
0058757-0025408,1,fertilizers,Dissimilar,5,chemico-pharmaceutical preparations
0059481-0003130,30,pastries,Identical,30,fruit cakes
0021970-0012768,25,tee-shirts,Identical,25,short-sleeve shirts
0014090-0046410,32,non-alcoholic beverages,Dissimilar,30,sweetmeats [candy]
0058344-0021648,11,steam generating installations,Dissimilar,19,"building panels, not of metal"
0004997-0047344,36,apartment house management,Identical,36,real estate services
0046364-0028745,25,clothing,Dissimilar,25,non-slipping devices for footwear
0006086-0072791,1,chemical substances for preserving foodstuffs,Dissimilar,1,sensitised paper
0035342-0009856,10,dental apparatus and instruments,Dissimilar,44,human hygiene and beauty care
0046873-GSCSup-0097241,36,finance services,Identical,36,forfeiting
0001698-0048101,9,animated cartoons,Dissimilar,9,apparatus and instruments for conducting electricity
0025613-GSCSup-0119592,33,alcoholic beverages (except beer),Identical,33,lowalcoholic wine
0029132-0048105,9,mouse pads,Dissimilar,9,signalling apparatus and instruments
0059051-0041655,16,cardboard,Identical,16,artists' materials
0057115-0077221,9,solenoid valves [electromagnetic switches],Identical,9,electrical and electronic components
0048096-0048097,9,apparatus and instruments for accumulating electricity,High similar,9,apparatus and instruments for switching electricity
0002650-0006149,25,jackets [clothing],Dissimilar,16,"typewriters, electric or non-electric"
0047793-0047896,11,nuclear installations,Dissimilar,19,"structures and transportable buildings, not of metal"
0073918-0072390,9,scientific and laboratory devices for treatment using electricity,Dissimilar,25,footwear
0047799-0047916,11,industrial treatment installations,Dissimilar,21,"tableware, cookware and containers"
0040978-0057128,7,incubators for eggs,Dissimilar,7,pistons [parts of machines or engines]
0016133-0035885,3,nail strengtheners,Dissimilar,8,"side arms, other than firearms"
0025734-0072693,12,vehicles,Similar,12,marine propellers
0058666-0057657,11,lighting apparatus,Identical,11,ceiling lights
0007836-0040447,41,entertainment services,Dissimilar,32,beer
0036355-0047939,28,board games,Dissimilar,28,sporting articles and equipment
0009379-0048103,21,make-up removing appliances,Dissimilar,9,measuring apparatus and instruments
0012144-0035029,7,card clothing [parts of carding machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0020128-0019385,7,"agricultural implements, other than hand-operated",Dissimilar,7,fuel conversion apparatus for internal combustion engines
0010187-0048105,9,apparatus for the reproduction of images,High similar,9,signalling apparatus and instruments
0018819-0030872,18,saddlery,Dissimilar,18,net bags for shopping
0057536-0030502,3,paint stripping preparations,Dissimilar,3,cosmetics
0019133-0009172,6,metal tool boxes,Dissimilar,11,apparatus for ventilating
0047110-0030472,41,gambling services,Similar,41,racing information services
0021187-0048107,9,cyclotrons,Identical,9,scientific apparatus and instruments
0051367-0060077,35,retail services relating to sporting goods,Low similar,35,provision of an online marketplace for buyers and sellers of goods and services
0023365-0028966,9,cash registers,Dissimilar,9,nautical apparatus and instruments
0012289-0057131,12,bicycles,Similar,12,pneumatic tyres
0048105-0059063,9,signalling apparatus and instruments,Dissimilar,9,magnets
0059481-0047167,30,pastries,High similar,30,pancakes
0057734-0071841,3,furbishing preparations,Dissimilar,5,pharmaceutical preparations
0006404-0041880,5,sanitary preparations for medical purposes,Identical,5,detergents for medical purposes
0035342-0057920,10,dental apparatus and instruments,Dissimilar,10,contraceptive devices
0058666-0045926,11,lighting apparatus,Identical,11,electrical lighting fixtures
GSCSup-0145016-0059518,38,streaming of audio content via a global computer network,Identical,38,radio broadcasting
0047743-0017632,9,information technology and audiovisual equipment,Dissimilar,11,igniters
0044067-0048104,12,cigar lighters for automobiles,Dissimilar,9,checking (supervision) apparatus and instruments
0003056-0013699,7,electric arc cutting apparatus,Dissimilar,9,cinematographic machines and apparatus
0047385-0009241,44,medical services,Dissimilar,10,ultrasonic diagnostic instruments for dental use
0047682-0050675,6,statues and works of art of common metals,Dissimilar,20,"ladders and movable steps, non-metallic"
0025934-0023769,30,powders for making ice cream,Dissimilar,29,meat extracts
0037382-0077221,9,circuit closers,Identical,9,electrical and electronic components
0030502-0036111,3,cosmetics,Similar,5,preparations for the treatment of burns
0059322-0025258,36,insurance services,Dissimilar,35,auctioneering services
0023330-0016140,34,roll-your-own tobacco,Similar,34,tobacco substitutes
0060735-0047026,43,teahouse services,Low similar,30,tea
0047930-0018422,28,"toys, games, and playthings",Identical,28,toys for pets
0004122-0010950,35,office functions services,Identical,35,clerical services
0057001-0058565,39,car rental,Dissimilar,39,loading of cargo
0048067-0051029,41,publishing and reporting,Identical,41,publishing of scientific papers
0071817-0059147,1,tan,Dissimilar,1,photosensitive plates
0043035-0071842,5,dill oil for medical purposes,Identical,5,pharmaceuticals
0047961-0040449,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts",Dissimilar,32,non-alcoholic preparations for making beverages
0009950-0012036,10,medical instruments,Identical,10,electronic monitoring instruments for medical use
0014090-0047978,32,non-alcoholic beverages,Identical,32,flavoured carbonated beverages
0001698-0007421,9,animated cartoons,Dissimilar,9,phonograph records
0046167-0046472,30,chocolate,Dissimilar,29,"vegetables, cooked"
0047583-0059193,9,computers,Identical,9,data processing equipment
0028989-0000640,35,computerized file management,Similar,35,photocopying services
0071943-0041416,9,fire extinguishers,Dissimilar,9,calculators
0009379-0048104,21,make-up removing appliances,Dissimilar,9,checking (supervision) apparatus and instruments
0075692-0058962,25,peaked caps,Identical,25,headgear
0047515-0031761,29,frozen fruits,Dissimilar,29,"fish, not live"
0035881-0033987,12,apparatus for locomotion by water,Similar,12,upholstery for vehicles
0031765-0034518,30,starch for food,Dissimilar,29,poultry
0058114-0002722,5,adhesive plasters,Dissimilar,1,acid proof chemical compositions
0046472-0072795,29,"vegetables, cooked",Dissimilar,30,golden syrup
0013151-0002692,30,flour,Dissimilar,30,cocoa
0072390-0047236,25,footwear,Identical,25,children's footwear
0012966-0071841,5,medicinal roots,Identical,5,pharmaceutical preparations
0060254-GSCSup-0127882,3,cleaning preparations,Dissimilar,3,scouring preparations for personal use
0027889-0047934,30,honey,Dissimilar,29,dairy products and dairy substitutes
0024767-0057795,30,rice-based snack food,Dissimilar,30,ice for refreshment
0037575-0047609,29,margarine,Dissimilar,30,bread
0035881-0000857,12,apparatus for locomotion by water,Dissimilar,12,railway couplings
0030502-0004553,3,cosmetics,Identical,3,bath lotion
0043508-0058083,20,furniture,Identical,20,settees
0014883-0060254,3,javelle water,Identical,3,cleaning preparations
0047729-0047744,8,lifting tools,Dissimilar,9,"magnets, magnetizers and demagnetizers"
0047463-0018418,29,dried fruit,Dissimilar,30,propolis
0041981-0048125,29,preserved vegetables,Similar,30,preparations made from cereals
0059485-0035972,30,malt biscuits,Dissimilar,29,milk products
0026555-0058752,33,liqueurs,Dissimilar,32,mineral water [beverages]
0018122-0000462,30,yeast,Dissimilar,30,artificial coffee
0025734-0047602,12,vehicles,Similar,12,shock absorbing springs for vehicles
0059373-0058666,9,measuring apparatus,Dissimilar,11,lighting apparatus
0057172-0039839,35,business management,Identical,35,business management assistance
0059496-0025111,36,investment services,Identical,36,corporate trustee services
0057677-0025702,18,harness for animals,Dissimilar,18,umbrella handles
0059169-0059009,3,cakes of toilet soap,Dissimilar,5,dental impression materials
0037277-0018870,18,leather and imitations of leather,Dissimilar,18,horseshoes
0022493-0059063,9,coin-operated mechanisms,Dissimilar,9,magnets
0047737-0044287,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,10,hearing protection devices
0015731-0021547,35,retail services relating to food,Dissimilar,39,packaging and storage of goods
0046914-0014192,29,"fruit, preserved",Identical,29,"fruit, processed"
0048076-0056908,44,human healthcare services,Identical,44,providing nutritional information about food
0025734-0023205,12,vehicles,Similar,12,spoke clips for wheels
0025613-0039325,33,alcoholic beverages (except beer),Dissimilar,32,waters
0046500-0057867,16,stationery,Identical,16,index cards [stationery]
0024818-0015188,7,"motors, other than for land vehicles",Dissimilar,7,lasts for shoes [parts of machines]
0048109-0027704,12,apparatus for locomotion by air,Dissimilar,12,"connecting rods for land vehicles, other than parts of motors and engines"
0014090-0037495,32,non-alcoholic beverages,Identical,32,carbonated non-alcoholic drinks
0057734-0023723,3,furbishing preparations,Dissimilar,5,dietetic substances adapted for medical use
0035412-0023769,29,cheese,Dissimilar,29,meat extracts
0059169-0007067,3,cakes of toilet soap,Dissimilar,10,pillows for therapeutic use
0007875-0057795,29,pollen prepared as foodstuff,Dissimilar,30,ice for refreshment
0014354-0024947,7,transmission components (except for land vehicles),Dissimilar,7,brushes [parts of machines]
0059485-0029914,30,malt biscuits,Dissimilar,29,oils for food
0048076-0040007,44,human healthcare services,Identical,44,health care relating to therapeutic massage
GSCSup-0130547-0004020,34,smokers requisites,Identical,34,articles for use with tobacco
0075105-0058848,9,"computer software platforms, recorded or downloadable",Identical,9,computer software
0030637-0059428,9,surveying apparatus and instruments,Dissimilar,9,radio receivers
0058237-0058800,24,bed linen,Identical,24,bed throws
0040447-0006167,32,beer,Similar,33,perry
0057778-GSCSup-0019411,41,teaching,Dissimilar,42,technological services
0057921-0042996,10,"contraceptives, non-chemical",Dissimilar,10,medical apparatus and instruments
0030502-0034426,3,cosmetics,Identical,3,exfoliants for the cleansing of the skin
0044067-0071943,12,cigar lighters for automobiles,Dissimilar,9,fire extinguishers
0016334-0029914,30,sausage binding materials,Dissimilar,29,oils for food
0058962-0013970,25,headgear,Identical,25,sports headgear [other than helmets]
0048109-0018333,12,apparatus for locomotion by air,Dissimilar,12,head-rests for vehicle seats
0058751-0030979,26,heat adhesive patches for decoration of textile articles [haberdashery],Dissimilar,26,hooks [haberdashery]
0059480-0041515,30,biscuits,Similar,30,crisps made of cereals
0008236-0018009,10,veterinary apparatus and instruments,Dissimilar,3,cosmetics for animals
0046873-0013319,36,finance services,Identical,36,administration of financial affairs
0072421-0072794,30,spices,Dissimilar,30,syrups and treacles
0047696-0047729,7,moving and handling equipment,Dissimilar,8,lifting tools
0011408-0025149,42,computer programming,Similar,9,screen savers
0072827-0010619,39,passenger transport,Dissimilar,36,rental of real estate
0047630-0047859,1,"chemical substances, chemical materials and chemical preparations, and natural elements",Similar,19,"building and construction materials and elements, not of metal"
0048125-0019018,30,preparations made from cereals,Identical,30,snack food products made from cereal flour
0048121-0008065,26,pins,Dissimilar,26,hair colouring caps
0039782-0014541,5,disinfectants,Dissimilar,44,animal healthcare services
0047732-0047797,9,"apparatus, instruments and cables for electricity",Dissimilar,11,personal heating and drying implements
0058838-0057172,18,travel baggage,Dissimilar,35,business management
0015589-0059191,22,string,Dissimilar,22,"slings, not of metal, for handling loads"
0014230-0071842,5,collodion for pharmaceutical purposes,Identical,5,pharmaceuticals
0047726-0047736,8,hand-operated hygienic and beauty implements for humans and animals,Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers"
0072798-0047664,31,animal foodstuffs,Low similar,5,hygienic preparations and articles
0030502-0032919,3,cosmetics,Identical,3,non-medicated shampoos
0030170-0037575,29,dairy spreads,High similar,29,margarine
0025734-0072691,12,vehicles,Similar,12,ship propellers
0071842-0023723,5,pharmaceuticals,Similar,5,dietetic substances adapted for medical use
0046364-GSCSup-0065681,25,clothing,Identical,25,womens underwear
0045033-0059330,18,small rucksacks,Identical,18,rucksacks
0045403-0018104,18,whips,Dissimilar,25,underwear
