Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0046364-0071214,25,clothing,Low similar,28,hand pads for sports use,Garments and articles of dress for covering the human body,Protective hand pads for sports use
0057417-0030394,3,hair lotions,Dissimilar,10,stockings for varices,Non-medicated hair lotions for cosmetic purposes,Medical compression stockings for varices
0022650-0042465,9,diving equipment,Dissimilar,38,telecommunication services,Apparatus and instruments for facilitating underwater exploration and activity,Services for transmitting and receiving information via telecommunication networks
0020064-0024818,7,hangers [parts of machines],Dissimilar,7,"motors, other than for land vehicles",Mechanical hangers being integral parts of machines,"Power-generating motors and engines, excluding those for land vehicles"
0013699-0030637,9,cinematographic machines and apparatus,Dissimilar,9,surveying apparatus and instruments,Cinematographic machines and apparatus for film production and projection,Scientific apparatus and instruments for surveying
0059246-0023365,26,"hair curlers, other than hand implements",Dissimilar,9,cash registers,Non-hand-operated devices and rollers for curling hair,Electronic accounting apparatus for recording and calculating sales transactions and handling cash
0046364-0067179,25,clothing,Identical,25,wind suits,Garments and articles of dress for covering the human body,Coordinated sets of clothing for protection against wind
0004304-0017279,35,business consultancy and advisory services,Identical,35,business data analysis services,Business consultancy and advisory services,Business data analysis services for strategic decision-making
0021521-0058962,17,"plastic substances, semi-processed",Dissimilar,25,headgear,Semi-processed plastic substances for use in manufacture,Articles of clothing for wearing on the head
0041873-0071842,5,gases for medical purposes,Identical,5,pharmaceuticals,Gaseous preparations for medical purposes,Medicinal substances and drugs (pharmaceuticals)
0047664-0047789,5,hygienic preparations and articles,Dissimilar,10,prosthetics and artificial implants,Sanitary and disinfectant preparations and articles for medical and hygienic purposes,Artificial prosthetics and implants for medical and cosmetic purposes
0008321-0058269,43,hotel services,Similar,43,pubs,Temporary accommodation services for providing lodging and related amenities,"Services for providing food and drink, namely, pub services"
0046364-0067161,25,clothing,Identical,25,sliding shorts,Garments and articles of dress for covering the human body,Padded athletic shorts for sports involving sliding
0034334-0058345,11,flare stacks for use in the oil industry,Dissimilar,11,steam generating apparatus,Industrial flare stacks for the controlled burning of waste gases in the oil industry,Mechanical apparatus for generating steam
0059214-0031007,2,lacquers,Similar,2,canada balsam,Protective and decorative chemical coating preparations in the nature of lacquers,"Canada balsam, a natural resin"
0025293-0048109,12,brake linings for vehicles,Similar,12,apparatus for locomotion by air,Friction-generating brake linings for vehicle braking systems,Vehicles and apparatus for locomotion by air
0010363-0021929,7,elevator operating apparatus,Dissimilar,9,apparatus for recording images,"Operating apparatus for elevators, being parts of machines",Electronic apparatus for recording images
0072794-0000434,30,syrups and treacles,Dissimilar,30,tapioca,Sweetened food syrups and treacles,Edible tapioca [foodstuff]
0057584-0048105,7,"soldering irons, electric",Dissimilar,9,signalling apparatus and instruments,Electric soldering irons [power-operated tools],Scientific and technical apparatus and instruments for signalling
0047793-0047918,11,nuclear installations,Dissimilar,21,gardening articles,Industrial installations for nuclear energy generation or heat production,"Non-mechanized gardening implements and containers, included in Class 21, such as watering cans and plant pots"
0006221-0025964,30,spaghetti,Identical,30,pasta,Spaghetti [pasta],Cereal-based pasta for human consumption
0047744-0046634,9,"magnets, magnetizers and demagnetizers",Dissimilar,9,electric control apparatus,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Electronic apparatus for controlling electricity
0019949-0071842,5,mercurial ointments,Identical,5,pharmaceuticals,Pharmaceutical ointments containing mercurial compounds,Medicinal substances and drugs (pharmaceuticals)
0012997-0020071,9,"diagnostic apparatus, not for medical purposes",Dissimilar,11,cooking apparatus and installations,Scientific diagnostic apparatus for non-medical purposes,Apparatus and installations for the purpose of cooking food
0046364-0033504,25,clothing,Similar,18,shoulder bags,Garments and articles of dress for covering the human body,Carrying bags worn over the shoulder
0072390-0001065,25,footwear,Identical,25,riding shoes,Articles of footwear for covering and protecting the feet,Footwear for wearing during riding activities
0071842-0041433,5,pharmaceuticals,Similar,5,nutritional supplements,Medicinal substances and drugs (pharmaceuticals),Dietary supplements for human and animal consumption
0029093-0043508,6,drawer knobs of metal,Similar,20,furniture,Small items of metal hardware for providing a grip for opening and closing drawers,Movable articles of furniture
0008086-0035442,30,thickening agents for cooking foodstuffs,Dissimilar,30,mustard,Food thickening agents for culinary use in preparing foodstuffs.,"Prepared food condiment, namely, mustard"
0060821-0044168,22,"wrapping or binding bands, not of metal",Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard","Non-metallic flexible materials, namely, wrapping or binding bands for securing items","Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard"
0047732-0047848,9,"apparatus, instruments and cables for electricity",Dissimilar,16,decoration and art materials and media,"Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity","Decoration and art materials and media, including paper, drawing supplies, and decorative components for artistic creation."
0047314-0038281,7,vending machines,Dissimilar,7,"door closers, electric","Automatic machines for dispensing products, namely, vending machines",Electrically-operated mechanical devices for automatically closing doors
0070125-0070018,28,toys,Identical,28,drones [toys],Playthings for amusement,Toy drones
0009109-0002548,16,plastic materials for packaging,Dissimilar,21,indoor terrariums [vivariums],Plastic sheets and films for packaging,Enclosed glass containers for indoor cultivation of plants or housing of small animals
0036724-0034156,26,artificial flowers,Dissimilar,26,mica spangles,Artificial flowers for decorative purposes,Spangles of mica for decorative purposes in haberdashery
0059192-0007053,9,data processing apparatus,Dissimilar,16,diaries,Electronic apparatus for processing data,Printed paper diaries for record keeping
0017741-0072390,17,latex [rubber],Dissimilar,25,footwear,"Unprocessed natural rubber, namely, latex",Articles of footwear for covering and protecting the feet
0045403-0025702,18,whips,Dissimilar,18,umbrella handles,"Flexible striking device, namely whips, for equestrian use","Component handles for umbrellas, for gripping and carrying"
0040118-0040476,24,table covers,Identical,24,table runners of textile,"Household linen, namely, table covers",Textile table runners for household use
0058633-0038568,39,organisation of trips,Dissimilar,35,business management of hotels,Service for planning and managing trips for individuals or groups,Professional business management services for hotels
0073918-0047847,9,scientific and laboratory devices for treatment using electricity,Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models",Electrical scientific and laboratory apparatus for treatment,"Works of art and decorative figurines made of paper and cardboard, and architects' models for design and presentation."
0046364-0011937,25,clothing,Identical,25,footless tights,Garments and articles of dress for covering the human body,Leggings in the nature of footless tights
0030020-0012048,29,"game, not live",Dissimilar,30,baking powder,"Game meat, not live, for food consumption",Baking powder for use as a leavening agent
0035494-0058975,35,bidding quotation,Dissimilar,35,personnel management,"Business services, namely, preparing and providing bidding quotations",Business management and administration services relating to human resources
0042843-0072796,30,salt,Dissimilar,30,molasses for food,Edible salt for culinary purposes,Molasses for human food consumption
0046500-0047175,16,stationery,Identical,16,note pads,"Paper-based and writing materials, namely stationery",Pads of paper for writing notes
0018418-0057795,30,propolis,Dissimilar,30,ice for refreshment,Propolis for food purposes,Frozen water for refreshment
0059171-0043075,3,soap,Identical,3,detergents,Preparations in the nature of soap for cleaning and washing,"Chemical cleaning preparations, namely detergents"
0059193-0002127,9,data processing equipment,Identical,9,computer memory devices,Electronic equipment for processing data,Electronic computer hardware devices for storing digital data
0023396-0009329,18,walking sticks,Dissimilar,12,rowing boats,Mobility aids in the nature of walking sticks for providing support and assistance,Manually propelled rowing boats
0059490-0069809,43,services for providing food and drink,Low similar,30,frozen yogurt pies,"Hospitality services, namely, services for providing food and drink",Edible dessert pies made with frozen yogurt
0072797-0072718,31,foodstuffs and fodder for animals,Similar,31,litter for animals,Prepared foodstuffs and fodder for animal consumption,"Animal care products, namely, litter for animals"
0058666-0066250,11,lighting apparatus,Identical,11,helmet lights,Electrical apparatus for producing and emitting light,Lighting apparatus for attachment to helmets
0047262-0013858,29,jams,Dissimilar,30,noodle-based prepared meals,"Preserved fruit spreads, namely, jams",Prepared food meals consisting primarily of noodles
0057778-0057172,41,teaching,Dissimilar,35,business management,Educational services in the field of teaching,Business management services
0047314-0048099,7,vending machines,Dissimilar,9,apparatus and instruments for regulating electricity,"Automatic machines for dispensing products, namely, vending machines",Electrical apparatus and instruments for regulating electricity
0034783-0048107,9,dna chips,Identical,9,scientific apparatus and instruments,Scientific DNA microarray chips for genetic analysis,Technical apparatus and instruments for scientific research and analysis
0047964-0047950,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products","Sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.","Raw and unprocessed agricultural, aquacultural, horticultural, and forestry products, including crops, plants, and seeds for cultivation or raw consumption."
0057172-0012233,35,business management,Low similar,35,typing,Business management services,"Typing services, being office functions for data entry and document transcription"
0002604-0071842,5,chilblain preparations,Identical,5,pharmaceuticals,Pharmaceutical preparations for the treatment of chilblains,Medicinal substances and drugs (pharmaceuticals)
0047696-0071960,7,moving and handling equipment,Dissimilar,11,fireplaces,Power-operated machines and equipment for moving and handling materials and objects,Fireplaces as installations for heating buildings
0070200-0075559,30,confectionery,Identical,30,herbal honey lozenges [confectionery],Edible sweet confectionery goods,Edible confectionery lozenges containing herbal and honey ingredients
0030020-0035442,29,"game, not live",Dissimilar,30,mustard,"Game meat, not live, for food consumption","Prepared food condiment, namely, mustard"
0031023-0045403,28,nets for ball games,Dissimilar,18,whips,Nets for use in ball games as sporting articles,"Flexible striking device, namely whips, for equestrian use"
0047515-0034518,29,frozen fruits,Dissimilar,29,poultry,"Preserved food products, namely, frozen fruits",Edible poultry meat
0014090-0067684,32,non-alcoholic beverages,Identical,32,non-alcoholic malt drinks,Potable liquids without alcoholic content,Non-alcoholic malt-flavored beverage
0037549-0046772,30,preparations for stiffening whipped cream,Dissimilar,30,sauces [condiments],Food preparations for stiffening whipped cream,Edible sauces for use as condiments
0059480-0009685,30,biscuits,Dissimilar,30,flavourings made from vegetables [other than essential oils],"Baked confectionery products, namely, biscuits",Vegetable-based food flavorings [other than essential oils]
0016148-0074555,33,wine,Identical,33,dessert wines,Wine [alcoholic beverage],"Alcoholic beverages, namely, dessert wines"
0011408-0031336,42,computer programming,Similar,9,databases (electronic),"Professional technological services, namely, computer programming for the design and development of software","Recorded electronic data, namely, databases"
0059154-0047362,11,"coffee percolators, electric",Similar,11,rotisseries,Electric coffee percolators for brewing coffee,"Cooking apparatus for roasting food, especially meat, on a revolving spit"
0058865-0058251,3,toilet water,Dissimilar,18,parasols,Non-medicated liquid perfumery preparation for imparting a scent to the body,Hand-held parasols
0047533-0057908,3,laundry bleach,Dissimilar,3,perfumes,"Chemical preparations for laundry use, namely, laundry bleach","Fragrant liquid preparations, namely, perfumes"
0036847-0048105,7,"door openers, electric",Dissimilar,9,signalling apparatus and instruments,Electric door opening mechanisms,Scientific and technical apparatus and instruments for signalling
0012583-0059489,29,jellies for food,Low similar,43,provision of food and drink,Edible fruit jellies for food,"Hospitality services, namely, the provision of food and drink"
0034872-0011693,9,electric loss indicators,Identical,9,electricity measuring instruments,Electric loss indicators for measuring power loss,Electrical measuring instruments
0057677-0047942,18,harness for animals,Dissimilar,24,bath linen,Harness for animals,"Textile articles for bathroom use, such as towels and bath mats"
0034518-0019801,29,poultry,Dissimilar,30,cheeseburgers [sandwiches],Edible poultry meat,"Prepared sandwiches, namely, cheeseburgers"
0057708-0048107,8,electric irons,Dissimilar,9,scientific apparatus and instruments,Hand-operated electric irons for smoothing fabric,Technical apparatus and instruments for scientific research and analysis
0012048-0012658,30,baking powder,Dissimilar,31,"vegetables, fresh",Baking powder for use as a leavening agent,Raw and unprocessed fresh vegetables
0039512-0048107,9,contact lenses,Dissimilar,9,scientific apparatus and instruments,"Optical apparatus, namely, contact lenses",Technical apparatus and instruments for scientific research and analysis
0059170-0046577,3,toilet soap,Dissimilar,10,teething rings,Non-medicated soap for personal toiletry use,Rings for soothing infants' teething discomfort
0057623-0036724,26,monogram tabs for marking linen,Dissimilar,26,artificial flowers,Monogram tabs [haberdashery] for marking linen,Artificial flowers for decorative purposes
0072795-0059485,30,golden syrup,Dissimilar,30,malt biscuits,Golden food syrup,"Baked confectionery products, namely, malt biscuits"
0023396-0057916,18,walking sticks,Dissimilar,18,pouch baby carriers,Mobility aids in the nature of walking sticks for providing support and assistance,"Wearable carrying bags for infants, namely, pouch baby carriers"
0011480-0012275,35,promotion services,Dissimilar,3,cosmetic preparations for skin care,"Business services, namely, promotion services for advertising and marketing goods or services",Non-medicated cosmetic preparations for skin care
0025734-0029539,12,vehicles,Similar,12,casters for trolleys [vehicles],"Apparatus for locomotion by land, air, or water, for conveying people or goods",Small swiveling wheels (casters) for trolleys [vehicles]
0023832-0013784,35,advertising,Identical,35,product marketing,Advertising services,Product marketing and promotional services
0056735-0069507,43,serving food and drinks,Identical,43,providing food and drink for guests in restaurants,Services for the provision and serving of prepared food and beverages,Restaurant services providing food and drink to guests
0030862-0048107,9,magnetic data media,Dissimilar,9,scientific apparatus and instruments,Blank magnetic data media for recording and storage,Technical apparatus and instruments for scientific research and analysis
0003653-0042843,29,aloe vera prepared for human consumption,Dissimilar,30,salt,Prepared aloe vera for human consumption [foodstuff],Edible salt for culinary purposes
0047609-0040920,30,bread,Dissimilar,30,sago,"Baked food product, namely, bread","Starchy food product, namely sago"
0008236-0001411,10,veterinary apparatus and instruments,Dissimilar,5,herbicides,Apparatus and instruments specifically designed for veterinary medical and surgical purposes.,Chemical preparations for destroying unwanted vegetation (herbicides)
0020128-0027566,7,"agricultural implements, other than hand-operated",Dissimilar,7,"pumps [parts of machines, engines or motors]",Non-manual agricultural implements and machinery,"Mechanical pump components for machines, engines, or motors"
0025790-0048144,9,battery testers,Dissimilar,11,apparatus for drying,Electronic instruments for testing and measuring the charge and health of batteries,Apparatus and installations for drying purposes
0038080-0046768,9,controlling software for computer printers,Dissimilar,9,telephone apparatus,Downloadable computer software for controlling computer printers,Electronic apparatus for telephone communication
GSCSup-0031306-GSCSup-0031321,6,drain valves of metal,Similar,6,metallic clips,Metal valves for drainage purposes,"Small fastening devices made of metal, namely, metallic clips"
0031837-0008191,31,flowers,Dissimilar,31,"rice, unprocessed","Natural flowers, for ornamental or horticultural purposes","Raw unprocessed agricultural product, namely, rice"
0058566-0040118,20,stools,Dissimilar,24,table covers,Pieces of furniture for sitting without a backrest,"Household linen, namely, table covers"
0057620-0047946,22,tents,Dissimilar,24,"textile goods, and substitutes for textile goods",Portable textile tents for temporary outdoor shelter,"Textile goods and materials, including natural and synthetic fabrics, and non-woven substitutes for textiles."
0028946-0018084,29,fish-based foodstuffs,Identical,29,chilled foods consisting predominately of fish,Prepared foodstuffs predominantly made from fish,"Chilled food products predominantly composed of fish, for human consumption"
0046364-0067138,25,clothing,Identical,25,volleyball jerseys,Garments and articles of dress for covering the human body,Athletic shirts for playing volleyball
0018080-0058197,3,polishing paper,Dissimilar,3,dentifrices,Abrasive paper for polishing,"Non-medicated preparations, namely, dentifrices"
GSCSup-0145016-0047123,38,streaming of audio content via a global computer network,Identical,38,satellite transmission,"Telecommunications services, namely, streaming of audio content via a global computer network","Satellite transmission services, for relaying telecommunication signals over long distances"
0048067-0057987,41,publishing and reporting,Identical,41,newspaper publication,"Services for publishing and reporting, including news and literary works",Newspaper publishing services
0072421-0012320,30,spices,Similar,30,vinegar,Aromatic plant-derived spices for food flavoring,Edible vinegar for food and condiment purposes
0008760-0019852,9,personal stereos,Identical,9,sound reproduction apparatus,"Portable electronic apparatus for reproducing sound, namely, personal stereos",Electronic apparatus for the reproduction of sound
0059211-0057417,3,polishing wax,Dissimilar,3,hair lotions,Chemical preparations in the nature of wax for polishing,Non-medicated hair lotions for cosmetic purposes
0059324-0030637,7,electric arc welding apparatus,Dissimilar,9,surveying apparatus and instruments,Power-operated machines for electric arc welding,Scientific apparatus and instruments for surveying
0023396-0047942,18,walking sticks,Dissimilar,24,bath linen,Mobility aids in the nature of walking sticks for providing support and assistance,"Textile articles for bathroom use, such as towels and bath mats"
0012973-0073906,41,arranging and conducting of conferences,Identical,41,education and instruction services,Conference arrangement and conducting services,Professional education and instruction services
0029504-0020078,29,milk,Dissimilar,29,"anchovy, not live",Milk for food and beverage consumption,"Prepared anchovy, not live, for food"
0042465-GSCSup-0106176,38,telecommunication services,Identical,38,provision of access to blogs and forums for transmission of messages,Services for transmitting and receiving information via telecommunication networks,Telecommunications service for provision of access to blogs and forums for transmission of messages
0031837-0072798,31,flowers,Dissimilar,31,animal foodstuffs,"Natural flowers, for ornamental or horticultural purposes",Edible foodstuffs for animal consumption
0071960-0047918,11,fireplaces,Dissimilar,21,gardening articles,Fireplaces as installations for heating buildings,"Non-mechanized gardening implements and containers, included in Class 21, such as watering cans and plant pots"
0072818-0002625,18,animal skins,Dissimilar,18,shopping bags,"Animal skins and hides, unprocessed or partly processed",Bags for carrying shopping goods
0043399-0059028,28,games,High similar,28,plush toys,"Games, being recreational playthings",Stuffed plush toys for children
0016088-0050053,9,optical apparatus and instruments,Identical,9,3d spectacles,Scientific optical apparatus and instruments,"Optical apparatus, namely, 3D spectacles for viewing stereoscopic images"
0046364-0058070,25,clothing,Dissimilar,25,heels,Garments and articles of dress for covering the human body,"Components of footwear, namely, heels"
0059490-0069535,43,services for providing food and drink,Identical,43,cocktail lounge buffets,"Hospitality services, namely, services for providing food and drink",Cocktail lounge buffet services for the provision of food and drink
0011991-0059323,36,life insurance underwriting,Identical,36,insurance underwriting,Life insurance underwriting services,"Financial services, namely, insurance underwriting"
0006239-0012888,41,arrangement of conferences for educational purposes,Dissimilar,41,editing or recording of sounds and images,Educational conference arrangement services,"Entertainment services, namely, editing or recording of sounds and images"
0030502-0001155,3,cosmetics,Identical,3,bath lotions (non-medicated -),Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic bath lotions
0072421-0013858,30,spices,Dissimilar,30,noodle-based prepared meals,Aromatic plant-derived spices for food flavoring,Prepared food meals consisting primarily of noodles
0046472-0018122,29,"vegetables, cooked",Dissimilar,30,yeast,Edible vegetable foodstuffs prepared by cooking,Yeast for food purposes
0028946-0047405,29,fish-based foodstuffs,Identical,29,pickled fish,Prepared foodstuffs predominantly made from fish,Pickled fish for human consumption
0059170-0048094,3,toilet soap,Dissimilar,5,materials for dressings,Non-medicated soap for personal toiletry use,Medical materials for surgical and wound dressings
0040920-0018418,30,sago,Dissimilar,30,propolis,"Starchy food product, namely sago",Propolis for food purposes
0017773-0007027,3,dishwashing detergents,Dissimilar,1,decolorants for industrial purposes,Chemical preparations for dishwashing,Chemical preparation for industrial decolorizing
0030502-0042086,3,cosmetics,Identical,3,make-up removing milks,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic milk for gently removing makeup from the skin
0027131-0071842,5,glycerophosphates,Identical,5,pharmaceuticals,Chemical preparations of glycerophosphates for pharmaceutical or dietary supplement use,Medicinal substances and drugs (pharmaceuticals)
0013808-0002319,20,beds,Similar,20,"air pillows, not for medical purposes",Furniture in the nature of beds for sleeping,Non-medical air pillows for comfort and support
0047463-0022248,29,dried fruit,Dissimilar,30,rice,"Preserved food products, namely, dried fruit","Cereal grain, namely, rice"
0045910-0023327,2,coatings,Dissimilar,1,silicone liquid elastomers,Chemical preparations in the nature of protective and decorative coatings,Unprocessed chemical silicone liquid elastomers for industrial and scientific use
0047288-0024389,8,taps [hand tools],Dissimilar,6,stainless steel,"Hand tools for cutting internal screw threads, namely, taps",Stainless steel alloy in raw or semi-wrought form
0047742-0000626,9,recorded content,Dissimilar,16,money holders,Recorded and downloadable content in digital media format,Money holders of insulating plastic or rubber
0057123-0011821,9,containers for contact lenses,Dissimilar,9,dvds,Cases specifically designed for the storage and hygienic maintenance of contact lenses,"Recorded digital versatile discs (DVDs) for storing and reproducing sound, images, or data"
0071817-0014764,1,tan,Dissimilar,1,sensitized plates for offset printing,Chemical substances for tanning animal skins and hides,"Plates coated with photosensitive chemicals, used for creating images in offset printing processes"
0057823-0057137,14,chronometric instruments,Similar,14,cases for watches [presentation],Precision instruments for chronometric measurement,Presentation cases specifically designed for displaying or storing watches
0058866-0023832,25,trousers,Dissimilar,35,advertising,Clothing garment for covering the lower body,Advertising services
GSCSup-0091381-GSCSup-0092301,37,home construction services,Identical,37,consultancy relating to building modification and redevelopment of real estate,Construction services for residential homes,Consultancy services relating to building modification and redevelopment of real estate
0028946-0056411,29,fish-based foodstuffs,Identical,29,mullet roe salad,Prepared foodstuffs predominantly made from fish,Prepared mullet roe salad for human consumption
0020466-0046162,30,"essences for foodstuffs, except etheric essences and essential oils",Similar,30,sugar,"Food flavoring essences, excluding essential oils and etheric essences","Crystalline foodstuff used for sweetening, namely sugar"
0031547-0010321,30,coffee,Dissimilar,32,vegetable drinks,"Coffee, namely roasted or ground coffee beans for beverage preparation",Non-alcoholic vegetable drinks
0025734-0013846,12,vehicles,Similar,12,windshield wipers,"Apparatus for locomotion by land, air, or water, for conveying people or goods","Vehicle parts, namely, windshield wipers for maintaining visibility"
0047665-0047964,5,dental preparations and articles,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products","Medical-grade chemical preparations and articles for dental purposes, including fillings, waxes, and impression materials","Sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use."
0020466-0072796,30,"essences for foodstuffs, except etheric essences and essential oils",Dissimilar,30,molasses for food,"Food flavoring essences, excluding essential oils and etheric essences",Molasses for human food consumption
0009687-0072795,30,flour ready for baking,Dissimilar,30,golden syrup,Prepared flour for baking,Golden food syrup
GSCSup-0110481-0020649,35,systematic ordering of data in computer databases,Identical,35,systemization of information into computer databases,Business administration services for the systematic ordering of data in computer databases,Services for the systemization of information into computer databases
0047734-0047798,9,"safety, security, protection and signalling devices",Dissimilar,11,filters for industrial and household use,"Electronic and mechanical apparatus and instruments for safety, security, protection, and signalling",Filtering apparatus and components for industrial and household use
0043075-0007298,3,detergents,Dissimilar,3,sun protecting creams [cosmetics],"Chemical cleaning preparations, namely detergents",Non-medicated cosmetic creams for sun protection
0059049-0047746,9,spectacle cases,Dissimilar,9,apparatus and instruments for controlling electricity,Protective cases for spectacles (eyeglasses),Electrical apparatus and instruments for controlling electricity
0057678-GSCSup-0125337,18,harnesses,Similar,18,leashes,Animal harnesses for control or attachment,Animal accessories in the nature of leashes
0046162-0024767,30,sugar,Dissimilar,30,rice-based snack food,"Crystalline foodstuff used for sweetening, namely sugar",Prepared edible snack food made primarily from rice
0057172-0048188,35,business management,Dissimilar,35,retail services in relation to clothing,Business management services,Retail services relating to clothing
0045063-0059171,3,non-slipping wax for floors,Similar,3,soap,Chemical preparation in the nature of non-slipping wax for polishing floors,Preparations in the nature of soap for cleaning and washing
0020128-0006005,7,"agricultural implements, other than hand-operated",Dissimilar,7,igniting devices for internal combustion engines,Non-manual agricultural implements and machinery,Igniting devices for internal combustion engines
0047646-0047927,3,cleaning and fragrancing preparations,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class",Non-medicated chemical preparations for cleaning and fragrancing surfaces,"Decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display"
0041416-0047583,9,calculators,Similar,9,computers,Electronic calculating devices,"Electronic data processing apparatus, namely, computers"
0016133-0025141,3,nail strengtheners,Dissimilar,8,hand tools and implements [hand-operated],Non-medicated nail strengthener preparations,Hand-operated tools and implements for manual tasks
0024818-0042475,7,"motors, other than for land vehicles",Dissimilar,7,drilling bits [parts of machines],"Power-generating motors and engines, excluding those for land vehicles",Interchangeable cutting bits for drilling machines and power-operated tools
0059171-GSCSup-0097531,3,soap,Identical,3,washing pastes,Preparations in the nature of soap for cleaning and washing,Paste-form preparations for washing and cleaning purposes
0057824-0041567,14,time instruments,Identical,14,"clocks and watches, electric",Instruments for indicating and measuring time,Electric clocks and watches for timekeeping
0047744-0024332,9,"magnets, magnetizers and demagnetizers",Dissimilar,42,science and technology services,"Physical articles and apparatus, namely magnets, magnetizers, and demagnetizers",Scientific and technology services
0000434-0029504,30,tapioca,Dissimilar,29,milk,Edible tapioca [foodstuff],Milk for food and beverage consumption
0025934-0070200,30,powders for making ice cream,Dissimilar,30,confectionery,Dry powdered food preparations used as an ingredient for making ice cream,Edible sweet confectionery goods
0025946-0020536,3,toiletries,Identical,3,non-medicated cosmetics,Non-medicated chemical preparations for personal hygiene and grooming,Non-medicated cosmetic preparations
0025718-0028966,7,galvanizing machines,Dissimilar,9,nautical apparatus and instruments,"Industrial machines for galvanizing metal, for applying protective zinc coatings","Apparatus and instruments for nautical navigation, measurement, and communication"
0046500-GSCSup-0043076,16,stationery,High similar,16,adhesives glues for household purposes,"Paper-based and writing materials, namely stationery",Adhesives for household purposes
0048094-0071815,5,materials for dressings,Dissimilar,1,silicon,Medical materials for surgical and wound dressings,Chemical element silicon for industrial and scientific applications
0011935-0019410,28,dolls,High similar,28,electric action toys,Toy dolls,Electric action toys
0046364-0067258,25,clothing,Identical,25,crop tops,Garments and articles of dress for covering the human body,Short-length shirts exposing the midriff
0030502-0022012,3,cosmetics,Identical,3,decorative transfers for cosmetic purposes,Non-medicated cosmetics for beauty and personal care,Decorative transfers for cosmetic skin ornamentation
0042843-0047609,30,salt,Dissimilar,30,bread,Edible salt for culinary purposes,"Baked food product, namely, bread"
0058902-0047908,22,raw fibrous textile,Dissimilar,22,"bags and sacks for packaging, storage and transport",Raw fibrous textile materials for textile manufacturing,"Bags and sacks, not of paper, cardboard, rubber or plastics, for packaging, storage, and transport of materials in bulk."
0047314-0048108,7,vending machines,Dissimilar,9,teaching apparatus and instruments,"Automatic machines for dispensing products, namely, vending machines",Educational apparatus and instruments for teaching
0010704-0058197,3,polishing creams,Dissimilar,3,dentifrices,Polishing creams for imparting a shine to various surfaces,"Non-medicated preparations, namely, dentifrices"
0047732-0048031,9,"apparatus, instruments and cables for electricity",Dissimilar,42,"testing, authentication and quality control","Electrical apparatus, instruments, and cables for conducting, distributing, and controlling electricity","Scientific and technological services for testing, authentication, and quality control"
0025747-0047583,9,electrical circuit boards,Similar,9,computers,Boards for electrically connecting and supporting electronic components,"Electronic data processing apparatus, namely, computers"
0042465-0020650,38,telecommunication services,Dissimilar,41,publishing services,Services for transmitting and receiving information via telecommunication networks,"Publishing services for books, magazines, and digital content"
0012514-0013913,39,transport,Identical,39,shipbrokerage,Transportation services,Transport arrangement services in the nature of shipbrokerage for arranging the chartering of ships or booking cargo space
0045910-0041941,2,coatings,Identical,2,silicone varnishes,Chemical preparations in the nature of protective and decorative coatings,Varnishes made of silicone
0047665-0047791,5,dental preparations and articles,Dissimilar,10,"medical furniture and bedding, equipment for moving patients","Medical-grade chemical preparations and articles for dental purposes, including fillings, waxes, and impression materials","Specialized furniture, bedding, and equipment for medical use and for moving patients"
0058473-0019576,28,christmas trees of synthetic material,Similar,28,decorations for christmas trees,Artificial Christmas trees made of synthetic materials,Ornamental decorations for Christmas trees
0004990-0046772,30,meat tenderizers for household purposes,Dissimilar,30,sauces [condiments],Culinary preparations for tenderizing meat for household use,Edible sauces for use as condiments
0048110-0059258,12,apparatus for locomotion by land,Similar,12,gears for cycles,Vehicles and apparatus for locomotion by land,Mechanical gears forming part of the transmission systems for cycles (bicycles and motorcycles)
0004304-0058801,35,business consultancy and advisory services,Identical,35,corporate management consultancy,Business consultancy and advisory services,Corporate management consultancy services
0046364-0067263,25,clothing,Identical,25,adhesive bras,Garments and articles of dress for covering the human body,Bras designed to adhere directly to the skin for support
0071945-0078171,9,lactometers,Identical,9,measuring devices,Lactometers for measuring milk density,Scientific and technical measuring instruments and apparatus
0021503-0047759,9,telephone transmitters,Identical,9,point-to-point communications equipment,Electronic transmitters for telephone communication,Electronic apparatus for point-to-point data and signal transmission
0023365-0007421,9,cash registers,Dissimilar,9,phonograph records,Electronic accounting apparatus for recording and calculating sales transactions and handling cash,Discs for analog sound recordings [phonograph records]
0058277-0000950,5,dietary and nutritional supplements,Dissimilar,5,semen for artificial insemination,Dietary and nutritional supplement preparations,Semen for veterinary artificial insemination
