Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0036724-0013708,26,artificial flowers,decorative artificial flowers made from synthetic materials,decorative imitation flowers,providing long-lasting aesthetic ornamentation and decoration without the need for natural plant care,Dissimilar,26,wigs,"artificial hair coverings [wigs] for cosmetic, fashion, or theatrical use.",artificial hair coverings,"adorning the head for cosmetic, fashion, or theatrical reasons; covering hair loss."
0011935-0011672,28,dolls,figurative toy dolls for children's play,toy figures,"providing entertainment and companionship for children, and serving as playthings.",High similar,28,dolls' feeding bottles,toy feeding bottles for dolls,toy accessory,simulating the feeding of dolls during play
0047647-0057781,3,animal grooming preparations,non-medicated chemical preparations for grooming and enhancing the appearance of animals,"non-medicated chemical preparations (e.g., shampoos, conditioners, sprays, wipes)","cleansing, conditioning, deodorizing, and enhancing the aesthetic appearance of animals' coats, skin, and fur",Similar,44,animal grooming services,professional pet and animal grooming services,professional animal care service,"maintaining the hygiene, health, and appearance of animals"
0019734-0025724,20,pillows,soft stuffed cushions for head and body support,soft stuffed cushions,providing head and body support for comfort and sleep,Dissimilar,21,cleaning articles,assorted articles and tools for cleaning purposes,various tools and supplies,"facilitating the removal of dirt, dust, and grime from surfaces and objects."
0008846-0058251,18,beach umbrellas [beach parasols],portable beach umbrellas (parasols) for sun protection,portable outdoor shade structure,providing portable shade and protection from solar radiation on beaches.,Identical,18,parasols,handheld shading devices for personal protection from the sun,handheld shading devices,providing shade and protection from the sun.
0011608-0047760,9,asbestos gloves for protection against accidents,asbestos safety gloves for accident protection,protective clothing; safety equipment,protecting hands from heat and other industrial hazards; preventing accidental injury,Identical,9,protective and safety equipment,personal protective equipment and safety apparatus for preventing injury or damage in hazardous environments,protective and safety equipment,"safeguarding individuals or property from hazards, injuries, or adverse conditions"
0048110-0047292,12,apparatus for locomotion by land,vehicles and apparatus for locomotion and travel by land,land vehicles or ground locomotion devices,facilitating travel or movement across land surfaces.,Similar,12,automobile chassis,structural frameworks for automobiles,structural framework,"providing the foundational structure for mounting an automobile's body, engine, and other mechanical components."
0029132-0048103,9,mouse pads,ergonomic mouse pads for computer users,computer accessory,providing a surface for optimal computer mouse operation,Dissimilar,9,measuring apparatus and instruments,precision measuring apparatus and instruments for various physical parameters,precision measurement tools and devices,quantifying physical properties and providing precise readings.
0059513-0014417,16,note books,bound notebooks for writing and note-taking,stationery item,"writing, drawing, or taking notes",Dissimilar,16,printing blocks,engraved or cast printing blocks for various printing processes,engraved or cast printing plates,transferring ink to paper or other substrates for printing purposes
0003252-0035885,7,hydraulic tools,power-operated machines employing hydraulic force for various mechanical operations,power-operated machines,generating force and performing mechanical tasks using hydraulic power,Dissimilar,8,"side arms, other than firearms","hand-held personal weapons, specifically side arms other than firearms",hand-held non-firearm weapons,use as a personal weapon for self-defense or combat
0072932-0072422,29,fish extracts,edible fish extracts for food flavoring or nutritional supplementation,food ingredient/supplement,enhancing flavor or providing nutritional value derived from fish,Similar,30,seasonings,culinary seasonings for enhancing food flavor,edible flavor enhancers,enhancing the flavor of food
0047734-0048031,9,"safety, security, protection and signalling devices","electronic and mechanical devices for safety, security, personal protection, and signalling purposes","safety, security, protection, and signalling devices","providing safety, enhancing security, offering protection, and conveying signals or warnings",Dissimilar,42,"testing, authentication and quality control","professional testing, authentication, and quality control services",professional services,"evaluating products, systems, or data for functionality, authenticity, and quality standards."
0058861-0020024,14,watches,portable horological timekeeping devices,portable time-measuring device,indicating and tracking the current time when carried or worn,High similar,14,cuff links,decorative metal fasteners for securing shirt cuffs,decorative metal fasteners,securing shirt cuffs
0018807-0073906,41,arranging and conducting of colloquiums,professional services for arranging and conducting academic or scientific colloquiums,event organization and management services,organizing and conducting academic or scientific meetings for knowledge exchange and discussion,Identical,41,education and instruction services,general education and instructional services,teaching and learning services,"providing knowledge, training, and skill development."
0008271-0039346,37,mining extraction,professional mining and earth resource extraction services,earth resource extraction service,extracting minerals and geological materials from the earth,Dissimilar,37,repair of machines,maintenance and repair services for industrial and commercial machines.,maintenance and restoration service,restoring broken or malfunctioning machines to working order.
GSCSup-0145016-0026240,38,streaming of audio content via a global computer network,digital audio transmission services for delivering real-time playback of audio content over global computer networks,digital audio transmission services,delivering real-time playback of audio content over the internet,Similar,38,"paging services [radio, telephone or other means of electronic communication]","telecommunication services for sending paging messages via radio, telephone, or other electronic means",telecommunication service,sending one-way notifications or short messages to paging devices
0031574-0030673,19,"swimming pools [structures], not of metal",non-metallic structural components for permanent swimming pools,non-metallic permanent recreational structures,providing an enclosed body of water for swimming and aquatic recreation,Dissimilar,1,chemicals for use in swimming pools,chemical substances for maintaining the quality and safety of swimming pool water,chemical substances,maintaining the quality and safety of swimming pool water
0025734-0059466,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,brake segments for vehicles,frictional braking components for vehicle deceleration systems,frictional braking component,creating friction against a rotating part to slow down or stop a vehicle.
0057123-0013564,9,containers for contact lenses,specialized small cases designed for the hygienic storage and cleaning of contact lenses,"small, specialized storage case",storing and often disinfecting contact lenses,Dissimilar,9,compact discs,optical discs for digital data storage and playback,optical digital storage medium,"storing and reproducing digital audio, video, or data"
0008086-0072421,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,30,spices,aromatic spices for culinary flavoring,aromatic plant substances,flavoring food and beverages
0048098-0024490,9,apparatus and instruments for transforming electricity,electrical apparatus and instruments for transforming electrical power,electrical power conversion devices,"changing the voltage, current, or other characteristics of electrical power.",Dissimilar,9,weighing apparatus and instruments,scientific and commercial apparatus and instruments for measuring weight or mass,measuring devices and tools,ascertaining the mass or weight of objects or substances
0059490-0029218,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Low similar,30,ice confectionery,"sweet frozen dessert providing a refreshing, sweet, and cold treat",sweet frozen dessert,"providing a refreshing, sweet, and cold treat"
0008086-0048125,30,thickening agents for cooking foodstuffs,food-grade thickening agents for culinary applications,culinary ingredient,increasing the viscosity of food liquids during cooking,Dissimilar,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples."
0020959-0024869,13,explosives,chemical explosive compounds for industrial and military use,chemical compounds or mixtures,"causing rapid expansion in volume and sudden release of energy, typically for blasting or propulsion.",Dissimilar,13,apparatus for filling cartridge belts,mechanical apparatus specifically designed for automatically or semi-automatically filling cartridge belts with ammunition,specialized mechanical device,efficiently loading individual ammunition cartridges into cartridge belts for firearms
0058849-0076688,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Identical,9,collaboration software platforms [software],downloadable computer software platforms for collaborative work and team management,downloadable computer software platform,"facilitating real-time communication, task management, and information sharing among multiple users for collaborative work."
0020128-0036847,7,"agricultural implements, other than hand-operated",automated agricultural machinery for farming operations,mechanical tools and machinery,"performing various agricultural tasks such as tilling, planting, harvesting, or feeding.",Dissimilar,7,"door openers, electric",electrically powered automatic door openers,electromechanical door operating systems,automatically opening and closing doors using electrical power
0010187-0048107,9,apparatus for the reproduction of images,electronic apparatus for the reproduction and display of images,electronic or mechanical apparatus,creating and displaying copies of visual images,Dissimilar,9,scientific apparatus and instruments,laboratory and research scientific apparatus and instruments,laboratory and research equipment,"conducting experiments, observations, and analyses in scientific research."
0011935-0016388,28,dolls,figurative toy dolls for children's play,toy figures,"providing entertainment and companionship for children, and serving as playthings.",High similar,28,clothes for european dolls,toy clothing specifically for european dolls,toy clothing,dressing and accessorizing european-style dolls for play
0047737-0047847,9,"scientific research and laboratory apparatus, educational apparatus and simulators","apparatus for scientific research, laboratory experimentation, educational instruction, and simulation of environments or processes","scientific, laboratory, educational apparatus, and simulators","conducting scientific research, performing laboratory experiments, facilitating education, and simulating real-world conditions for training or analysis",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models","decorative and representational art objects, figurines, and architectural models constructed from paper and cardboard","decorative objects, sculptures, models","providing aesthetic display, artistic expression, or visual representation of architectural designs."
0010544-0024479,6,nails,metal nails for fastening construction materials.,"small, slender metal fasteners with a pointed tip and a flattened head.",securing materials together by driving them into surfaces.,Dissimilar,6,carbon steels,industrial carbon steel alloy,metal alloy material,manufacturing components and structures requiring strength and hardness
0042510-0047171,16,debit cards without magnetic coding,non-magnetic stripe debit cards for electronic payments,non-magnetic payment cards,facilitating electronic debit transactions directly from a bank account without magnetic stripe technology,Dissimilar,36,financing services,professional financing services,professional financial assistance,providing monetary capital or credit to support financial transactions or investments
0023832-0058129,35,advertising,"services for creating, planning, and disseminating commercial advertising campaigns",marketing communication service,"promoting products, services, or brands to target audiences",Identical,35,copywriting,professional copywriting services for advertising and marketing materials,a professional creative writing service,creating textual content for advertising and marketing purposes
0042843-0013526,30,salt,crystalline sodium chloride for food seasoning and preservation,crystalline food seasoning and preservative,"seasoning food, preserving food, and acting as a dietary mineral",Dissimilar,30,sandwiches,prepared bread-based sandwiches,prepared food items,providing a ready-to-eat meal or snack
0058857-0048105,9,spectacle frames,eyeglass frames for optical lenses,structural component for eyewear,holding optical lenses in position for corrective or protective eyewear,Dissimilar,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.
0057654-0012658,31,sanded paper [litter] for pets,sanded paper litter for domestic pets and small animals,absorbent pet litter material,providing an absorbent and hygienic bedding material for pets in cages,Dissimilar,31,"vegetables, fresh","unprocessed, freshly harvested vegetables for culinary use",unprocessed edible plant produce,"providing edible, nutrient-rich plant parts for consumption"
0058583-0015679,39,vehicle rental,commercial service for the temporary leasing of vehicles,commercial service,providing temporary access to vehicles for a fee,Dissimilar,35,import and export services,professional services for facilitating the cross-border movement and trade of goods and services,professional business facilitation services,facilitating the international exchange and movement of goods for clients
0058803-0004652,35,business consulting,professional organizational strategy and performance consulting service,professional advisory service,"providing expert advice and solutions to improve an organization's business performance, strategy, or operations",Identical,35,commercial information agency services,professional agency services for providing commercial information and business intelligence,professional information services,"collecting, analyzing, and disseminating commercial data and market intelligence"
0038316-0041416,21,electric devices for attracting and killing insects,electric devices for attracting and killing insects for pest control,electric insect extermination devices,attracting and killing flying insects,Dissimilar,9,calculators,electronic devices for performing mathematical calculations,electronic computing devices,performing mathematical calculations
0057908-0034799,3,perfumes,"aromatic liquid preparations, namely, perfumes",fragranced liquid preparations,imparting a pleasant scent to individuals or environments,Dissimilar,25,pyjamas,"garments designed for sleep, known as pyjamas",sleepwear garments,providing comfort and modesty for sleeping
0059109-0015146,35,personnel management consultancy,professional consultancy services in personnel management.,business advisory service,providing expert advice on human resources and personnel strategy.,Identical,35,business administration,professional services for the management and administration of business operations,professional management service,managing and overseeing the operational functions and resources of a business
GSCSup-0083541-0016582,36,investment funds,collective investment vehicles for pooling investor capital for diversified investment in financial securities,collective investment vehicles,pooling investor capital for diversified investment in financial securities,Similar,36,arranging the provision of finance for construction operations,financial advisory and intermediation services for arranging the provision of finance for construction operations,financial intermediary and advisory services,facilitating and securing funding for construction projects and operations
0059484-0047247,30,cakes,baked confectionery cakes for dessert,baked confectionery product,serving as a dessert or celebratory food item,Identical,30,pies,baked pastry dishes with sweet or savory fillings for consumption,a baked food item,providing a ready-to-eat food item for consumption as a dessert or main course
0046364-0002920,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,clothing for gymnastics,specialized clothing for gymnastic activities,athletic wear garments,"facilitating movement, comfort, and performance during gymnastic activities."
0057417-0046341,3,hair lotions,non-medicated cosmetic hair lotions,cosmetic liquid preparation,"conditioning, styling, or treating hair and scalp",Dissimilar,10,maternity belts,medical support belts for maternity use,medical support garment,providing abdominal and back support during pregnancy
0041447-0047300,22,sails,fabric sails for watercraft propulsion,nautical equipment,propelling watercraft using wind power,Dissimilar,23,yarns and threads for textile use,textile yarns and threads,spun or twisted textile fibers,"being used as raw materials in textile manufacturing, weaving, knitting, and sewing"
0030502-0030517,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Dissimilar,3,oils for cleaning purposes,cleaning oils for household and industrial use,liquid cleaning preparations,"dissolving dirt and grease, polishing, or lubricating surfaces during cleaning processes."
0009687-0023769,30,flour ready for baking,processed flour product prepared for immediate baking,processed food ingredient,serving as a primary ingredient for baking various food products,Dissimilar,29,meat extracts,concentrated savory meat extracts for culinary flavoring,concentrated food product,enhancing the savory flavor of foods and beverages
0048121-0058995,26,pins,"metal or plastic pins for fastening, attaching, and decorative uses",fastening or decorative fasteners,"fastening, attaching, securing, or decorating.",Dissimilar,26,toupees,partial hairpieces [toupees] for covering bald spots.,partial hairpieces,covering areas of hair loss or baldness.
0046873-0019917,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,financial management,financial planning and management advisory services,financial advisory and planning services,"planning, organizing, and controlling financial resources"
0012553-0039113,16,paper,"processed fibrous sheet paper for writing, printing, and packaging",processed fibrous sheet material,"providing a surface for writing, printing, or packaging",Dissimilar,16,toilet paper,disposable absorbent paper for toilet hygiene,disposable absorbent paper product,providing hygienic wiping for personal use in lavatories.
0047687-0047729,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment","power-operated machinery and equipment for agricultural, earthmoving, construction, oil and gas extraction, and mining operations","heavy machinery, power-operated tools, and specialized equipment","performing tasks such as tilling, harvesting, excavating, drilling, lifting, and processing materials in agriculture, earthmoving, construction, and extractive industries",Dissimilar,8,lifting tools,hand-operated mechanical tools for lifting and prying,hand-operated mechanical tools,"manually raising, prying, or otherwise manipulating heavy or fixed objects"
0016334-0031547,30,sausage binding materials,food ingredients or casings used to bind and shape sausage preparations,food additives or casings,cohering or encasing sausage ingredients,Dissimilar,30,coffee,roasted and ground coffee beans for beverage preparation,processed agricultural product,preparing and consuming as a beverage
0059330-0016344,18,rucksacks,backpacks for carrying personal belongings,backpack or knapsack,carrying personal belongings or equipment,Dissimilar,9,safety boots for use in industry [for protection against accident or injury],"reinforced safety boots for industrial use, designed to protect against accidents and injuries",protective industrial footwear,shielding feet from hazards in industrial environments to prevent accidents and injuries
0037575-0018122,29,margarine,edible margarine spread derived from vegetable oils,edible fat spread,"serving as an edible spread, cooking ingredient, or baking fat",Dissimilar,30,yeast,live microorganism preparation for leavening and fermentation,live microorganism preparation,leavening dough or fermenting beverages
0072790-0072789,1,adhesives for use in industry,chemical bonding agent for industrial manufacturing,chemical bonding agent,bonding materials together in industrial manufacturing processes.,Identical,1,glue for industrial purposes,industrial adhesive compound for manufacturing and assembly,industrial adhesive compound,bonding materials in industrial manufacturing and assembly processes
0057404-0070200,30,puddings,prepared sweet or savory puddings,prepared food items (desserts/dishes),serving as a dessert or a savory dish,Similar,30,confectionery,"edible sweet food products, namely, candies, chocolates, and pastries",edible sweet food products,providing sweet treats for consumption
0058865-0059527,3,toilet water,personal fragrance toilet water,scented liquid preparation,imparting a pleasant scent to the body,Dissimilar,3,abrasives,"abrasive preparations for grinding, polishing, and cleaning surfaces",material or preparation,"grinding, polishing, or cleaning surfaces by friction"
0046364-0067205,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,knee warmers [clothing],athletic knee warming garments,tubular garments,providing warmth and support to the knee area.
0026377-0025946,3,nail varnish,cosmetic nail varnish for fingernails and toenails,cosmetic lacquer,decorating and protecting fingernails and toenails.,Identical,3,toiletries,non-medicated personal care and hygiene products,personal care products,"maintaining personal hygiene, grooming, and beautification."
0071943-0048107,9,fire extinguishers,portable fire-extinguishing apparatus,portable pressurized apparatus,extinguishing small fires,Dissimilar,9,scientific apparatus and instruments,laboratory and research scientific apparatus and instruments,laboratory and research equipment,"conducting experiments, observations, and analyses in scientific research."
0035381-0057677,22,sacks for the transport and storage of materials in bulk,industrial sacks designed for the bulk transport and storage of loose materials,large capacity industrial sacks or bags,containing and facilitating the transport and bulk storage of loose materials,Dissimilar,18,harness for animals,animal harnesses for guidance and restraint,animal restraint and control apparatus,"guiding, restraining, or attaching loads to animals"
0047314-0007421,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,9,phonograph records,grooved phonograph records for sound reproduction,analog sound recording medium,storing and reproducing audio recordings
0048022-0048073,36,provision of prepaid cards and tokens,financial services for the provision and management of prepaid cards and tokens,financial services,supplying and managing prepaid cards and digital/physical tokens for financial transactions or access.,Dissimilar,45,"safety, rescue, security and enforcement services","professional safety, rescue, security, and enforcement services",professional service,"ensuring the well-being, protection, and legal compliance of individuals and property"
0033277-0029412,19,tiles,non-metallic tiles for building and construction surfaces,non-metallic building materials,"covering and decorating surfaces like floors, walls, and roofs",Dissimilar,19,"buildings, transportable, not of metal","transportable buildings, not of metal, for temporary or modular structures",non-metallic modular or temporary structures,"providing temporary or movable shelter, office space, or storage"
0030502-0044090,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,shower creams,creamy liquid soap for body cleansing and skin hydration during showering,liquid body cleanser,cleansing and moisturizing the skin during showering
0023832-0007748,35,advertising,"services for creating, planning, and disseminating commercial advertising campaigns",marketing communication service,"promoting products, services, or brands to target audiences",Dissimilar,10,dentists' armchairs,ergonomic armchairs for use by dentists during patient treatment,ergonomic seating,providing comfortable and ergonomic seating for dentists during patient treatment
0059485-0013858,30,malt biscuits,baked biscuits flavored with malt,baked malt-flavored biscuits,providing a snack with a distinct malt flavor,Dissimilar,30,noodle-based prepared meals,ready-to-eat noodle-based prepared meals,pre-cooked or ready-to-heat food products,providing convenient and quick noodle-based meals
0047734-0047845,9,"safety, security, protection and signalling devices","electronic and mechanical devices for safety, security, personal protection, and signalling purposes","safety, security, protection, and signalling devices","providing safety, enhancing security, offering protection, and conveying signals or warnings",Dissimilar,15,musical accessories,supplementary items and components for use with musical instruments,supplementary items or components,"enhancing, maintaining, or assisting in the use of musical instruments"
0058849-0072992,9,software,downloadable and installed computer software programs,digital computer program or application,"controlling computer operations, processing data, or executing specific tasks",Identical,9,computer software for use as an application programming interface (api),downloadable computer software for providing application programming interfaces (apis),downloadable computer software,enabling communication and data exchange between different software applications.
0046873-0043742,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,management services for loan related transactions,loan administration service for overseeing and administering various aspects of loan agreements and transactions,loan administration service,overseeing and administering various aspects of loan agreements and transactions
0025734-0035407,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,vehicle seats,ergonomic seating units for vehicle occupants,ergonomic seating unit,providing comfortable and secure seating for passengers and drivers within a vehicle.
0071792-0072774,24,textiles and substitutes for textiles,textile piece goods and synthetic materials functioning as textile substitutes,"woven, knitted, non-woven, or synthetic materials in piece goods",serving as raw materials for making various fabric products,Identical,24,fabrics for textile use,woven and knitted textile materials for manufacturing finished textile products,woven or knitted textile materials,being manufactured into finished textile products
0013960-0046577,10,artificial eyes,prosthetic artificial eyes for cosmetic and rehabilitative purposes,prosthetic ocular devices,replacing a natural eye for cosmetic appearance,Dissimilar,10,teething rings,infant teething relief rings,child-safe oral stimulant device,soothing infants' gums during teething
0059192-0035892,9,data processing apparatus,electronic digital data processing apparatus,electronic computing device,"manipulating, storing, retrieving, and transforming digital information",Similar,9,games software,digital interactive software programs for entertainment games,downloadable or recorded interactive computer programs,providing interactive entertainment in the form of digital games
0059246-0031511,26,"hair curlers, other than hand implements",non-manual or electric hair curling appliances,hair styling appliance,shaping hair into curls without manual manipulation,Dissimilar,9,sound recording apparatus,"electronic devices or systems engineered for the capture, conversion, and preservation of audio signals into a storable format",electronic devices or systems,"capturing, converting, and preserving audio signals from sound waves into a retrievable electrical or digital format."
0059490-0044710,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Low similar,30,ice lollies containing milk,"frozen edible confection on a stick, formulated with milk, for refreshment",milk-containing frozen confection on a stick,providing refreshment and sweet treat consumption
0058666-0011626,11,lighting apparatus,electrical apparatus for producing and distributing illumination,electrical device,producing light for illumination,Identical,11,garden lighting,electric lighting fixtures for garden and landscape illumination,electric lighting fixtures specifically designed for outdoor garden environments,illuminating and enhancing outdoor garden spaces for aesthetic and safety reasons
0035881-0024711,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,bumpers for automobiles,impact-absorbing protective components for the front and rear of automobiles,impact-absorbing vehicle components,protecting automobiles from impact damage in minor collisions
0058857-0030637,9,spectacle frames,eyeglass frames for optical lenses,structural component for eyewear,holding optical lenses in position for corrective or protective eyewear,Dissimilar,9,surveying apparatus and instruments,"specialized measuring devices and tools used for land surveying, geodetic measurements, and geospatial data collection",specialized measurement devices and tools,"measuring and mapping land features, distances, angles, elevations, and collecting geospatial data for various engineering and land management projects."
0030502-0011703,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Dissimilar,5,fumigating sticks,solid preparations in stick form for releasing fumigants to destroy pests,solid chemical preparations,releasing insecticidal or pest-destroying fumes into an area.
0007836-0079322,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Identical,41,production of podcasts,production services for podcasts,service of creating and mastering digital audio content,developing and preparing audio programs for digital distribution and consumption
0047692-0047918,7,dispensing machines,automated machines for dispensing products and substances,automated mechanical or electro-mechanical machines,"automatically delivering or distributing specific quantities of products, liquids, or items upon demand, often in exchange for payment",Dissimilar,21,gardening articles,hand-operated garden tools and accessories for cultivating and maintaining outdoor spaces,hand-operated garden tools and accessories,"cultivating plants, maintaining gardens, and performing landscaping tasks"
0014354-0045742,7,transmission components (except for land vehicles),"mechanical power transmission components for industrial machinery, marine, or aerospace applications (excluding land vehicles)",mechanical power transmission parts,"conveying mechanical power from an engine or motor to another part of a machine, excluding land vehicles",Dissimilar,7,saw blades [parts of machines],metal saw blades as parts of machines for cutting materials,machine part,"cutting various materials (e.g., wood, metal) when attached to a saw machine"
0048125-0018418,30,preparations made from cereals,food preparations made from processed cereal grains,food products,"providing edible food items for human consumption, often as staples.",Dissimilar,30,propolis,natural resinous substance (propolis) for food or health use,natural resinous substance,being used as a food ingredient or dietary supplement
0046364-0029206,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Identical,25,japanese style socks (tabi),traditional japanese split-toe socks for use with thonged footwear,traditional split-toe socks,providing covering for the feet while allowing for the wearing of traditional japanese thonged footwear.
0059404-0015006,9,"computer software, recorded",recorded computer software for data processing and task execution,recorded computer program,performing specific functions or tasks on a computer system,Dissimilar,16,printed matter,general category of printed documents and materials,tangible published documents,"conveying information or images in a durable, reproducible format"
0045403-0072248,18,whips,handheld whips for animal control and guidance,handheld animal driving tool,driving or guiding animals,Dissimilar,12,aircraft,aerial vehicles for flight and transport,flying vehicle,providing aerial locomotion and transport
0047666-0059535,5,dietary supplements and dietetic preparations,nutritional dietary supplements and specialized dietetic preparations for human and animal consumption,"foodstuffs, vitamins, minerals, herbal extracts, and other nutritional compounds in various forms (e.g., pills, powders, liquids, specialized foods)","supplementing the diet with nutrients, providing specific dietary needs, or supporting general health and well-being for humans and animals",Dissimilar,31,bedding and litter for animals,materials for animal bedding and litter,animal care materials,providing bedding and absorbing waste for animals
0046768-0047759,9,telephone apparatus,electronic voice communication apparatus,electronic communication device,transmitting and receiving voice communications,Identical,9,point-to-point communications equipment,electronic apparatus for dedicated point-to-point telecommunication connections,electronic telecommunications apparatus,"establishing direct, dedicated communication links between two specific points"
0059490-GSCSup-0153221,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Identical,43,cake shop services,services for operating a cake shop,baked goods retail and provision service,operating a retail establishment specializing in the sale and preparation of cakes and other baked goods
0046167-0029914,30,chocolate,edible chocolate confectionery,confectionery food product,consuming as a sweet treat or using as a food ingredient,Dissimilar,29,oils for food,edible liquid fats derived from plants or animals for culinary purposes,edible liquid fats,using in food preparation and consumption
0018823-0071842,5,croton bark,"croton bark, being a botanical raw material for use in medicinal preparations",botanical raw material,being used as an ingredient in medicinal preparations for its therapeutic properties,Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0043075-0047533,3,detergents,"chemical cleaning compounds for removing dirt, grease, and stains from various surfaces, fabrics, or objects.",chemical cleaning compounds,"removing dirt, grease, and stains from various surfaces, fabrics, or objects.",Similar,3,laundry bleach,chemical laundry bleach for fabric whitening,chemical laundry additive,whitening fabrics and removing stains during the laundry process
0017496-0058251,16,embroidery designs [patterns],printed or digital patterns and templates for guiding the creation of embroidery designs,printed or digital templates,guiding the creation of embroidered patterns and motifs,Dissimilar,18,parasols,handheld shading devices for personal protection from the sun,handheld shading devices,providing shade and protection from the sun.
0029914-0057405,29,oils for food,edible liquid fats derived from plants or animals for culinary purposes,edible liquid fats,using in food preparation and consumption,Dissimilar,30,custard,"prepared dessert food consisting of a creamy, sweet, egg and milk-based mixture",prepared dessert food,serving as a sweet dessert or a sauce accompanying other dishes
0047737-0047849,9,"scientific research and laboratory apparatus, educational apparatus and simulators","apparatus for scientific research, laboratory experimentation, educational instruction, and simulation of environments or processes","scientific, laboratory, educational apparatus, and simulators","conducting scientific research, performing laboratory experiments, facilitating education, and simulating real-world conditions for training or analysis",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics","flexible and rigid containers, wrappers, and storage articles manufactured from paper, cardboard, or plastics","containers, coverings, and receptacles","enclosing, protecting, and facilitating the transport and storage of various goods."
0046922-0019852,9,megaphones,handheld acoustic or electronic devices for amplifying and projecting the human voice.,voice amplifying device.,projecting and amplifying the human voice over a distance.,Identical,9,sound reproduction apparatus,electronic apparatus for the reproduction of recorded sound,electronic audio devices,playing back recorded sound
0057609-0018739,11,sanitary apparatus and installations,sanitary apparatus and plumbing installations for bathrooms and hygiene facilities,plumbing fixtures and systems,providing hygienic facilities for human use and waste disposal,Similar,19,"rigid pipes, not of metal, for building",rigid non-metallic pipes for building construction,non-metallic building material,conveying fluids or protecting cables within buildings
0016524-0047441,36,factoring,financial service involving the purchase of a business's accounts receivable at a discount,financial service,providing businesses with immediate cash flow by purchasing their accounts receivable,Dissimilar,36,real estate affairs,administration of real estate affairs,administration and management of real property matters,managing and handling all aspects related to real property and transactions
0047648-0047926,3,essential oils and aromatic extracts,"concentrated natural essential oils and aromatic extracts for perfumery, cosmetic, and aromatherapy use",concentrated liquid plant extracts,"imparting natural fragrance or flavor, and providing therapeutic or aromatic benefits in cosmetic, perfumery, food, and aromatherapy applications",Dissimilar,21,"unworked and semi-worked glass, not specified for use",raw or partially processed glass materials for further manufacturing,raw or partially processed glass materials,serving as a base material for further manufacturing and fabrication into finished glass products
0059490-0012197,43,services for providing food and drink,hospitality services for supplying prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Dissimilar,30,mixtures for making water ices,pre-mixed ingredients for preparing water ices,pre-prepared ingredient combinations,being mixed with water and frozen to produce water ices or sorbets.
