Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0033491-0011821,7,electrical apparatus for sealing plastics [packaging],electrical apparatus for heat-sealing plastic packaging materials,electrically powered packaging machinery,sealing plastic films and bags for packaging purposes using electrical power,Dissimilar,9,dvds,digital versatile discs (dvds) for multimedia data storage.,optical digital versatile discs for data storage.,"storing and playing back video, audio, and digital data."
0004354-GSCSup-0112851,41,cultural activities,"services providing and facilitating engagement in artistic, historical, and intellectual pursuits",entertainment and educational services,"promoting engagement with arts, heritage, and intellectual pursuits",Identical,41,organisation of events for cultural purpose,professional services for organizing events for cultural purposes,event planning and management services,"planning, coordinating, and executing public gatherings designed to promote cultural appreciation and engagement"
0047732-0013520,9,"apparatus, instruments and cables for electricity","electrical apparatus, instruments, and cables for the conduction, control, and distribution of electricity","electrical apparatus, instruments, and cables","conducting, switching, transforming, accumulating, regulating, controlling, or distributing electricity, and establishing electrical connections",Dissimilar,11,drying installations,industrial and commercial drying installations,industrial or commercial moisture removal systems,removing liquid moisture from materials or air
0059496-0040531,36,investment services,financial advisory services for capital investment and management,financial advisory services,managing and growing capital through financial instruments,Identical,36,stock exchange services,operation services for stock exchanges,financial market operation service,operating an organized market for the trading of stocks and other securities
0059171-0023951,3,soap,general purpose cleansing preparation,cleansing agent,cleaning and sanitizing various surfaces or skin,Low similar,5,dermatological pharmaceutical substances,medicinal preparations for treating dermatological conditions,medicinal preparations,"treating, preventing, or diagnosing skin conditions"
0043399-0036834,28,games,"structured activities or objects designed for providing entertainment, amusement, or competition.",structured activities or objects,"providing entertainment, amusement, or competition.",High similar,28,toy aeroplanes,children's recreational toy aeroplanes,children's plaything aircraft,providing entertainment and imaginative play for children
0046500-0071988,16,stationery,general office and writing supplies,collection of paper-based and small office articles,"writing, organizing, communicating, and administrative functions",Identical,16,cardboard labels,cardboard labels for marking and identification,small pieces of cardboard,"identifying, labeling, or categorizing items"
0009073-0047761,9,"alarm bells, electric",electric alarm bell apparatus for audible signaling and warning systems,electrical signaling apparatus,"producing an audible alert for security, fire, or warning purposes",Identical,9,alarms and warning equipment,"electronic safety and security apparatus designed for the detection of hazards or unauthorized conditions, and the subsequent generation of audible, visual, or tactile alerts and warnings.",electronic safety and security devices,detecting undesirable conditions or events and providing alerts or warnings to users
0046410-0035467,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat,Dissimilar,30,glucose for culinary purposes,glucose sweetener product specifically for use in culinary applications,sugar ingredient in crystalline or liquid form,sweetening and enhancing texture in food and beverage preparations
0030502-0057125,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,face creams for cosmetic use,non-medicated cosmetic creams for facial application,non-medicated cosmetic cream,enhancing the appearance and texture of facial skin
0031765-0004141,30,starch for food,processed plant-based starch for use as a food ingredient,edible carbohydrate ingredient,"thickening, binding, and providing substance in food preparations",Dissimilar,29,frozen vegetables,vegetables preserved through freezing for culinary use,preserved food products,"providing convenient, long-lasting vegetable ingredients for cooking and consumption"
0072390-0043454,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet,Identical,25,sandals and beach shoes,open-toed sandals and lightweight footwear for beach and water activities,open-toed footwear and water-friendly shoes,"providing light foot covering and protection for warm weather, beaches, and water activities"
0043399-0047583,28,games,"structured activities or objects designed for providing entertainment, amusement, or competition.",structured activities or objects,"providing entertainment, amusement, or competition.",Similar,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs"
0058757-0025408,1,fertilizers,agricultural and horticultural plant nutrient fertilizers,chemical or organic plant nutrient compositions,supplying nutrients to soil or plants to enhance growth and yield,Dissimilar,5,chemico-pharmaceutical preparations,chemical and pharmaceutical preparations for medical use,pharmaceutical chemical compound,treating medical conditions or improving health
0059481-0003130,30,pastries,edible baked pastries,baked confectionery product,providing a sweet baked food item for consumption,Identical,30,fruit cakes,baked confectionery product in the form of fruit cakes,baked confectionery product,"being consumed as a dessert, snack, or celebratory food item"
0021970-0012768,25,tee-shirts,"short-sleeved, round-necked casual shirts",casual apparel garment,providing comfortable and casual clothing for the upper body,Identical,25,short-sleeve shirts,garment for the upper body with short sleeves,garment,clothing the upper body.
0014090-0046410,32,non-alcoholic beverages,prepared non-alcoholic beverages for consumption,ready-to-drink liquid refreshments,quenching thirst and providing refreshment without alcohol,Dissimilar,30,sweetmeats [candy],edible sweetmeats in the nature of candy,edible confectionery product,consuming as a sweet snack or treat
0058344-0021648,11,steam generating installations,industrial installations for generating steam,industrial apparatus system,"producing steam for industrial processes, power generation, or heating",Dissimilar,19,"building panels, not of metal",non-metallic building construction panels,non-metallic construction material,"forming walls, roofs, or other structural and decorative elements in buildings"
0004997-0047344,36,apartment house management,professional apartment house management services,professional real estate service,"overseeing the administrative, financial, and operational aspects of apartment buildings on behalf of property owners.",Identical,36,real estate services,professional real estate brokerage and management services,professional property management and transaction services,"facilitating the purchase, sale, lease, or management of real property"
0046364-0028745,25,clothing,textile and synthetic articles of clothing,articles of apparel,covering and adorning the human body,Dissimilar,25,non-slipping devices for footwear,traction-enhancing attachments or components for improving grip and preventing slipping for footwear,traction-enhancing attachments or components,improving grip and preventing slipping for footwear
0006086-0072791,1,chemical substances for preserving foodstuffs,chemical compounds for food preservation,chemical food additives,extending the shelf life and maintaining the quality of food products,Dissimilar,1,sensitised paper,chemically treated paper for photographic and printing applications,chemically treated paper,reacting to light or radiation for photographic or printing purposes.
0035342-0009856,10,dental apparatus and instruments,specialized medical apparatus and hand instruments for dental practice,specialized medical devices and tools,"performing dental examinations, treatments, and surgical procedures",Dissimilar,44,human hygiene and beauty care,comprehensive human hygiene and beauty care services and products,personal care services and products,"maintaining cleanliness, enhancing appearance, and promoting overall well-being for individuals."
0046873-GSCSup-0097241,36,finance services,professional financial management and advisory services,professional financial advisory and management service,"providing expertise and assistance in managing money, credit, and investments",Identical,36,forfeiting,financial service of forfeiting for trade transactions,trade finance service,purchasing deferred payment obligations without recourse in international trade.
0001698-0048101,9,animated cartoons,audiovisual entertainment content featuring animated cartoons,audiovisual entertainment content,providing animated visual entertainment,Dissimilar,9,apparatus and instruments for conducting electricity,electrical apparatus and instruments for conducting electrical current,electrical conduction components,carrying electrical current from one point to another.
0025613-GSCSup-0119592,33,alcoholic beverages (except beer),"potable alcoholic liquids, excluding beer, intended for human consumption",fermented or distilled potable liquids,providing intoxicating refreshment for adult consumption,Identical,33,lowalcoholic wine,wine with reduced alcohol content,alcoholic grape wine with reduced alcohol content,providing a wine experience with lower alcohol concentration
0029132-0048105,9,mouse pads,ergonomic mouse pads for computer users,computer accessory,providing a surface for optimal computer mouse operation,Dissimilar,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.
0059051-0041655,16,cardboard,stiff paperboard material,paper-based material,"providing a stiff, durable material for packaging, crafting, or construction",Identical,16,artists' materials,supplies and tools for artistic creation,assortment of tools and consumables,facilitating the creation of visual art and artistic expression
0057115-0077221,9,solenoid valves [electromagnetic switches],electromagnetically actuated solenoid valves for fluid control systems,electromechanical fluid control devices,controlling the flow of fluids or gases using an electromagnetic mechanism,Identical,9,electrical and electronic components,fundamental electrical and electronic parts and sub-assemblies for circuit integration,individual electrical and electronic parts,forming parts of larger electrical and electronic circuits and systems
0048096-0048097,9,apparatus and instruments for accumulating electricity,electrical apparatus and instruments for accumulating and storing electricity,electrical energy storage devices,storing electrical energy.,High similar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching and controlling electricity,electrical control devices,controlling the flow of electrical current by opening and closing circuits.
0002650-0006149,25,jackets [clothing],"garments in the nature of jackets for providing warmth, protection, or fashion",garment; item of clothing,"providing warmth, protection, or fashion as an outerwear garment",Dissimilar,16,"typewriters, electric or non-electric",keyboard-based machines for mechanical document creation,keyboard-operated printing machines,mechanically producing typed text on paper
0047793-0047896,11,nuclear installations,"installations and components primarily for heating, cooling, and ventilation within nuclear energy facilities",installations and components for nuclear energy applications,"housing and supporting nuclear processes, often including critical heating, cooling, and ventilation systems",Dissimilar,19,"structures and transportable buildings, not of metal",non-metallic prefabricated building components and transportable buildings for shelter and modular space provision,non-metallic prefabricated building components and transportable buildings,"providing shelter, modular spaces, or construction elements for various applications"
0073918-0072390,9,scientific and laboratory devices for treatment using electricity,electrical scientific apparatus for laboratory treatment and experimentation,electrical scientific apparatus,applying electrical energy for scientific treatment or experimentation in laboratory settings.,Dissimilar,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet
0047799-0047916,11,industrial treatment installations,"large-scale installations for industrial treatment, processing, heating, cooling, and drying of materials",industrial treatment installations,"treating, processing, heating, cooling, or drying materials in industrial settings",Dissimilar,21,"tableware, cookware and containers","household utensils and vessels for serving, cooking, and storing",household utensils and vessels,"serving meals, preparing food, and storing food or household items"
0040978-0057128,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,artificially incubating eggs for hatching,Dissimilar,7,pistons [parts of machines or engines],reciprocating cylindrical components that move within the cylinders of machines or engines to convert fluid pressure into mechanical work or vice versa,mechanical reciprocating component,converting pressure into motion or vice versa within machines or engines
0016133-0035885,3,nail strengtheners,non-medicated cosmetic preparations applied to nails for strengthening purposes,cosmetic liquid or gel preparation,fortifying and improving the resilience of natural nails,Dissimilar,8,"side arms, other than firearms","hand-held personal weapons, specifically side arms other than firearms",hand-held non-firearm weapons,use as a personal weapon for self-defense or combat
0025734-0072693,12,vehicles,"apparatus for land, air, or water locomotion",transport machines,"transporting people or goods over land, air, or water.",Similar,12,marine propellers,mechanical propulsion propeller for propelling marine vessels through water,marine propulsion device,propelling watercraft through water
0058666-0057657,11,lighting apparatus,electrical apparatus for producing and distributing illumination,electrical device,producing light for illumination,Identical,11,ceiling lights,electrical lighting fixtures mounted on or suspended from ceilings,electrical lighting fixture,providing overhead illumination from a ceiling-mounted position
0007836-0040447,41,entertainment services,general entertainment and amusement services,performance or media provision service,"amusing, diverting, and engaging an audience",Dissimilar,32,beer,fermented alcoholic malt beverage (beer),alcoholic beverage,providing a fermented alcoholic beverage for consumption
0036355-0047939,28,board games,tabletop recreational board games,recreational tabletop games,providing entertainment and social interaction through rule-based play on a designated game board,Dissimilar,28,sporting articles and equipment,"specialized equipment, gear, and accessories designed for use in sports, athletics, and physical fitness activities","specialized tools, gear, and accessories","facilitating participation in sports, athletic training, and physical fitness activities."
0009379-0048103,21,make-up removing appliances,manual or powered appliances for cosmetic make-up removal,non-electric handheld or powered tools,assisting in the removal of cosmetic make-up from the skin,Dissimilar,9,measuring apparatus and instruments,precision measuring apparatus and instruments for various physical parameters,precision measurement tools and devices,quantifying physical properties and providing precise readings.
0012144-0035029,7,card clothing [parts of carding machines],textile fiber processing surfaces for carding machines,specialized textile surfaces,"disentangling, cleaning, and aligning textile fibers within carding machines.",Dissimilar,7,"machine couplings and transmissions, except for land vehicles","mechanical couplings and transmission systems for machines, excluding those for land vehicles",mechanical engineering components,connecting mechanical shafts and transmitting mechanical power within machines (excluding land vehicles)
0020128-0019385,7,"agricultural implements, other than hand-operated",automated agricultural machinery for farming operations,mechanical tools and machinery,"performing various agricultural tasks such as tilling, planting, harvesting, or feeding.",Dissimilar,7,fuel conversion apparatus for internal combustion engines,mechanical and electronic apparatus for converting fuel in internal combustion engines,mechanical or electronic apparatus,modifying or optimizing fuel usage in internal combustion engines
0010187-0048105,9,apparatus for the reproduction of images,electronic apparatus for the reproduction and display of images,electronic or mechanical apparatus,creating and displaying copies of visual images,High similar,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.
0018819-0030872,18,saddlery,animal riding and harnessing equipment (saddlery),animal riding and harnessing equipment,equipping animals for riding or drawing loads,Dissimilar,18,net bags for shopping,reusable open-mesh carrying bags intended for the transportation of consumer purchased items,reusable open-mesh carrying bags,"transporting purchased goods from retail establishments, offering a lightweight and eco-friendly alternative to single-use bags."
0057536-0030502,3,paint stripping preparations,chemical preparations for stripping paint,chemical stripping solution,removing paint and coatings from various surfaces,Dissimilar,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails."
0019133-0009172,6,metal tool boxes,metal containers for the storage and transport of tools,metal containers,storing and transporting tools,Dissimilar,11,apparatus for ventilating,mechanical apparatus for air circulation and ventilation,mechanical air circulation apparatus,circulating air and providing ventilation to enclosed spaces
0047110-0030472,41,gambling services,provision of entertainment and wagering opportunities,entertainment and wagering service,providing opportunities for individuals to wager on games of chance for entertainment,Similar,41,racing information services,"services for providing information, statistics, and results pertaining to races",information dissemination services,"providing data, statistics, and results related to racing events"
0021187-0048107,9,cyclotrons,"particle accelerator apparatus for scientific and medical applications, known as a cyclotron",particle accelerating apparatus,"accelerating charged subatomic particles for applications in scientific research, medical diagnostics, and therapeutic treatments",Identical,9,scientific apparatus and instruments,laboratory and research scientific apparatus and instruments,laboratory and research equipment,"conducting experiments, observations, and analyses in scientific research."
0051367-0060077,35,retail services relating to sporting goods,retail store services featuring sporting goods and athletic equipment,commercial service,selling sporting equipment and related apparel directly to consumers,Low similar,35,provision of an online marketplace for buyers and sellers of goods and services,online marketplace services for connecting buyers and sellers of goods and services,online platform services,facilitating transactions between buyers and sellers online
0023365-0028966,9,cash registers,electronic and mechanical devices for calculating and recording cash transactions at points of sale,point-of-sale transaction device,"calculating, recording, and managing retail sales transactions and cash",Dissimilar,9,nautical apparatus and instruments,specialized nautical apparatus and instruments for marine navigation and operations,specialized marine equipment and devices,"aiding in navigation, communication, and observation in marine settings"
0012289-0057131,12,bicycles,human-powered two-wheeled bicycles,two-wheeled vehicles,"providing human-powered transportation, exercise, or recreation.",Similar,12,pneumatic tyres,"inflatable rubber rings for providing grip, cushioning, and support for vehicle wheels",inflatable rubber rings,"providing grip, cushioning, and support for vehicle wheels"
0048105-0059063,9,signalling apparatus and instruments,signalling apparatus and instruments for communication and alerting purposes,communication and alert devices,transmitting information or alerts through various sensory means.,Dissimilar,9,magnets,permanent or electromagnetic devices,magnetic device or material,attracting ferromagnetic materials or creating a magnetic field for various applications
0059481-0047167,30,pastries,edible baked pastries,baked confectionery product,providing a sweet baked food item for consumption,High similar,30,pancakes,prepared pancakes for human consumption,"prepared food product, specifically a flat cake made from batter",being consumed as a food item
0057734-0071841,3,furbishing preparations,chemical preparations for furbishing and surface restoration,chemical cleaning and polishing compounds,"restoring, polishing, and protecting surfaces",Dissimilar,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions"
0006404-0041880,5,sanitary preparations for medical purposes,preparations for medical hygiene and disinfection,medical hygiene products,"maintaining cleanliness, disinfection, and asepsis in medical environments",Identical,5,detergents for medical purposes,chemical detergent solution for sanitization and cleaning in medical contexts.,chemical cleaning solution,"sanitizing or sterilizing medical instruments, surfaces, or environments."
0035342-0057920,10,dental apparatus and instruments,specialized medical apparatus and hand instruments for dental practice,specialized medical devices and tools,"performing dental examinations, treatments, and surgical procedures",Dissimilar,10,contraceptive devices,medical devices specifically designed for contraception.,medical device,preventing conception.
0058666-0045926,11,lighting apparatus,electrical apparatus for producing and distributing illumination,electrical device,producing light for illumination,Identical,11,electrical lighting fixtures,electrically powered apparatus for housing and operating light sources,electrically powered apparatus,providing illumination by housing and powering a light source
GSCSup-0145016-0059518,38,streaming of audio content via a global computer network,digital audio transmission services for delivering real-time playback of audio content over global computer networks,digital audio transmission services,delivering real-time playback of audio content over the internet,Identical,38,radio broadcasting,telecommunications services for broadcasting audio content via radio,telecommunications service,transmitting audio content via radio waves to a wide audience
0047743-0017632,9,information technology and audiovisual equipment,"electronic equipment for information technology and audiovisual applications, including computers, peripherals, and multimedia devices",electronic information technology equipment and audiovisual equipment,"processing, storing, transmitting, receiving, and displaying information, sound, and images",Dissimilar,11,igniters,devices specifically designed for initiating the ignition of combustible materials or fuels,ignition devices,initiating the combustion of fuel or flammable substances
0044067-0048104,12,cigar lighters for automobiles,electrical heating devices integrated into automobiles for igniting cigars or cigarettes.,electrical heating devices,igniting cigars or cigarettes within a vehicle's interior.,Dissimilar,9,checking (supervision) apparatus and instruments,monitoring and supervisory apparatus and instruments for checking operational parameters,monitoring and supervisory devices,"monitoring, supervising, and verifying conditions or operations."
0003056-0013699,7,electric arc cutting apparatus,industrial cutting machines for cutting metal using an electric arc,industrial cutting machine,cutting metal using an electric arc,Dissimilar,9,cinematographic machines and apparatus,professional cinematographic machines and apparatus for film and video production,motion picture recording and projection equipment,"capturing, processing, and displaying moving images for cinema and video production"
0047385-0009241,44,medical services,professional medical healthcare services,professional healthcare and diagnostic services,"diagnosing, treating, and preventing human ailments and injuries",Dissimilar,10,ultrasonic diagnostic instruments for dental use,ultrasonic diagnostic medical instruments specifically designed for dental applications,ultrasonic diagnostic medical instrument,diagnosing dental conditions and pathologies using ultrasonic waves
0047682-0050675,6,statues and works of art of common metals,decorative statues and works of art crafted from common metals,"sculptural or decorative objects crafted from common metals (e.g., bronze, iron, steel, aluminum)","serving as decorative elements, commemorative pieces, or artistic expressions for aesthetic appreciation",Dissimilar,20,"ladders and movable steps, non-metallic",non-metallic portable ladders and movable steps for elevated access,non-metallic portable access structures,providing temporary elevation and access to higher areas
0025934-0023769,30,powders for making ice cream,dry powdered mixes for preparing ice cream,dry food mixes,preparing ice cream by mixing with liquids and freezing.,Dissimilar,29,meat extracts,concentrated savory meat extracts for culinary flavoring,concentrated food product,enhancing the savory flavor of foods and beverages
0037382-0077221,9,circuit closers,electrical apparatus for closing circuits,electrical apparatus,completing or closing an electrical circuit.,Identical,9,electrical and electronic components,fundamental electrical and electronic parts and sub-assemblies for circuit integration,individual electrical and electronic parts,forming parts of larger electrical and electronic circuits and systems
0030502-0036111,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Similar,5,preparations for the treatment of burns,pharmaceutical preparations specifically formulated for the topical treatment of burns,topical pharmaceutical preparation,"treating burns, alleviating pain, preventing infection, and promoting healing"
0059322-0025258,36,insurance services,financial services for risk protection and compensation,financial risk management service,providing financial protection and compensation against specified risks,Dissimilar,35,auctioneering services,professional service for managing and conducting public auctions to facilitate the sale of goods or property.,public bidding facilitation service,managing and conducting public sales of goods or property to the highest bidder.
0023330-0016140,34,roll-your-own tobacco,loose-leaf tobacco for roll-your-own cigarettes,processed loose-leaf tobacco,being hand-rolled into cigarettes by consumers,Similar,34,tobacco substitutes,non-tobacco products designed to substitute for or mimic tobacco for smoking or oral consumption,non-tobacco smoking or oral consumption products,replacing or mimicking tobacco consumption
0060735-0047026,43,teahouse services,"hospitality services, namely, providing prepared tea and light refreshments in a teahouse setting",hospitality service,providing prepared tea and light refreshments for consumption on-premises,Low similar,30,tea,prepared tea leaves for beverage making,dried plant leaves or an infusion thereof,preparing a beverage for human consumption
0047930-0018422,28,"toys, games, and playthings","articles, devices, and systems designed for recreational, entertainment, and play purposes",recreational articles and interactive systems,"providing entertainment, amusement, fostering development, and engaging in recreational activities.",Identical,28,toys for pets,recreational and stimulating toys for domestic pets,animal recreational articles,"providing entertainment, exercise, and mental stimulation for pets"
0004122-0010950,35,office functions services,professional services encompassing administrative and clerical support for office operations,business support services,providing administrative and clerical assistance for business operations,Identical,35,clerical services,professional clerical and administrative support services.,professional administrative support activities.,"providing administrative assistance, data management, and office organization for businesses."
0057001-0058565,39,car rental,commercial services for the temporary rental or leasing of automobiles to individuals and businesses,vehicle leasing service,providing temporary use of automobiles for a fee,Dissimilar,39,loading of cargo,logistics service for the loading of cargo onto transportation vehicles or vessels,logistics service,placing cargo onto transportation vehicles or vessels
0048067-0051029,41,publishing and reporting,"information dissemination services for producing, distributing, and disseminating information, news, and creative works",information dissemination services,"producing, distributing, and disseminating information, news, and creative works",Identical,41,publishing of scientific papers,scientific paper and research article publishing services,scholarly content publishing service,disseminating original scientific research and academic findings.
0071817-0059147,1,tan,chemical tanning substance for animal skins and hides,chemical substance,converting animal skins and hides into leather,Dissimilar,1,photosensitive plates,light-reactive plates for imaging and industrial uses,light-reactive plate,"reacting to light for various imaging, printing, or scientific processes"
0043035-0071842,5,dill oil for medical purposes,"essential oil derived from dill, specifically prepared as a pharmaceutical preparation for medical purposes.",essential oil pharmaceutical preparation,"providing therapeutic effects, such as aiding digestion or soothing discomfort, as part of a medical treatment.",Identical,5,pharmaceuticals,medicinal pharmaceutical products for health and treatment,medicinal drugs or substances,providing medical treatment or prevention
0047961-0040449,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts","food ingredients comprising processed cereal grains, starches, derivatives thereof, and leavening agents for baking",food ingredients and leavening agents,"serving as foundational ingredients for baking, thickening agents in cooking, and facilitating dough leavening.",Dissimilar,32,non-alcoholic preparations for making beverages,non-alcoholic concentrates for beverage preparation,beverage concentrates,preparing non-alcoholic beverages
0009950-0012036,10,medical instruments,specialized instruments for medical procedures,specialized tools and devices,"performing medical examinations, diagnoses, and treatments",Identical,10,electronic monitoring instruments for medical use,electronic medical instrument for monitoring physiological data and vital signs,electronic medical apparatus,"monitoring and recording physiological data and vital signs for medical diagnosis, treatment, or patient management."
0014090-0047978,32,non-alcoholic beverages,prepared non-alcoholic beverages for consumption,ready-to-drink liquid refreshments,quenching thirst and providing refreshment without alcohol,Identical,32,flavoured carbonated beverages,ready-to-drink liquid beverages that are carbonated and infused with various flavorings,liquid drink,providing refreshment and enjoyment
0001698-0007421,9,animated cartoons,audiovisual entertainment content featuring animated cartoons,audiovisual entertainment content,providing animated visual entertainment,Dissimilar,9,phonograph records,grooved phonograph records for sound reproduction,analog sound recording medium,storing and reproducing audio recordings
0046167-0046472,30,chocolate,edible chocolate confectionery,confectionery food product,consuming as a sweet treat or using as a food ingredient,Dissimilar,29,"vegetables, cooked",edible cooked vegetables for consumption,prepared food product,providing cooked vegetables for consumption
0047583-0059193,9,computers,electronic computers,electronic data processing machines,"processing, storing, and retrieving electronic data and executing programs",Identical,9,data processing equipment,electronic data processing equipment and systems,electronic computing machinery,handling and transforming digital information
0028989-0000640,35,computerized file management,electronic document and data organization and retrieval services,digital information organization services,"systematically organizing, storing, and retrieving digital files and data",Similar,35,photocopying services,commercial document photocopying and duplication services,document reproduction service,creating duplicates of physical documents or images
0071943-0041416,9,fire extinguishers,portable fire-extinguishing apparatus,portable pressurized apparatus,extinguishing small fires,Dissimilar,9,calculators,electronic devices for performing mathematical calculations,electronic computing devices,performing mathematical calculations
0009379-0048104,21,make-up removing appliances,manual or powered appliances for cosmetic make-up removal,non-electric handheld or powered tools,assisting in the removal of cosmetic make-up from the skin,Dissimilar,9,checking (supervision) apparatus and instruments,monitoring and supervisory apparatus and instruments for checking operational parameters,monitoring and supervisory devices,"monitoring, supervising, and verifying conditions or operations."
0075692-0058962,25,peaked caps,peaked caps for headwear,headwear item,"protecting the face from sun and elements, or as a fashion accessory",Identical,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head"
0047515-0031761,29,frozen fruits,edible frozen fruits,preserved fruit product,being stored for later consumption or use as a food ingredient,Dissimilar,29,"fish, not live",processed fish for human consumption,edible aquatic animal product,providing sustenance as a food product
0035881-0033987,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Similar,12,upholstery for vehicles,textile and padding coverings for vehicle interiors,textile and padding covering,"providing comfort, aesthetic appeal, and insulation to vehicle interior surfaces, particularly seating."
0031765-0034518,30,starch for food,processed plant-based starch for use as a food ingredient,edible carbohydrate ingredient,"thickening, binding, and providing substance in food preparations",Dissimilar,29,poultry,edible meat products derived from domesticated fowl (poultry),edible meat products,providing protein and sustenance as a food product
0058114-0002722,5,adhesive plasters,self-adhesive medical dressings for covering and protecting minor wounds,medical dressing materials,"covering, protecting, and facilitating the healing of minor wounds.",Dissimilar,1,acid proof chemical compositions,chemical compositions formulated to provide acid resistance for industrial applications.,chemical formulations,providing resistance against acid corrosion or degradation in industrial applications.
0046472-0072795,29,"vegetables, cooked",edible cooked vegetables for consumption,prepared food product,providing cooked vegetables for consumption,Dissimilar,30,golden syrup,inverted sugar syrup for baking and culinary toppings,inverted sugar syrup,sweetening baked goods and serving as a topping.
0013151-0002692,30,flour,milled grain flour for culinary use,ground grain powder,serving as a base ingredient for baking and cooking,Dissimilar,30,cocoa,powdered food product in the nature of cocoa for flavoring food and beverages,food ingredient; powdered food product,flavoring food and beverages or producing chocolate
0072390-0047236,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet,Identical,25,children's footwear,footwear specifically designed and sized for children,footwear,"protecting, supporting, and covering the feet of children"
0012966-0071841,5,medicinal roots,roots of plants for medicinal use,plant-derived therapeutic substance,providing medicinal or health-benefiting effects,Identical,5,pharmaceutical preparations,medicated pharmaceutical preparations for therapeutic purposes,medicated chemical compounds or mixtures,"treating, preventing, or diagnosing diseases and conditions"
0060254-GSCSup-0127882,3,cleaning preparations,chemical preparations for cleaning surfaces,chemical preparations,"removing dirt, grime, and stains from surfaces",Dissimilar,3,scouring preparations for personal use,cosmetic scouring preparations for personal skin cleansing,cosmetic preparations,deeply cleansing or exfoliating skin to remove impurities and dead cells
0027889-0047934,30,honey,natural edible honey for food and beverage consumption,edible viscous liquid foodstuff,"sweetening foods and beverages, and being consumed as a food product",Dissimilar,29,dairy products and dairy substitutes,edible food products derived from milk and plant-based alternatives mimicking dairy for human consumption,edible food and beverage products,"providing nutrition, flavor, and texture as food ingredients or standalone consumable items."
0024767-0057795,30,rice-based snack food,"prepared, edible snack food products primarily composed of rice ingredients",prepared edible food product,"providing a convenient, ready-to-eat snack for casual consumption",Dissimilar,30,ice for refreshment,processed ice for cooling and refreshment of beverages,solidified frozen water,cooling beverages and providing refreshment
0037575-0047609,29,margarine,edible margarine spread derived from vegetable oils,edible fat spread,"serving as an edible spread, cooking ingredient, or baking fat",Dissimilar,30,bread,baked bread,baked food product,being consumed as a basic food item
0035881-0000857,12,apparatus for locomotion by water,vehicles and apparatus designed for locomotion and transport by water,watercraft or marine vehicle,transporting persons or goods across water,Dissimilar,12,railway couplings,mechanical linking devices for connecting railway rolling stock (wagons and locomotives),mechanical linking devices,connecting railway rolling stock (wagons and locomotives)
0030502-0004553,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,bath lotion,non-medicated bath lotion,non-medicated liquid cosmetic preparation,"moisturizing, softening, or fragrancing the skin during or after bathing"
0043508-0058083,20,furniture,"movable objects for supporting human activities, holding objects, and enhancing interior aesthetics.",movable objects,"supporting various human activities, holding objects, and enhancing interior aesthetics.",Identical,20,settees,upholstered multi-person seating furniture,multi-person upholstered seating furniture,providing comfortable seating for two or more individuals.
0014883-0060254,3,javelle water,chemical solution known as javelle water for bleaching and disinfecting,chemical bleaching and disinfecting solution,bleaching fabrics and disinfecting surfaces,Identical,3,cleaning preparations,chemical preparations for cleaning surfaces,chemical preparations,"removing dirt, grime, and stains from surfaces"
