Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0058666-0057996,11,lighting apparatus,Identical,11,halogen light bulbs
0047110-0001403,41,gambling services,Identical,41,providing casino facilities [gambling]
0044067-0007421,12,cigar lighters for automobiles,Dissimilar,9,phonograph records
0046703-0059323,36,accident insurance underwriting,Identical,36,insurance underwriting
0013151-0000462,30,flour,Dissimilar,30,artificial coffee
0023769-0002890,29,meat extracts,Dissimilar,29,apple purée
0047798-0047922,11,filters for industrial and household use,Dissimilar,21,cosmetic and toilet utensils
0024818-0029091,7,"motors, other than for land vehicles",Dissimilar,7,valves [parts of machines]
0047666-0047776,5,dietary supplements and dietetic preparations,Dissimilar,10,medical and veterinary apparatus and instruments
0006983-0048099,9,apparatus for the transmission of images,Dissimilar,9,apparatus and instruments for regulating electricity
0001646-0015006,16,"bags [envelopes, pouches] of paper or plastics, for packaging",Dissimilar,16,printed matter
0020735-GSCSup-0133796,37,construction,Similar,37,demolition
0047583-0075351,9,computers,Similar,9,usb hubs
0045401-0044989,35,demonstration of goods,Identical,35,sales demonstration [for others]
0000434-0006231,30,tapioca,Dissimilar,31,"fruit, fresh"
0030502-0075592,3,cosmetics,Identical,3,body and facial creams [cosmetics]
0058525-0056026,14,jewellery,Similar,14,decorative boxes made of precious metal
0058209-0059215,2,binding preparations for paints,Similar,2,varnishes
0040409-0047961,29,edible oils and fats,Dissimilar,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts"
0021238-0031485,7,machine tools,Dissimilar,7,steam condensers [parts of machines]
0011714-0057908,3,laundry soaking preparations,Dissimilar,3,perfumes
0001925-0072530,4,flux oils,High similar,4,industrial lubricants
0057763-0069001,41,organization of competitions [education or entertainment],Identical,41,arranging of competitions via the internet
0059527-0059009,3,abrasives,Dissimilar,5,dental impression materials
0057058-0035236,9,spectacles,Low similar,9,spectacle chains
0024536-0047668,5,breast-nursing pads,Identical,5,absorbent articles for personal hygiene
0034708-0006231,30,tea-based beverages,Dissimilar,31,"fruit, fresh"
0044168-0047908,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,"bags and sacks for packaging, storage and transport"
0030502-0057061,3,cosmetics,Identical,3,sun-tanning gels
0057451-0045403,25,coats,Dissimilar,18,whips
0035500-0014541,36,rental of apartments,Dissimilar,44,animal healthcare services
0009687-0027889,30,flour ready for baking,Dissimilar,30,honey
0072818-0072771,18,animal skins,Similar,24,fabrics
0059484-0072421,30,cakes,Dissimilar,30,spices
0031534-0041029,35,telemarketing services,Identical,35,"advertising, marketing and promotional services"
0024818-0036847,7,"motors, other than for land vehicles",Dissimilar,7,"door openers, electric"
0047648-0047918,3,essential oils and aromatic extracts,Dissimilar,21,gardening articles
0038281-0019852,7,"door closers, electric",Dissimilar,9,sound reproduction apparatus
0012197-0072796,30,mixtures for making water ices,Dissimilar,30,molasses for food
0046772-0047026,30,sauces [condiments],Dissimilar,30,tea
0047788-0048072,10,orthopedic and mobility aids,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0059246-0048101,26,"hair curlers, other than hand implements",Dissimilar,9,apparatus and instruments for conducting electricity
0047314-0048106,7,vending machines,Dissimilar,9,life-saving apparatus and instruments
0059171-0013440,3,soap,Similar,3,facial cleansing milk
0072798-0040815,31,animal foodstuffs,Dissimilar,31,"poultry, live"
0072796-0006231,30,molasses for food,Dissimilar,31,"fruit, fresh"
0024818-0023752,7,"motors, other than for land vehicles",Dissimilar,7,shock absorber plungers [parts of machines]
0013526-0057795,30,sandwiches,Dissimilar,30,ice for refreshment
0030862-0031511,9,magnetic data media,High similar,9,sound recording apparatus
0047744-0047797,9,"magnets, magnetizers and demagnetizers",Dissimilar,11,personal heating and drying implements
0015444-0018819,3,beauty masks,Dissimilar,18,saddlery
0048109-0013120,12,apparatus for locomotion by air,Dissimilar,12,axle journals
0073976-0027889,30,"food flavourings, other than essential oils",Dissimilar,30,honey
0047437-0014519,32,ginger beer,High similar,32,non-alcoholic beer
0010627-0057889,18,imitation leather,Dissimilar,12,luggage carriers for vehicles
0047666-0034798,5,dietary supplements and dietetic preparations,Dissimilar,42,technical research
0047736-0047795,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,11,refrigerating and freezing equipment
0041652-0058838,18,bags,Identical,18,travel baggage
0032422-0078171,9,meteorological balloons,Identical,9,measuring devices
0073976-0047026,30,"food flavourings, other than essential oils",Low similar,30,tea
0013808-0066841,20,beds,Similar,20,bed frames of metal
0037696-0028966,9,wrist rests for use with computers,Dissimilar,9,nautical apparatus and instruments
0040700-0012566,5,air deodorizing preparations,Similar,11,air deodorizing apparatus
0029473-0043457,8,razors,Dissimilar,8,bits [parts of hand tools]
0034938-0039965,6,frameworks of metal,Similar,6,ladder supports of metal
0036724-0020035,26,artificial flowers,Dissimilar,26,human hair
0047650-0024689,3,body cleaning and beauty care preparations,Identical,3,sun blocking preparations [cosmetics]
0059490-0023046,43,services for providing food and drink,Identical,43,arranging of wedding receptions [food and drink]
0057536-0057908,3,paint stripping preparations,Dissimilar,3,perfumes
0023723-0072718,5,dietetic substances adapted for medical use,Dissimilar,31,litter for animals
0041447-0040118,22,sails,Dissimilar,24,table covers
0044151-0031761,29,"vegetables, dried",Dissimilar,29,"fish, not live"
0048110-0057889,12,apparatus for locomotion by land,Similar,12,luggage carriers for vehicles
0042719-0033519,14,alloys of precious metal,Dissimilar,14,watch bands
0013934-0071842,5,adjuvants for medical purposes,Identical,5,pharmaceuticals
GSCSup-0050126-GSCSup-0050166,3,cosmetic hand care products,Similar,3,skin pomades
0048067-0068954,41,publishing and reporting,Identical,41,publication of consumer magazines
0046472-0018418,29,"vegetables, cooked",Dissimilar,30,propolis
0024538-0047666,5,fish meal for pharmaceutical purposes,Identical,5,dietary supplements and dietetic preparations
0009373-0058059,25,suits,Dissimilar,16,printing type
0042719-0066388,14,alloys of precious metal,Identical,14,silver alloys
0003316-0077221,9,fuses,Identical,9,electrical and electronic components
0012048-0013151,30,baking powder,Similar,30,flour
0014354-0032170,7,transmission components (except for land vehicles),Dissimilar,7,machine fly-wheels
0059256-0072797,29,meat,Dissimilar,31,foodstuffs and fodder for animals
0011715-0023389,3,ethereal oils,Identical,3,scented oils used to produce aromas when heated
0006311-0046364,9,optical glasses,Dissimilar,25,clothing
0035442-0040761,30,mustard,Dissimilar,29,eggs
0047663-0009700,5,pest control preparations and articles,Dissimilar,10,sex aids
0033491-0019852,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,sound reproduction apparatus
0013151-0018418,30,flour,Dissimilar,30,propolis
0058062-0006149,16,type [numerals and letters],Similar,16,"typewriters, electric or non-electric"
0058962-0010627,25,headgear,Dissimilar,18,imitation leather
0029504-0073992,29,milk,Dissimilar,29,"salmon, not live"
0020959-0031892,13,explosives,Dissimilar,13,cleaning brushes for firearms
0042595-0030979,26,spangles for clothing,Dissimilar,26,hooks [haberdashery]
0030502-0044026,3,cosmetics,Dissimilar,8,needle files
0072422-0006231,30,seasonings,Dissimilar,31,"fruit, fresh"
0048097-0048107,9,apparatus and instruments for switching electricity,Dissimilar,9,scientific apparatus and instruments
0047026-0029504,30,tea,Dissimilar,29,milk
0031535-0059496,36,provident fund services,Identical,36,investment services
0057536-0011715,3,paint stripping preparations,Dissimilar,3,ethereal oils
0008236-0023310,10,veterinary apparatus and instruments,Dissimilar,5,antiparasitic collars for animals
0043508-GSCSup-0064776,20,furniture,Identical,20,cradles for babies
0003653-0040920,29,aloe vera prepared for human consumption,Dissimilar,30,sago
0012298-0046530,12,steering wheels,Dissimilar,11,hot water bottles
0002542-0007773,15,keys for musical instruments,Similar,15,musical instruments
0030502-0009077,3,cosmetics,Identical,3,dry shampoos
0012583-0047463,29,jellies for food,Similar,29,dried fruit
0017422-0058361,11,lamps,Identical,11,lights for automobiles
0025613-0067711,33,alcoholic beverages (except beer),Identical,33,liquor-based aperitifs
0058632-0048057,39,travel arrangement,Identical,39,sightseeing and excursion services
GSCSup-0145016-0000688,38,streaming of audio content via a global computer network,Similar,38,rental of message sending apparatus
0042465-0015006,38,telecommunication services,Dissimilar,16,printed matter
0024818-0036014,7,"motors, other than for land vehicles",Dissimilar,7,drill chucks [parts of machines]
0045910-0059214,2,coatings,Identical,2,lacquers
0030502-0019052,3,cosmetics,Similar,44,cosmetic treatment
0047262-0070200,29,jams,Dissimilar,30,confectionery
0035881-0072688,12,apparatus for locomotion by water,Similar,12,screws [propellers] for ships
0021410-0006149,16,notepads,Dissimilar,16,"typewriters, electric or non-electric"
0058962-0011101,25,headgear,Dissimilar,25,tips for footwear
0009172-0012566,11,apparatus for ventilating,Similar,11,air deodorizing apparatus
0009856-0069670,44,human hygiene and beauty care,Identical,44,beauty care services provided by a health spa
0057040-0078182,35,compilation of information into computer databases,Identical,35,administrative support and data processing services
0058392-0059527,3,abrasive paper,Identical,3,abrasives
0037142-0043600,8,cutlery,Dissimilar,8,shear blades
0024724-0047746,9,"relays, electric",Identical,9,apparatus and instruments for controlling electricity
0006775-0040449,29,fruit peel,Dissimilar,32,non-alcoholic preparations for making beverages
0031894-0047760,9,protection devices for personal use against accidents,Identical,9,protective and safety equipment
0072418-0019801,29,compotes,Dissimilar,30,cheeseburgers [sandwiches]
0047908-0058962,22,"bags and sacks for packaging, storage and transport",Dissimilar,25,headgear
0017422-0031322,11,lamps,Identical,11,electric chinese lanterns
0011408-0038568,42,computer programming,Dissimilar,35,business management of hotels
0047736-0047797,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,11,personal heating and drying implements
0009856-0010379,44,human hygiene and beauty care,Identical,44,depilatory treatment
0016088-0028966,9,optical apparatus and instruments,Identical,9,nautical apparatus and instruments
0012583-0048124,29,jellies for food,High similar,29,cooked fruits
0029354-0040096,2,raw natural resins,Dissimilar,2,thinners for paints
0016148-0016150,33,wine,Dissimilar,33,alcoholic energy drinks
0006513-0039986,26,needles,Dissimilar,26,pin cushions
GSCSup-0046236-0057502,14,chronographs,Identical,14,chronographs [watches]
0022248-0012658,30,rice,Dissimilar,31,"vegetables, fresh"
0025734-0027704,12,vehicles,Similar,12,"connecting rods for land vehicles, other than parts of motors and engines"
0047995-0048031,37,"building, construction and demolition",Dissimilar,42,"testing, authentication and quality control"
0030502-0065110,3,cosmetics,Identical,3,scented body lotions and creams
0058962-0045360,25,headgear,Identical,25,balaclavas
0030502-0071823,3,cosmetics,Identical,3,alum stones [astringents]
0043075-0007027,3,detergents,Dissimilar,1,decolorants for industrial purposes
0046364-0042126,25,clothing,Identical,25,cycling tops
0059490-0057794,43,services for providing food and drink,Low similar,30,edible ices
0057012-0015840,35,business research,Identical,35,business analysis
0019598-0048103,9,theodolites,Identical,9,measuring apparatus and instruments
GSCSup-0091381-GSCSup-0092296,37,home construction services,Identical,37,civil works and site preparation
0058436-0078171,9,exposure meters [light meters],Identical,9,measuring devices
0010048-0021463,20,slatted bases for beds,Dissimilar,20,caskets made of ivory
0030502-0027661,3,cosmetics,Identical,3,non-medicated toiletries
0029914-0002024,29,oils for food,Dissimilar,30,spring rolls
0012514-0032207,39,transport,Identical,39,railway truck rental
0047782-0047917,11,flues and installations for conveying exhaust gases,Dissimilar,21,brushes and brush-making articles
0057734-0044469,3,furbishing preparations,Similar,21,sponges
0025293-0035881,12,brake linings for vehicles,Dissimilar,12,apparatus for locomotion by water
0047314-0059093,7,vending machines,Dissimilar,7,"door openers, pneumatic"
0002359-0006013,41,sporting activities,Dissimilar,41,"publication of texts, other than publicity texts"
0036090-0058115,5,blood for medical purposes,Dissimilar,5,"plasters, materials for dressings"
0022650-0047850,9,diving equipment,Dissimilar,16,stationery and educational supplies
0059490-0022686,43,services for providing food and drink,Low similar,30,ice cream stick bars
0024818-0012238,7,"motors, other than for land vehicles",Dissimilar,7,chucks [parts of machines]
0046873-0058006,36,finance services,Identical,36,financial information
0020959-0047357,13,explosives,Similar,13,"detonating caps, other than toys"
0023832-0031534,35,advertising,Identical,35,telemarketing services
0011998-0013960,10,artificial teeth,Dissimilar,10,artificial eyes
0058053-0072390,25,casual footwear,Identical,25,footwear
0013520-0047898,11,drying installations,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0020536-0028204,3,non-medicated cosmetics,Identical,3,hair conditioners
0004141-0059485,29,frozen vegetables,Dissimilar,30,malt biscuits
0042465-0060086,38,telecommunication services,Identical,38,radio communications
0037277-0072774,18,leather and imitations of leather,Similar,24,fabrics for textile use
0016088-0057062,9,optical apparatus and instruments,Identical,9,peepholes [magnifying lenses] for doors
0024355-0078171,9,gasometers [measuring instruments],Identical,9,measuring devices
0058092-0057916,18,trunks [luggage],Dissimilar,18,pouch baby carriers
0048109-0031993,12,apparatus for locomotion by air,Similar,12,rudders
0047187-0059323,36,health insurance underwriting,Identical,36,insurance underwriting
0057123-0022493,9,containers for contact lenses,Dissimilar,9,coin-operated mechanisms
0046873-0019433,36,finance services,Identical,36,investment analysis
0020258-0001411,5,disinfectants for hygiene purposes,Dissimilar,5,herbicides
0059484-0011665,30,cakes,Similar,30,marzipan
0004990-0034518,30,meat tenderizers for household purposes,Dissimilar,29,poultry
0046472-0000434,29,"vegetables, cooked",Dissimilar,30,tapioca
0024505-0071842,5,aconitine,Identical,5,pharmaceuticals
0047515-0073994,29,frozen fruits,Dissimilar,29,"sardines, not live"
0058092-0023396,18,trunks [luggage],Dissimilar,18,walking sticks
0044067-0048105,12,cigar lighters for automobiles,Dissimilar,9,signalling apparatus and instruments
0023832-0056833,35,advertising,Identical,35,digital advertising services
0047385-0016577,44,medical services,Dissimilar,10,gloves for dental use
0072413-0043134,29,tomato purée,Dissimilar,29,salted meats
0029740-0048013,35,direct mail advertising,Identical,35,"distribution of advertising, marketing and promotional material"
0021238-0059093,7,machine tools,Dissimilar,7,"door openers, pneumatic"
0030502-0015877,3,cosmetics,Identical,3,cosmetic hair dressing preparations
0059496-0047189,36,investment services,Identical,36,banking and financing services
0058013-0058958,18,handbags,Similar,18,attaché cases
0041196-0035819,1,industrial chemicals,Similar,1,"cinematographic film, sensitized but not exposed"
0047262-0013151,29,jams,Dissimilar,30,flour
0020071-0037730,11,cooking apparatus and installations,Dissimilar,19,"monuments, not of metal"
0007836-0058734,41,entertainment services,Identical,41,music performances
0023832-0067788,35,advertising,Identical,35,promoting the goods and services of others over the internet
0038080-0035892,9,controlling software for computer printers,Dissimilar,9,games software
0041015-0071842,5,gamboge for medical purposes,Identical,5,pharmaceuticals
0047798-0048156,11,filters for industrial and household use,Dissimilar,21,articles for animals
0047737-0047799,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,11,industrial treatment installations
0081186-0011689,25,straps for bras,Similar,25,brassieres
0046364-0028091,25,clothing,Identical,25,athletics vests
0040978-0036847,7,incubators for eggs,Dissimilar,7,"door openers, electric"
0072390-0018013,25,footwear,Identical,25,walking shoes
0042465-0072270,38,telecommunication services,Identical,38,video uploading services
0030885-0047609,30,tortillas,Identical,30,bread
0033382-0011693,9,ohmmeters,Identical,9,electricity measuring instruments
0072422-0047609,30,seasonings,Dissimilar,30,bread
0047743-0047789,9,information technology and audiovisual equipment,Dissimilar,10,prosthetics and artificial implants
0015611-0010627,28,tennis uprights [sports equipment],Dissimilar,18,imitation leather
0046364-0009867,25,clothing,Dissimilar,35,provision of business information
0058902-0006364,22,raw fibrous textile,Dissimilar,22,ladder tapes for venetian blinds
0037142-0071934,8,cutlery,Dissimilar,8,plane irons
0042465-0068532,38,telecommunication services,Identical,38,wireless transfer of data via digital mobile telephony
0003252-0058666,7,hydraulic tools,Dissimilar,11,lighting apparatus
0072421-0077504,30,spices,Low similar,31,unprocessed horticultural products
0030502-0075355,3,cosmetics,Dissimilar,5,prebiotic supplements
0031480-0048124,29,albumin milk,Dissimilar,29,cooked fruits
0048094-0071841,5,materials for dressings,Similar,5,pharmaceutical preparations
0002684-0014090,29,soups,Low similar,32,non-alcoholic beverages
0035412-0043328,29,cheese,Dissimilar,29,cranberry compote
0004304-0059109,35,business consultancy and advisory services,Identical,35,personnel management consultancy
0019734-0021844,20,pillows,Dissimilar,20,caskets made of amber
0018783-0013240,9,magic lanterns,Identical,9,photographic apparatus and instruments
0006404-0014541,5,sanitary preparations for medical purposes,Dissimilar,44,animal healthcare services
0072799-0059535,31,fodder,Similar,31,bedding and litter for animals
0048121-0011106,26,pins,Dissimilar,26,shuttles for making fishing nets
0006513-0034907,26,needles,Dissimilar,26,shoe trimmings
0030502-0014241,3,cosmetics,Similar,21,combs
0035467-0057795,30,glucose for culinary purposes,Dissimilar,30,ice for refreshment
0071943-0010187,9,fire extinguishers,Dissimilar,9,apparatus for the reproduction of images
0046364-0018423,25,clothing,Low similar,28,athletic protective arm pads for cycling
0059496-0001493,36,investment services,Similar,36,credit bureau services
0059034-0028254,25,neckties,Dissimilar,9,protective clothing [body armour]
0047754-0025497,9,data processing equipment and accessories (electrical and mechanical),Identical,9,computer peripheral devices
0007176-0011998,5,teeth filling material,Dissimilar,10,artificial teeth
0046410-0072794,30,sweetmeats [candy],Dissimilar,30,syrups and treacles
0007284-0011995,3,hair preparations and treatments,Identical,3,wax treatments for the hair
0047300-0058962,23,yarns and threads for textile use,Dissimilar,25,headgear
0048110-0045335,12,apparatus for locomotion by land,Dissimilar,12,spars for ships
0043075-0000160,3,detergents,Dissimilar,3,depilatory preparations
0048144-0014424,11,apparatus for drying,Dissimilar,11,polymerisation installations
0059171-0072876,3,soap,Similar,3,odour fresheners for animals
0023832-0058633,35,advertising,Dissimilar,39,organisation of trips
0046364-0067229,25,clothing,Identical,25,water socks
0006363-0057620,22,bags made of textile for the storage of tents,Low similar,22,tents
0058071-0046364,25,heelpieces for footwear,Dissimilar,25,clothing
0048108-0023832,9,teaching apparatus and instruments,Dissimilar,35,advertising
0059528-0011305,2,lacquers and varnishes,Similar,2,thinners for lacquers
0057382-0013699,9,decorative magnets,Dissimilar,9,cinematographic machines and apparatus
0043508-0037248,20,furniture,Similar,20,"air mattresses, not for medical purposes"
0057404-0040920,30,puddings,Dissimilar,30,sago
0030037-0018463,31,agricultural produce (unprocessed -),Identical,31,"cucumbers, fresh"
0059496-0058325,36,investment services,Identical,36,stock brokerage services
0016334-0027889,30,sausage binding materials,Dissimilar,30,honey
0047160-0009756,9,sunglasses,Similar,9,lenses for sunglasses
0011935-0006462,28,dolls,Identical,28,european style dolls
0035342-0023723,10,dental apparatus and instruments,Dissimilar,5,dietetic substances adapted for medical use
0010363-0013564,7,elevator operating apparatus,Dissimilar,9,compact discs
0057382-0047746,9,decorative magnets,Dissimilar,9,apparatus and instruments for controlling electricity
0022650-0046364,9,diving equipment,Low similar,25,clothing
0048109-0007338,12,apparatus for locomotion by air,Dissimilar,12,torque converters for land vehicles
0023832-0046776,35,advertising,Identical,35,consultancy relating to advertising
0035861-0059421,3,bleaching preparations,Dissimilar,5,food for babies
0059484-0031256,30,cakes,Similar,30,candy decorations for cakes
0009687-0058287,30,flour ready for baking,Dissimilar,43,temporary accommodation
0047736-0047789,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,10,prosthetics and artificial implants
0059489-0002692,43,provision of food and drink,Low similar,30,cocoa
0008141-0047135,25,aprons [clothing],Similar,24,kitchen towels
0046831-0014333,29,"shellfish, not live",Dissimilar,29,escargots
0008451-0006231,31,unprocessed mushrooms,Similar,31,"fruit, fresh"
0057794-GSCSup-0013461,30,edible ices,High similar,30,frozen yogurts
0035245-0020042,17,"flexible hoses, not of metal",Dissimilar,21,"glass, unworked or semi-worked, except building glass"
0004354-0025733,41,cultural activities,Dissimilar,41,calligraphy services
0040510-0043374,7,clack valves [parts of machines],Dissimilar,12,vehicles for use on land
0037417-0047562,18,leather for harnesses,Dissimilar,18,leather leashes
0048110-0033987,12,apparatus for locomotion by land,Similar,12,upholstery for vehicles
0028450-0057778,41,translation and interpretation,Dissimilar,41,teaching
0046500-0058870,16,stationery,Identical,16,felt marking pens
0059485-0002692,30,malt biscuits,Dissimilar,30,cocoa
0047732-0007773,9,"apparatus, instruments and cables for electricity",Dissimilar,15,musical instruments
0029914-0031761,29,oils for food,Dissimilar,29,"fish, not live"
0015006-0012872,16,printed matter,Identical,16,advertisement boards of paper or cardboard
0040978-0024502,7,incubators for eggs,Dissimilar,7,"reels, mechanical, for flexible hoses"
0034938-0046836,6,frameworks of metal,Similar,6,metal stepladders and ladders
0022493-0048105,9,coin-operated mechanisms,Dissimilar,9,signalling apparatus and instruments
0016334-0072422,30,sausage binding materials,Dissimilar,30,seasonings
0048110-0058482,12,apparatus for locomotion by land,Similar,12,driving motors for land vehicles
0047660-0015444,3,skin care preparations,Identical,3,beauty masks
0019852-0047746,9,sound reproduction apparatus,Dissimilar,9,apparatus and instruments for controlling electricity
0023365-0030862,9,cash registers,Dissimilar,9,magnetic data media
0019075-0011972,4,dust wetting compositions,Dissimilar,4,non- chemical fuel additives
0006513-0042323,26,needles,Dissimilar,26,hair nets
0046364-0000363,25,clothing,Identical,25,formal evening wear
0020959-0001352,13,explosives,Similar,13,fuses for explosives
0023583-0038215,12,inner tubes for pneumatic tyres,Identical,12,inner tubes for bicycle tyres
0057417-0001411,3,hair lotions,Dissimilar,5,herbicides
0047670-0047964,5,medical and veterinary preparations and articles,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products"
0042793-0058752,33,vodka,Dissimilar,32,mineral water [beverages]
0022650-0047795,9,diving equipment,Dissimilar,11,refrigerating and freezing equipment
0072422-0021085,30,seasonings,Dissimilar,29,lecithin for culinary purposes
0046500-GSCSup-0043081,16,stationery,High similar,16,adhesive tapes for household purposes
0047329-0059484,30,pastry dough,Similar,30,cakes
0030502-0025948,3,cosmetics,Identical,3,eyebrow cosmetics
0018152-0047583,9,flexible circuit boards,Similar,9,computers
0041045-0037142,9,diesel injector testers,Dissimilar,8,cutlery
0030502-0006470,3,cosmetics,Identical,3,pumice stone
0030495-0057795,29,low fat cheese,Dissimilar,30,ice for refreshment
0042843-0057405,30,salt,Dissimilar,30,custard
0058031-0058841,25,dressing gowns,Dissimilar,18,suitcases
0046831-0032392,29,"shellfish, not live",High similar,29,squid [prepared]
0003653-0046162,29,aloe vera prepared for human consumption,Dissimilar,30,sugar
0033492-0011821,7,electroplating machines,Dissimilar,9,dvds
0047799-0047918,11,industrial treatment installations,Dissimilar,21,gardening articles
0000723-0042843,29,edible birds' nests,Dissimilar,30,salt
0031968-0036515,41,coaching,Identical,41,organising of business training
0047964-0014090,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,32,non-alcoholic beverages
0059256-0048125,29,meat,Dissimilar,30,preparations made from cereals
0014354-0001739,7,transmission components (except for land vehicles),Dissimilar,7,rakes for raking machines
0042594-0031637,9,printers,Similar,9,audiovisual apparatus
0031511-0047746,9,sound recording apparatus,Dissimilar,9,apparatus and instruments for controlling electricity
0047538-0058731,13,detonating plugs,Dissimilar,13,fireworks
0047696-0047823,7,moving and handling equipment,Dissimilar,12,vehicles and conveyances
0047935-0047965,29,birds’ eggs and egg products,Dissimilar,30,"baked goods, confectionery, chocolate and desserts"
GSCSup-0119207-0031612,36,insurances,Similar,36,real estate settlement services [financial services]
0059322-GSCSup-0025211,36,insurance services,Similar,36,saving banks
0030502-0037356,3,cosmetics,Similar,5,balms for medical purposes
0047933-0047964,29,"fish, seafood and molluscs, not live",Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products"
0000628-0050457,21,toothbrushes,Dissimilar,21,toothbrush bristles
0036098-0046500,16,agendas,Identical,16,stationery
0047908-0040118,22,"bags and sacks for packaging, storage and transport",Dissimilar,24,table covers
0016148-0010324,33,wine,Identical,33,white wine
0011999-0059009,10,surgical apparatus and instruments,Dissimilar,5,dental impression materials
0035342-0023576,10,dental apparatus and instruments,Dissimilar,10,dummies for babies
GSCSup-0050126-GSCSup-0050136,3,cosmetic hand care products,Similar,3,skin pastes
0011715-0005954,3,ethereal oils,Similar,3,incense
0013808-0025721,20,beds,Identical,20,furniture being convertible into beds
0011787-0013407,41,radio entertainment,Identical,41,presentation of radio programmes
0046410-0040920,30,sweetmeats [candy],Dissimilar,30,sago
0058666-0058563,11,lighting apparatus,Dissimilar,19,"windows, not of metal"
0058876-0077117,9,optical discs,Identical,9,data storage devices and media
0059246-0072368,26,"hair curlers, other than hand implements",Dissimilar,22,nets
0027566-0035029,7,"pumps [parts of machines, engines or motors]",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0011935-0032139,28,dolls,Dissimilar,28,balls for juggling
0000361-0023566,17,asbestos,Dissimilar,19,"platforms, prefabricated, not of metal"
0044067-0048096,12,cigar lighters for automobiles,Dissimilar,9,apparatus and instruments for accumulating electricity
0047097-0060720,35,market research,Low similar,35,marketing studies
0025141-0028092,8,hand tools and implements [hand-operated],Dissimilar,7,compressors
0047697-0025724,7,"pumps, compressors and blowers",Dissimilar,21,cleaning articles
0072421-0000434,30,spices,Dissimilar,30,tapioca
0038661-0072818,28,bags specially adapted for sports equipment,Dissimilar,18,animal skins
0019492-0018102,26,hooks and eyes,Dissimilar,26,trouser clips for cyclists
0035617-0059522,9,computer hardware,Identical,9,notebook computers
0047694-0047798,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,filters for industrial and household use
0047730-0048156,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,21,articles for animals
0058359-0025430,21,cooking pot sets,Dissimilar,21,material for brush-making
0058859-GSCSup-0057431,14,clocks,Identical,14,horological instrument
0047583-0018109,9,computers,Similar,42,design and development of computer hardware
0047733-0047776,9,"optical devices, enhancers and correctors",Dissimilar,10,medical and veterinary apparatus and instruments
0015006-0004654,16,printed matter,Identical,16,printed publications
0047385-0034310,44,medical services,Identical,44,mounting gemstones in dentures
0046162-0057795,30,sugar,Dissimilar,30,ice for refreshment
0057155-0019042,22,"bags [envelopes, pouches] of textile, for packaging",Dissimilar,22,strips for tying-up vines
0072391-0057638,25,shoes,Identical,25,sports shoes
0019885-0004654,16,printed guides,Identical,16,printed publications
GSCSup-0101741-GSCSup-0023761,14,jewellery costume jewellery,Dissimilar,14,precious metals and their alloys
0058857-0011004,9,spectacle frames,Identical,9,frames for spectacles and sunglasses
0014354-0011640,7,transmission components (except for land vehicles),Dissimilar,7,cylinder heads for engines
0058114-0047385,5,adhesive plasters,Dissimilar,44,medical services
0033492-0024490,7,electroplating machines,Dissimilar,9,weighing apparatus and instruments
0058836-0037300,18,travelling bags,Dissimilar,25,footwear
0043508-0005326,20,furniture,Similar,20,curtain rails
0015006-0044670,16,printed matter,Identical,16,printed invitations
0014074-0059256,30,binding agents for ice cream,Dissimilar,29,meat
0020128-0059197,7,"agricultural implements, other than hand-operated",Dissimilar,7,printing cylinders
0047847-0028450,16,"works of art and figurines of paper and cardboard, and architects' models",Dissimilar,41,translation and interpretation
0014238-0057795,29,seaweed extracts for food,Dissimilar,30,ice for refreshment
0057763-0046543,41,organization of competitions [education or entertainment],Identical,41,arranging of contests
0012514-0038568,39,transport,Dissimilar,35,business management of hotels
0025613-0041796,33,alcoholic beverages (except beer),Dissimilar,32,"aloe vera drinks, non-alcoholic"
0070795-0002640,9,portable communications apparatus,Similar,42,software design and development
0038004-0030502,3,"massage gels, other than for medical purposes",Identical,3,cosmetics
0047314-0008149,7,vending machines,Dissimilar,7,feeding apparatus for engine boilers
0048099-0016088,9,apparatus and instruments for regulating electricity,Dissimilar,9,optical apparatus and instruments
0005531-0037347,16,terrestrial globes,Identical,16,teaching materials [except apparatus]
0030082-0058335,7,water pumps,Dissimilar,17,garden hoses
0047742-0047775,9,recorded content,Dissimilar,10,feeding aids and pacifiers
0058848-0034491,9,computer software,Similar,9,security cameras
0035972-0023769,29,milk products,Dissimilar,29,meat extracts
