Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0038281-0048098,7,"door closers, electric",Dissimilar,9,apparatus and instruments for transforming electricity,Electrically-operated mechanical devices for automatically closing doors,Electrical apparatus and instruments for transforming electricity
0002650-0003105,25,jackets [clothing],Identical,25,quilted jackets [clothing],"Outerwear garments, namely jackets",Quilted jackets [articles of clothing]
GSCSup-0142996-0046701,18,carrying cases made of leather,Similar,18,shoulder belts,Leather carrying cases,Shoulder belts [straps] of leather or imitation leather
0058799-0005692,24,bed covers,Dissimilar,24,shower curtains of textile or plastic,Textile bed covers [household linen],Curtains of textile or plastic for use in showers
0073918-0047796,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,regulating and safety accessories for water and gas installations,Electrical scientific and laboratory apparatus for treatment,Accessories and apparatus for regulating and ensuring safety in water and gas installations
0047511-0020071,9,gauges,Dissimilar,11,cooking apparatus and installations,"Measuring instruments, namely, gauges",Apparatus and installations for the purpose of cooking food
0059535-0040449,31,bedding and litter for animals,Dissimilar,32,non-alcoholic preparations for making beverages,"Agricultural and natural materials, namely, bedding and litter for animals",Non-alcoholic concentrates for beverage preparation
0024818-0025750,7,"motors, other than for land vehicles",Dissimilar,7,bobbins for weaving looms,"Power-generating motors and engines, excluding those for land vehicles",Component bobbins designed to hold and dispense thread for use in weaving looms
0030841-0035029,7,vacuum cleaner hoses,Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Vacuum cleaner hoses being parts of vacuum cleaner machines,"Machine coupling and transmission components, excluding those for land vehicles"
GSCSup-0051816-0057704,14,jewellery and imitation jewellery,Identical,14,tie pins,"Decorative articles for personal adornment, namely, jewellery and imitation jewellery",Decorative tie pins for securing neckties
0057172-0018283,35,business management,Identical,35,preparing business reports,Business management services,Professional business report preparation services
0025302-0044168,26,hair ornaments in the form of combs,Dissimilar,22,"padding materials, not of rubber, plastics, paper or cardboard",Decorative hair ornaments in the shape of combs,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard"
0035236-0016088,9,spectacle chains,Low similar,9,optical apparatus and instruments,Chains for holding spectacles,Scientific optical apparatus and instruments
0035412-GSCSup-0003326,29,cheese,Dissimilar,39,distribution of foodstuffs,"Dairy food product, namely, cheese, for human consumption",Logistics and transport services for the distribution of foodstuffs
0023179-0011715,3,laundry blueing,Dissimilar,3,ethereal oils,Chemical preparations for counteracting yellowing and enhancing the whiteness of fabrics during laundry,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy"
0012197-0035442,30,mixtures for making water ices,Dissimilar,30,mustard,Food mixtures for making water ices,"Prepared food condiment, namely, mustard"
0046410-0035442,30,sweetmeats [candy],Dissimilar,30,mustard,"Edible confectionery, namely sweetmeats in the nature of candy","Prepared food condiment, namely, mustard"
0006086-0057169,1,chemical substances for preserving foodstuffs,Identical,1,artificial sweeteners [chemical preparations],Chemical substances for use in preserving foodstuffs,Artificial sweeteners in the form of chemical preparations for industrial or scientific use
0047463-0023769,29,dried fruit,Dissimilar,29,meat extracts,"Preserved food products, namely, dried fruit",Meat extracts for food
0006194-0023513,36,antique appraisal,Identical,36,financial evaluation,Antique appraisal services for financial valuation,Financial evaluation and analysis services
0010187-0048098,9,apparatus for the reproduction of images,Dissimilar,9,apparatus and instruments for transforming electricity,Electronic apparatus for the reproduction of images,Electrical apparatus and instruments for transforming electricity
0059256-0013858,29,meat,Dissimilar,30,noodle-based prepared meals,Edible animal flesh for human consumption,Prepared food meals consisting primarily of noodles
0071960-0047896,11,fireplaces,Dissimilar,19,"structures and transportable buildings, not of metal",Fireplaces as installations for heating buildings,Non-metal structures and transportable buildings
0025734-0008613,12,vehicles,Similar,12,covers for vehicle steering wheels,"Apparatus for locomotion by land, air, or water, for conveying people or goods",Protective and decorative covers for vehicle steering wheels
0040449-0025613,32,non-alcoholic preparations for making beverages,Dissimilar,33,alcoholic beverages (except beer),Non-alcoholic concentrates for beverage preparation,"Potable alcoholic beverages, excluding beer"
0021238-0040510,7,machine tools,Dissimilar,7,clack valves [parts of machines],"Industrial machinery, namely, machine tools",Mechanical clack valves being parts of machines
0020733-0042843,30,sushi,Dissimilar,30,salt,Prepared food in the nature of sushi,Edible salt for culinary purposes
0058757-0025931,1,fertilizers,Similar,1,chemical products for inhibiting the growth of weeds,Chemical or organic fertilizers for agricultural and horticultural use,Chemical preparations for preventing or slowing down the growth of weeds
0023359-0009985,31,live animals,Identical,31,"fish, live","Live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes",Live fish
0046364-0006512,25,clothing,Identical,25,pocket squares,Garments and articles of dress for covering the human body,"Fashion accessories, namely, pocket squares"
0030502-0059170,3,cosmetics,Identical,3,toilet soap,Non-medicated cosmetics for beauty and personal care,Non-medicated soap for personal toiletry use
0025718-0048098,7,galvanizing machines,Dissimilar,9,apparatus and instruments for transforming electricity,"Industrial machines for galvanizing metal, for applying protective zinc coatings",Electrical apparatus and instruments for transforming electricity
0059467-0048110,12,brake shoes for vehicles,Similar,12,apparatus for locomotion by land,Brake shoes for land vehicles,Vehicles and apparatus for locomotion by land
0072421-0046772,30,spices,Similar,30,sauces [condiments],Aromatic plant-derived spices for food flavoring,Edible sauces for use as condiments
0036724-0011044,26,artificial flowers,Low similar,26,birds' feathers [clothing accessories],Artificial flowers for decorative purposes,"Clothing accessories, namely, birds' feathers"
0058392-0059170,3,abrasive paper,Dissimilar,3,toilet soap,"Abrasive paper for cleaning, polishing, scouring, and other abrasive preparations",Non-medicated soap for personal toiletry use
0047696-0047737,7,moving and handling equipment,Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Power-operated machines and equipment for moving and handling materials and objects,"Scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)"
0047841-0047895,17,"seals, sealants and fillers",Dissimilar,19,"doors, gates, windows and window coverings, not of metal","Seals, sealants, and fillers made of materials like rubber or plastics, for creating closures and filling gaps.","Non-metal doors, gates, windows, and window coverings for buildings"
0048140-0020457,31,malt,Dissimilar,31,flower bulbs,Processed grain [malt] for brewing and food production,"Plant propagation material, namely, flower bulbs"
GSCSup-0008116-0033380,25,readymade clothing,Identical,25,dresses,Readymade articles of clothing,"Dresses, being articles of clothing for women and girls"
0029276-0018819,28,archery implements,Dissimilar,18,saddlery,Sporting articles for archery,Saddlery [equestrian equipment]
GSCSup-0145016-0043128,38,streaming of audio content via a global computer network,Identical,38,transmission of digital files,"Telecommunications services, namely, streaming of audio content via a global computer network",Telecommunication services for the transmission of digital files
0058197-0031996,3,dentifrices,Dissimilar,10,"splints, surgical","Non-medicated preparations, namely, dentifrices",Surgical splints for immobilizing and supporting body parts
0058287-0003652,43,temporary accommodation,Similar,43,"accommodation bureau services [hotels, boarding houses]",Temporary accommodation services,"Services for arranging and reserving temporary accommodation, specifically for hotels and boarding houses."
0046914-0018418,29,"fruit, preserved",Dissimilar,30,propolis,Preserved fruit for food consumption,Propolis for food purposes
0057584-0047746,7,"soldering irons, electric",Dissimilar,9,apparatus and instruments for controlling electricity,Electric soldering irons [power-operated tools],Electrical apparatus and instruments for controlling electricity
0002640-0069169,42,software design and development,Similar,42,rental of operating software for computer networks and servers,Professional services for the design and development of computer software,Software as a service (SaaS) for the rental of operating software for computer networks and servers
0058799-0057097,24,bed covers,Similar,24,curtains made of textile fabrics,Textile bed covers [household linen],Window curtains made of textile fabrics
0047980-0047976,32,beer and brewery products,Dissimilar,33,preparations for making alcoholic beverages,"Beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption.",Alcoholic preparations for making alcoholic beverages
0047735-0000626,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,money holders,"Electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",Money holders of insulating plastic or rubber
0059489-0000723,43,provision of food and drink,Low similar,29,edible birds' nests,"Hospitality services, namely, the provision of food and drink",Prepared or preserved edible birds' nests (as a foodstuff)
0058962-0059013,25,headgear,Similar,18,bumbags,Articles of clothing for wearing on the head,Small carrying bags worn around the waist
0014074-0046472,30,binding agents for ice cream,Dissimilar,29,"vegetables, cooked","Food additives, namely, binding agents for stabilizing ice cream",Edible vegetable foodstuffs prepared by cooking
0047730-0047737,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,"scientific research and laboratory apparatus, educational apparatus and simulators","Hand-operated tools and implements for manual treatment of materials, and for construction, repair and maintenance","Scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)"
0072681-0078171,9,slide calipers,Identical,9,measuring devices,Slide calipers for precision measurement,Scientific and technical measuring instruments and apparatus
0014090-0077513,32,non-alcoholic beverages,Identical,32,mineral and aerated waters,Potable liquids without alcoholic content,"Non-alcoholic beverage, namely, mineral waters and aerated waters"
0040409-0047262,29,edible oils and fats,Dissimilar,29,jams,Oils and fats for human consumption,"Preserved fruit spreads, namely, jams"
0048103-0036745,9,measuring apparatus and instruments,Identical,9,dynamometers,Scientific and technical apparatus and instruments for measuring,Measuring instruments for determining force or mechanical power
0072818-0057561,18,animal skins,Dissimilar,18,nose bags [feed bags],"Animal skins and hides, unprocessed or partly processed",Animal nose bags [feed bags] for holding animal feed
0047964-0040449,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,32,non-alcoholic preparations for making beverages,"Sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.",Non-alcoholic concentrates for beverage preparation
0046364-0035733,25,clothing,Identical,25,knitted gloves,Garments and articles of dress for covering the human body,Gloves made of knitted materials
0026808-0070125,28,spears for use in fishing,Dissimilar,28,toys,Hand-operated sporting implements in the nature of spears for fishing,Playthings for amusement
0047026-0019432,30,tea,Identical,30,iced tea,Dried tea leaves for making beverages,Tea preparations specifically for making iced tea beverages
0011999-0009856,10,surgical apparatus and instruments,Dissimilar,44,human hygiene and beauty care,Medical and surgical apparatus and instruments,"Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings"
0035972-0057965,29,milk products,Identical,29,yogurt drinks,"Edible food substances derived from milk, namely, milk products",Yogurt-based beverages
0044151-0000462,29,"vegetables, dried",Dissimilar,30,artificial coffee,Dried vegetables for human consumption,Artificial coffee [coffee substitute]
0011715-0014417,3,ethereal oils,Dissimilar,16,printing blocks,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy","Blocks, engraved or in relief, for use in printing"
0007836-0028904,41,entertainment services,Identical,41,fetes (organisation of -) for recreational purposes,"Providing entertainment, amusement, and recreation services to the public.",Services for the organization of fetes for recreational purposes
0046942-0047761,9,sirens,Identical,9,alarms and warning equipment,Sirens in the nature of sound signalling apparatus,Electronic alarms and warning signalling equipment
0046364-0060882,25,clothing,Identical,25,sports pants,Garments and articles of dress for covering the human body,Trousers for sports and athletic activities
GSCSup-0091601-0057172,35,management of commercial affairs,Identical,35,business management,Management of commercial affairs [business management],Business management services
0029697-0029740,41,publication of leaflets,Dissimilar,35,direct mail advertising,Publication services for leaflets,Advertising services featuring the distribution of promotional materials via direct mail
0035881-0006485,12,apparatus for locomotion by water,Similar,12,oars,Vehicles and apparatus for locomotion by water,Oars for propelling water vehicles
0009785-0071842,5,gentian for pharmaceutical purposes,Identical,5,pharmaceuticals,Pharmaceutical preparations derived from gentian for medical purposes,Medicinal substances and drugs (pharmaceuticals)
0046364-0070012,25,clothing,Identical,25,sweat-absorbent socks,Garments and articles of dress for covering the human body,Socks designed to absorb and wick away sweat
0016148-0029282,33,wine,Dissimilar,33,sake,Wine [alcoholic beverage],Alcoholic sake beverage
0015146-0004276,35,business administration,Dissimilar,10,furniture especially made for dental use,"Professional services relating to the management, organization, and administration of businesses",Specialized furniture for dental offices and procedures
0014090-0017584,32,non-alcoholic beverages,Identical,32,beverages containing vitamins,Potable liquids without alcoholic content,Non-alcoholic vitamin-enriched beverage
0057417-0058114,3,hair lotions,Dissimilar,5,adhesive plasters,Non-medicated hair lotions for cosmetic purposes,"Medical dressings, namely, adhesive plasters"
0048125-0013194,30,preparations made from cereals,Identical,30,snack food products made from rice flour,Edible food preparations made from cereals,Edible snack food products made principally from rice flour
0043133-0042843,29,pectin for culinary purposes,Dissimilar,30,salt,"Pectin for culinary purposes, being a food additive used as a gelling agent",Edible salt for culinary purposes
0046500-0059409,16,stationery,Identical,16,folders [stationery],"Paper-based and writing materials, namely stationery",Stationery folders for organizing papers
0047385-GSCSup-0076786,44,medical services,Dissimilar,10,dental tray covers made of paper,"Professional healthcare services, namely, medical services",Disposable paper covers for dental trays
0000628-0067006,21,toothbrushes,Similar,21,sprayers for cleaning gums and teeth,Raw fibrous textile materials for toothbrush bristles,Handheld sprayers for cleaning gums and teeth
0058525-0043384,14,jewellery,Identical,14,identification bracelets [jewelry],Decorative articles for personal adornment,Jewellery bracelets for personal identification
0030020-0018418,29,"game, not live",Dissimilar,30,propolis,"Game meat, not live, for food consumption",Propolis for food purposes
0004141-0030020,29,frozen vegetables,Dissimilar,29,"game, not live",Prepared and preserved frozen vegetables for food,"Game meat, not live, for food consumption"
0018993-0035029,7,electrodes for welding machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles",Electrical electrodes for use with welding machines,"Machine coupling and transmission components, excluding those for land vehicles"
0014354-0023272,7,transmission components (except for land vehicles),Dissimilar,7,joints [parts of engines],"Mechanical components for power transmission in machines and engines, except for land vehicles",Mechanical components for connecting and sealing parts within engines
0044151-0072422,29,"vegetables, dried",Similar,30,seasonings,Dried vegetables for human consumption,Food seasonings for enhancing flavor
0035114-0047441,36,instalment loans,Dissimilar,36,real estate affairs,Financial services for providing instalment loans,"Services related to real property, namely, managing real estate affairs"
0018703-0047900,6,metal hardware,Similar,20,furniture and furnishings,Small items of metal hardware,Movable furniture and related household furnishings (not including textiles or lighting)
GSCSup-0008116-0002650,25,readymade clothing,Identical,25,jackets [clothing],Readymade articles of clothing,"Outerwear garments, namely jackets"
0057779-0008861,41,training,Identical,41,provision of training courses,Services for providing training,Services for the provision of training courses
0043031-0071841,5,medicinal oils,Identical,5,pharmaceutical preparations,Pharmaceutical oils for medicinal purposes,Medicinal pharmaceutical preparations for human or veterinary use
0047160-0011403,9,sunglasses,Low similar,9,straps for sunglasses,Optical apparatus in the nature of sunglasses for protection against glare,Retaining straps for sunglasses
0047511-0078171,9,gauges,Identical,9,measuring devices,"Measuring instruments, namely, gauges",Scientific and technical measuring instruments and apparatus
0025916-0037959,4,lubricants,Dissimilar,4,electrical energy,Chemical substances in the form of oils or greases for reducing friction,Electrical energy for power and illumination
0058818-0048121,26,hair grips,Dissimilar,26,pins,Small clips for gripping and styling hair [hair grips],Small fastening and decorative pins for haberdashery and hair
0003056-0047583,7,electric arc cutting apparatus,Dissimilar,9,computers,"Electric arc cutting apparatus, being machine tools for cutting metal","Electronic data processing apparatus, namely, computers"
0047463-0031545,29,dried fruit,Dissimilar,29,"prawns, not live","Preserved food products, namely, dried fruit","Prepared prawns, not live, for food"
0018122-0072795,30,yeast,Dissimilar,30,golden syrup,Yeast for food purposes,Golden food syrup
0073918-0047775,9,scientific and laboratory devices for treatment using electricity,Dissimilar,10,feeding aids and pacifiers,Electrical scientific and laboratory apparatus for treatment,"Apparatus, devices, and articles for feeding assistance and as pacifiers for infants"
0011715-0029071,3,ethereal oils,Identical,3,emulsified essential oils,"Essential oils, also known as ethereal oils, for use in perfumery, cosmetics, and aromatherapy","Emulsified essential oils for use in cosmetic, perfumery, or cleaning preparations"
0015589-0058800,22,string,Dissimilar,24,bed throws,Textile string,Decorative textile throws for beds [household linen]
0012066-0047533,3,false nails,Dissimilar,3,laundry bleach,False nails for cosmetic purposes,"Chemical preparations for laundry use, namely, laundry bleach"
0023261-0007773,15,valves for musical instruments,Similar,15,musical instruments,Valves for musical wind instruments,Physical musical instruments
0014090-0077357,32,non-alcoholic beverages,Identical,32,non-alcoholic drinks enriched with vitamins and mineral salts,Potable liquids without alcoholic content,Non-alcoholic beverage enriched with vitamins and mineral salts
0004882-0000413,16,credit cards without magnetic coding,Dissimilar,36,marine insurance,"Plastic cards, non-magnetic, for use as credit or payment instruments",Insurance services for marine transport and risks
0046364-0078948,25,clothing,Identical,25,underwear and nightwear,Garments and articles of dress for covering the human body,Undergarments and sleepwear
0041981-0012868,29,preserved vegetables,Similar,29,dahls,"Vegetables preserved by canning, freezing, drying or other methods for consumption",Dried split pulses (dal) for food
0047965-0047950,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,"agricultural and aquacultural crops, horticulture and forestry products","Baked goods, confectionery, chocolate, and desserts for human consumption.","Raw and unprocessed agricultural, aquacultural, horticultural, and forestry products, including crops, plants, and seeds for cultivation or raw consumption."
0057908-0046607,3,perfumes,Dissimilar,10,feeding bottle teats,"Fragrant liquid preparations, namely, perfumes",Teats for infant feeding bottles
0047964-0047980,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products",Dissimilar,32,beer and brewery products,"Sugars, natural sweeteners, sweet coatings and fillings, and bee products like honey, for food and beverage use.","Beer and other alcoholic brewery products, specifically alcoholic beverages for human consumption."
0019852-0024490,9,sound reproduction apparatus,Dissimilar,9,weighing apparatus and instruments,Electronic apparatus for the reproduction of sound,Weighing apparatus and instruments
0022493-0048101,9,coin-operated mechanisms,Dissimilar,9,apparatus and instruments for conducting electricity,Mechanical components for actuating coin-operated apparatus,Electrical apparatus and instruments for conducting electricity
0020128-0012238,7,"agricultural implements, other than hand-operated",Dissimilar,7,chucks [parts of machines],Non-manual agricultural implements and machinery,Mechanical chucks being parts of machines for holding tools or workpieces
0057904-0040118,22,ropes,Dissimilar,24,table covers,"Cordage, namely, ropes","Household linen, namely, table covers"
0040518-0072390,22,sacks,Dissimilar,25,footwear,Sacks for bulk transport and storage of materials,Articles of footwear for covering and protecting the feet
0058869-0058172,25,pants,High similar,25,shawls,Trousers [clothing],Garment accessory in the nature of a shawl
0058197-0036293,3,dentifrices,Identical,3,teeth cleaning lotions,"Non-medicated preparations, namely, dentifrices",Non-medicated liquid preparations for cleaning teeth
0006513-0008065,26,needles,Dissimilar,26,hair colouring caps,Needle-like fibrous materials or decorative elements for floor and wall coverings,"Hair accessories, namely, caps for hair colouring"
0056735-0069515,43,serving food and drinks,Identical,43,preparation and provision of food and drink for immediate consumption,Services for the provision and serving of prepared food and beverages,"Services for providing food and drink, namely, preparation and provision of food and drink for immediate consumption"
0014929-0070200,30,halvah,Identical,30,confectionery,"Halvah, a sweet confectionery for human consumption",Edible sweet confectionery goods
0025141-0007330,8,hand tools and implements [hand-operated],Similar,8,shaving cases,Hand-operated tools and implements for manual tasks,Cases specifically designed for storing shaving implements and accessories
0047314-0032059,7,vending machines,Dissimilar,7,moulds [parts of machines],"Automatic machines for dispensing products, namely, vending machines","Moulds, being specific parts for machines used in manufacturing"
0008345-0046681,3,cleaning agents for the hands,Dissimilar,3,creams for leather,Non-medicated cleaning agents for the hands,Non-medicated creams for cleaning and conditioning leather
0014354-0039584,7,transmission components (except for land vehicles),Dissimilar,7,pump diaphragms,"Mechanical components for power transmission in machines and engines, except for land vehicles","Mechanical components, namely, diaphragms for pumps"
0032680-0055894,9,tachographs,Dissimilar,9,wireless transmitters and receivers,"Tachographs, being recording and measuring instruments for vehicles",Electronic apparatus for wireless transmission and reception of signals
0048076-0069554,44,human healthcare services,Identical,44,providing information relating to physical examinations,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Medical information services relating to physical examinations
0010363-0071943,7,elevator operating apparatus,Dissimilar,9,fire extinguishers,"Operating apparatus for elevators, being parts of machines",Portable fire extinguishers for suppressing small fires
0015205-0048134,41,editing of radio programmes,Dissimilar,42,technological services and research relating thereto,Post-production services for the editing and preparation of radio programmes,"Professional technological services, including research and development, and technical consultation"
0042510-0041198,16,debit cards without magnetic coding,Dissimilar,36,insurance brokerage,Non-magnetic debit cards for financial transactions (as printed matter/stationery items),Financial brokerage services for insurance
0058902-0019042,22,raw fibrous textile,Dissimilar,22,strips for tying-up vines,Raw fibrous textile materials for textile manufacturing,Flexible strips for securing and supporting vines
0042510-0015006,16,debit cards without magnetic coding,Identical,16,printed matter,Non-magnetic debit cards for financial transactions (as printed matter/stationery items),"Paper or cardboard articles bearing text, images, or designs produced by printing"
0012320-0024767,30,vinegar,Dissimilar,30,rice-based snack food,Edible vinegar for food and condiment purposes,Prepared edible snack food made primarily from rice
0037277-0025702,18,leather and imitations of leather,Dissimilar,18,umbrella handles,"Processed leather and synthetic imitations thereof, for manufacturing","Component handles for umbrellas, for gripping and carrying"
0007836-GSCSup-0017791,41,entertainment services,Identical,41,theatre and show production services,"Providing entertainment, amusement, and recreation services to the public.",Theatre and show production service for managing and executing all aspects of producing theatrical plays and shows
0000683-0007836,41,movie studio services,Identical,41,entertainment services,Services for movie film production and studio operations,"Providing entertainment, amusement, and recreation services to the public."
0057360-0023220,36,financial investment advisory services,Similar,36,electronic funds transfer,Advisory services for financial investment,Banking services for facilitating the digital movement of monetary funds between accounts
0046364-0037590,25,clothing,Identical,25,evening suits,Garments and articles of dress for covering the human body,Formal suits for evening wear
0002868-0048012,35,rental of advertising time on communication media,Identical,35,"provision of advertising space, time and media","Advertising services, namely, rental of advertising time on communication media","Services for the provision of advertising space, time, and media for others"
0072798-0040933,31,animal foodstuffs,Identical,31,groats for poultry,Edible foodstuffs for animal consumption,Groats being foodstuffs for poultry
0047826-0047813,12,parts and fittings for vehicles,Identical,12,"powertrains, including engines and motors, for land vehicles",Manufactured parts and fittings specifically designed for vehicles of all types,"Powertrains for land vehicles, including engines and motors"
0047776-0042996,10,medical and veterinary apparatus and instruments,Identical,10,medical apparatus and instruments,Physical apparatus and instruments for medical and veterinary purposes,"Apparatus and instruments for surgical, medical, dental, and veterinary purposes"
0059490-0006480,43,services for providing food and drink,Low similar,30,buns,"Hospitality services, namely, services for providing food and drink",Buns [baked goods]
0036007-0048016,35,"presentation of goods on communication media, for retail purposes",Identical,35,product demonstrations and product display services,"Advertising and promotional services, namely, presentation of goods on communication media for retail purposes",Product demonstration and display promotion services
0059322-0045567,36,insurance services,Similar,36,financial services provided over the telephone and by means of a global computer network or the internet,"Financial services, namely, the provision of insurance coverage",Financial services provided remotely over the telephone and by means of a global computer network or the internet
GSCSup-0012241-0040519,7,porous bronze bearings parts of machines,Similar,7,starters for motors and engines,"Machine parts, namely, porous bronze bearings",Mechanical and electrical starters for motors and engines
0010942-0057317,36,financial planning and management,Identical,36,financial consultancy,Financial advisory services for guiding individuals and organizations in managing their financial resources and achieving financial goals,Financial consultancy services
0044168-0041447,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,22,sails,"Padding, cushioning and stuffing materials, not of rubber, plastics, paper or cardboard",Flexible fabric sails for watercraft
0047791-0009856,10,"medical furniture and bedding, equipment for moving patients",Dissimilar,44,human hygiene and beauty care,"Specialized furniture, bedding, and equipment for medical use and for moving patients","Personal care services for maintaining cleanliness, health, and aesthetic appearance for human beings"
0047314-0012270,7,vending machines,Dissimilar,7,expansion tanks [parts of machines],"Automatic machines for dispensing products, namely, vending machines",Expansion tanks being parts of machines for accommodating fluid volume changes
0057404-0046162,30,puddings,Dissimilar,30,sugar,Prepared foodstuff in the nature of puddings,"Crystalline foodstuff used for sweetening, namely sugar"
0057172-0004304,35,business management,Identical,35,business consultancy and advisory services,Business management services,Business consultancy and advisory services
0057404-0044151,30,puddings,Dissimilar,29,"vegetables, dried",Prepared foodstuff in the nature of puddings,Dried vegetables for human consumption
0057763-0024987,41,organization of competitions [education or entertainment],Identical,41,organising of competitions for education,Organization and management of educational or entertainment competitions,Services for organizing competitions for educational purposes
0047728-0047736,8,edged and blunt weapons,Dissimilar,9,"measuring, detecting and monitoring instruments, indicators and controllers","Hand-operated edged and blunt weapons, excluding firearms","Physical apparatus and instruments for measuring, detecting, monitoring, indicating, and controlling"
0048103-0059063,9,measuring apparatus and instruments,Dissimilar,9,magnets,Scientific and technical apparatus and instruments for measuring,Physical objects capable of generating a magnetic field for scientific or industrial purposes
0047696-0017632,7,moving and handling equipment,Dissimilar,11,igniters,Power-operated machines and equipment for moving and handling materials and objects,Devices for initiating combustion in lighting and heating apparatus
0059192-0048099,9,data processing apparatus,Dissimilar,9,apparatus and instruments for regulating electricity,Electronic apparatus for processing data,Electrical apparatus and instruments for regulating electricity
0018109-0042465,42,design and development of computer hardware,Similar,38,telecommunication services,Services for the design and development of computer hardware,Services for transmitting and receiving information via telecommunication networks
0071841-0021246,5,pharmaceutical preparations,Dissimilar,10,feeding bottles,Medicinal pharmaceutical preparations for human or veterinary use,"Nursing articles for infants, namely, feeding bottles"
0059411-0058481,12,cars,Similar,12,engines for land vehicles,Motor cars for transport,Mechanical propulsion units for providing power to land vehicles
0048121-0017818,26,pins,High similar,26,"badges for wear, not of precious metal",Small fastening and decorative pins for haberdashery and hair,"Decorative articles for wear, namely, badges not of precious metal"
0022493-0013699,9,coin-operated mechanisms,Dissimilar,9,cinematographic machines and apparatus,Mechanical components for actuating coin-operated apparatus,Cinematographic machines and apparatus for film production and projection
0023145-0058962,18,haversacks,Similar,25,headgear,Carrying bags for transporting personal provisions and equipment,Articles of clothing for wearing on the head
0003828-0039759,18,umbrellas,Dissimilar,18,umbrella or parasol ribs,Non-metallic umbrella-shaped structural elements for building construction,"Structural components for umbrellas and parasols, namely, ribs"
0021929-0028966,9,apparatus for recording images,Dissimilar,9,nautical apparatus and instruments,Electronic apparatus for recording images,"Apparatus and instruments for nautical navigation, measurement, and communication"
0059324-0048097,7,electric arc welding apparatus,Dissimilar,9,apparatus and instruments for switching electricity,Power-operated machines for electric arc welding,Electrical apparatus and instruments for switching electricity
0057778-0017262,41,teaching,Identical,41,arranging and conducting educational conferences,Educational services in the field of teaching,Services for arranging and conducting educational conferences
0047533-0026922,3,laundry bleach,Dissimilar,5,probiotic bacterial formulations for medical use,"Chemical preparations for laundry use, namely, laundry bleach",Probiotic bacterial formulations for medical treatment
0002359-0006141,41,sporting activities,Dissimilar,41,sign language interpretation,Services for organizing and conducting sporting activities and events,Sign language interpretation services
0015146-0051307,35,business administration,Similar,35,electronic order processing,"Professional services relating to the management, organization, and administration of businesses",Electronic order processing services for business administration
0011043-0058092,26,lace trimmings,Dissimilar,18,trunks [luggage],Decorative lace trimmings for textile and craft embellishment,"Luggage, namely, trunks"
0025497-0035617,9,computer peripheral devices,Identical,9,computer hardware,Electronic computer peripheral devices,"Physical electronic components and devices for computing, namely, computer hardware"
0048067-0069022,41,publishing and reporting,Identical,41,"multimedia publishing of magazines, journals and newspapers","Services for publishing and reporting, including news and literary works","Multimedia publishing services for magazines, journals, and newspapers"
0059480-0029436,30,biscuits,Similar,30,croissants,"Baked confectionery products, namely, biscuits","Baked pastry products, namely, croissants"
0001646-0041655,16,"bags [envelopes, pouches] of paper or plastics, for packaging",Dissimilar,16,artists' materials,"Flexible containers of paper or plastics for wrapping and packaging goods (e.g., bags, envelopes, pouches)",Drawing and artistic creation materials
0057908-0000161,3,perfumes,Dissimilar,16,catalogues,"Fragrant liquid preparations, namely, perfumes","Printed informational matter, namely, catalogues, for presenting information about products, services, or collections"
0047385-0060554,44,medical services,Dissimilar,10,cutting discs for dental applications,"Professional healthcare services, namely, medical services",Abrasive cutting discs for dental applications
0046819-0047441,36,fire insurance underwriting,Dissimilar,36,real estate affairs,Underwriting services for fire insurance,"Services related to real property, namely, managing real estate affairs"
0059330-0047942,18,rucksacks,Dissimilar,24,bath linen,Carrying bags in the nature of rucksacks,"Textile articles for bathroom use, such as towels and bath mats"
0025718-0030862,7,galvanizing machines,Dissimilar,9,magnetic data media,"Industrial machines for galvanizing metal, for applying protective zinc coatings",Blank magnetic data media for recording and storage
0034013-0025452,9,protective helmets for motor cyclists,Dissimilar,11,bicycle lights,Protective helmets for motorcyclists,Lighting apparatus for bicycles
