,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
2431,GSCSup-0119207-0023245,insurances,financial services,providing financial protection against specified risks,36,safe deposit services,banking services,providing secure storage for valuables,36,Similar
2432,0048099-0028966,apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity",9,nautical apparatus and instruments,"scientific, navigation, measuring, or signalling devices and tools","aiding navigation, communication, safety, and operation aboard waterborne vessels.",9,Dissimilar
2433,0011043-0018819,lace trimmings,decorative textile embellishments,"adorning clothing, textiles, or craft items",26,saddlery,articles of equestrian equipment,"equipping horses for riding, driving, or packing purposes.",18,Dissimilar
2434,0072422-0002692,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,cocoa,foodstuff/ingredient,"used as a beverage ingredient, flavoring, or baking ingredient",30,Dissimilar
2435,0057609-0018099,sanitary apparatus and installations,apparatus and fixed installations,providing facilities for sanitary and hygienic purposes,11,level controlling valves in tanks,mechanical valves,"regulating fluid levels within tanks that are part of heating, cooling, or water supply installations.",11,Dissimilar
2436,0046500-0025861,stationery,paper-based and writing materials,"writing, drawing, and general office use",16,"printing sets, portable [office requisites]",manual printing kits,creating custom text or designs on paper or other surfaces by hand in an office setting,16,Low similar
2437,0057908-0005954,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,incense,aromatic preparations,producing a pleasant scent when burned.,3,Identical
2438,0030037-0035087,agricultural produce (unprocessed -),raw and natural products from agriculture,"for consumption, further processing, or planting without prior treatment.",31,wheat proteins for animal food,food additives for animals,supplementing the protein content of animal feed,31,Dissimilar
2439,0007284-0022045,hair preparations and treatments,non-medicated cosmetic preparations,"styling, conditioning, cleaning, and enhancing the appearance of hair",3,hair strengthening treatment lotions,non-medicated liquid cosmetic preparation,fortifying and improving the appearance of hair strength,3,Identical
2440,0048110-0013120,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,axle journals,cylindrical bearing surfaces,providing a rotating surface for axles within vehicle bearings.,12,Similar
2441,0057654-0005811,sanded paper [litter] for pets,processed paper products,serving as absorbent litter for pets,31,natural plants,live organisms,"cultivation, gardening, landscaping, or as live specimens",31,Dissimilar
2442,0047790-0057781,medical clothing,specialized articles of clothing,"providing protection, support, or therapeutic benefit in medical contexts",10,animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling.",44,Dissimilar
2443,0036847-0041416,"door openers, electric",electric-powered mechanical devices,automatically opening and closing doors,7,calculators,electronic calculating device,performing mathematical operations and calculations,9,Dissimilar
2444,0027889-0040761,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,eggs,food product,for human consumption,29,Dissimilar
2445,0071792-0058884,textiles and substitutes for textiles,"woven, knitted, felted or bonded fabrics and other materials",used as fabric or as a replacement for fabric in various applications,24,silk [cloth],textile material,"weaving into finished goods such as clothing, household linen, or decorative items",24,Identical
2446,0013880-0057113,ammunition and projectiles,munitions,being discharged from firearms or other weapons,13,primings [fuses],ignition device,initiating the detonation or combustion of explosives or propellants,13,Dissimilar
2447,0042465-0011429,telecommunication services,service,enabling communication over distance via electronic means,38,electronic transmission of images (services for the -),telecommunication service,facilitating the electronic sending and receiving of images,38,Identical
2448,0013147-0077221,terminals [electricity],electrical components,connecting electrical conductors to form a circuit,9,electrical and electronic components,discrete parts or sub-assemblies,"conducting, switching, transforming, regulating, or processing electricity, sound, images, or data within larger electrical and electronic systems.",9,Identical
2449,0011480-0058865,promotion services,business advertising and marketing service,"communicating information about a product, service, or brand to target audiences to increase awareness, interest, and sales.",35,toilet water,liquid perfumery preparation,imparting a scent to the body,3,Dissimilar
2450,0044151-0023767,"vegetables, dried",preserved foodstuff,providing vegetables preserved through dehydration for human consumption,29,butter,edible dairy product,"used as a foodstuff, spread, or cooking ingredient",29,Dissimilar
2451,0059411-0046456,cars,land vehicles,transporting passengers or goods.,12,motorcycles,motorized two-wheeled vehicles,providing personal transportation on land,12,Similar
2452,0004020-0025238,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,absorbent paper for tobacco pipes,smokers' article,absorbing moisture and residue from tobacco pipes,34,Identical
2453,0015168-0037347,wrapping materials made of paper,"sheets, rolls, or forms of paper","enclosing, protecting, or decorating items for packaging or presentation",16,teaching materials [except apparatus],non-electronic educational resources,assisting in the process of instruction and learning,16,Dissimilar
2454,0041195-0007284,pomades for cosmetic purposes,non-medicated cosmetic preparations,styling hair or treating skin for beauty purposes,3,hair preparations and treatments,non-medicated cosmetic preparations,"styling, conditioning, cleaning, and enhancing the appearance of hair",3,Identical
2455,0038661-0058092,bags specially adapted for sports equipment,carrying bags,being specially adapted for carrying sports equipment,28,trunks [luggage],luggage,transporting personal effects,18,Dissimilar
2456,0057362-0029412,"roofing, not of metal",non-metallic building materials,forming the roof of a structure,19,"buildings, transportable, not of metal",non-metallic modular or prefabricated structures,"providing temporary or movable shelter or workspace, constructed from materials other than metal.",19,Dissimilar
2457,0014216-0059498,lip glosses,non-medicated cosmetic preparation,"providing shine, color, and/or moisture to the lips.",3,make-up,non-medicated cosmetic products,enhancing or altering a person's appearance,3,Identical
2458,0002328-0025228,suture materials,medical and surgical articles,closing wounds or incisions during surgical or medical procedures.,10,hygienic and beauty care for animals,professional services,"providing grooming, cleaning, and cosmetic treatments to improve the hygiene and appearance of animals.",44,Dissimilar
2459,0000462-0021085,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,lecithin for culinary purposes,food additive,acting as an emulsifier or stabilizer in food preparation,29,Dissimilar
2460,0058062-0047839,type [numerals and letters],printers' elements,forming characters for printing,16,industrial paper and cardboard,fibrous cellulose sheet material,"used as a raw material for industrial applications, including packaging and manufacturing",16,Dissimilar
2461,0042843-GSCSup-0114811,salt,crystalline food seasoning,flavoring food and culinary use,30,salts,edible crystalline substance,seasoning or preserving food,30,Identical
2462,0071821-0059169,sandcloth,abrasive material on a cloth backing,"cleaning, polishing, scouring, or abrading surfaces",3,cakes of toilet soap,solid toiletry preparation,cleansing the body as part of personal hygiene,3,Dissimilar
2463,0046772-0044696,sauces [condiments],edible food preparation,flavoring and accompanying food dishes as a condiment,30,sauces for chicken,edible condiment,flavoring or accompanying chicken dishes,30,Identical
2464,0004559-0035861,flavourings for beverages [essential oils],essential oils,imparting specific tastes and aromas to beverages,3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Dissimilar
2465,0047026-0047666,tea,edible plant product,brewing a beverage for consumption,30,dietary supplements and dietetic preparations,"nutritional chemical preparations in solid, liquid, or powdered form.",supplementing diet or providing specific nutritional support for medical or dietary needs for humans and animals.,5,Similar
2466,GSCSup-0119207-GSCSup-0122092,insurances,financial services,providing financial protection against specified risks,36,deposittaking,banking services,accepting and holding monetary deposits from clients,36,Similar
2467,0067019-0052281,"kitchen utensils, not of precious metal",manual kitchen tools,"preparing, serving, or processing food in a kitchen.",21,ladles for serving wine,household serving utensil,scooping and serving wine,21,Identical
2468,0056384-0072422,extracts of poultry,processed food preparations,providing concentrated flavor and nutrients from poultry for human consumption,29,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Similar
2469,0058865-0058092,toilet water,liquid perfumery preparation,imparting a scent to the body,3,trunks [luggage],luggage,transporting personal effects,18,Dissimilar
2470,0000462-0012658,artificial coffee,edible beverage substitute,serving as a coffee alternative for consumption,30,"vegetables, fresh",unprocessed plant produce,consumption as food in its raw state,31,Dissimilar
2471,0057450-0046364,down jackets,outerwear garment,providing warmth and covering the upper body,25,clothing,garments and articles of dress,covering and adorning the human body,25,Identical
2472,0021238-0059471,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,holding devices for machine tools,mechanical components,securing tools or workpieces within machine tools during operation.,7,Similar
2473,0030872-0057678,net bags for shopping,reusable carrying bags made of netting,transporting purchased goods from shopping,18,harnesses,strapping devices,"controlling, guiding, or attaching animals to vehicles or equipment.",18,Dissimilar
2474,0057537-0011715,paint removing compositions,chemical compositions,removing paint from various surfaces,3,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,Dissimilar
2475,0030502-0020535,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,night creams [cosmetics],non-medicated cosmetic creams,treating and nourishing the skin during sleep,3,Identical
2476,0036434-0022650,gloves for divers,specialized protective apparel,protecting the hands of divers during underwater activities,9,diving equipment,apparatus and instruments,facilitating underwater exploration and activity,9,Identical
2477,0025141-0037141,hand tools and implements [hand-operated],non-powered manual instruments,performing various tasks through manual operation.,8,frames for handsaws,structural components,for holding saw blades and forming the body of hand-operated saws,8,High similar
2478,0072788-0001434,snap fasteners,small mechanical fastening components,"joining two pieces of material, typically fabrics or leather, using a snapping mechanism",26,bobbins for retaining embroidery floss or wool [not parts of machines],small winding spools,holding embroidery floss or wool for crafting,26,Dissimilar
2479,0058278-0020612,food supplements,preparations,supplementing the diet,5,protein dietary supplements,dietary supplement,supplementing dietary protein intake for nutritional or athletic purposes,5,Identical
2480,0046364-0013941,clothing,garments and articles of dress,covering and adorning the human body,25,knitwear [clothing],clothing,"providing warmth, comfort, and style, made from knitted textiles.",25,Identical
2481,0031761-0072422,"fish, not live",dead fish (whole or processed),for human consumption as food,29,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
2482,GSCSup-0051806-0057502,horological and chronometric apparatus and instruments,instruments for measuring and indicating time,keeping and displaying time with accuracy,14,chronographs [watches],horological instrument,indicating time and measuring elapsed time intervals,14,Identical
2483,0021238-0024502,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,"reels, mechanical, for flexible hoses",mechanical devices,"winding and unwinding flexible hoses for storage, deployment, or retraction",7,Dissimilar
2484,0058848-0033123,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,downloadable digital music provided from mp3 internet web sites,downloadable digital audio files,providing recorded music for listening,9,Similar
2485,0043473-0012048,condensed milk,dairy product,providing a concentrated milk product for human consumption or as an ingredient in food preparation,29,baking powder,leavening agent in powder form,causing baked goods to rise,30,Dissimilar
2486,0047515-0012320,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,Dissimilar
2487,0042465-0007556,telecommunication services,service,enabling communication over distance via electronic means,38,operating of electronic communications systems,telecommunications services,managing and maintaining electronic communication systems for others,38,Identical
2488,0043075-0030502,detergents,chemical cleaning preparation,"removing dirt, grease, and other contaminants from surfaces or fabrics",3,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,Dissimilar
2489,0030502-0058391,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,sandpaper,sheets of abrasive paper,smoothing and finishing surfaces,3,Dissimilar
2490,0030502-0052008,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,"cleansers for intimate personal hygiene purposes, non-medicated",non-medicated liquid or foam preparation,cleansing intimate body areas for personal hygiene,3,Identical
2491,0022650-0047847,diving equipment,apparatus and instruments,facilitating underwater exploration and activity,9,"works of art and figurines of paper and cardboard, and architects' models","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization.",16,Dissimilar
2492,0025613-0022131,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,wine punch,mixed alcoholic liquid beverage,consumption as an alcoholic beverage,33,Identical
2493,0041652-0059037,bags,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage",18,key cases,small carrying pouches,holding and organizing keys,18,Similar
2494,0030502-0028107,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cleaning preparations for personal use,non-medicated cleaning preparations,cleansing the body or hair for personal hygiene,3,Identical
2495,0057584-0048107,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,scientific apparatus and instruments,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields",9,Dissimilar
2496,0002359-0042026,sporting activities,services,"providing entertainment, training, or recreation through sports events and instruction",41,publication of books,service,making literary works available to the public,41,Dissimilar
2497,0011715-0027446,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,extracts of perfumes,concentrated perfumery products,providing a strong and lasting fragrance.,3,Similar
2498,0008321-0057152,hotel services,temporary accommodation services,providing lodging and related amenities for travelers and guests,43,snack-bar services,service,"providing prepared snacks, light meals, and beverages for consumption",43,Similar
2499,0035442-0018122,mustard,food condiment,enhancing the flavor of food and dishes,30,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
2500,0047696-0047793,moving and handling equipment,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",7,nuclear installations,industrial installations,"generating steam, heat, or energy via nuclear processes",11,Dissimilar
2501,0048109-0032068,apparatus for locomotion by air,vehicles,transporting people or goods through the air,12,anti-skid chains,traction enhancing chains,improving grip and preventing skidding of vehicle tyres on slippery surfaces,12,Dissimilar
2502,0016148-0042793,wine,alcoholic beverage,for consumption as an alcoholic drink,33,vodka,distilled alcoholic beverage,consumed as an alcoholic drink,33,Dissimilar
2503,0019852-0006983,sound reproduction apparatus,electronic apparatus,playing back recorded audio,9,apparatus for the transmission of images,electronic or optical devices and systems,"sending, relaying, or broadcasting visual information",9,High similar
2504,0004122-0002504,office functions services,business administrative services,performing or providing support for general office administrative tasks and operations,35,protective mouth masks for dental use,personal protective equipment [mouth masks],protecting the mouth area during dental procedures,10,Dissimilar
2505,0059451-0037035,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,blood plasma,biological preparation,"medical and pharmaceutical uses, such as transfusions or drug manufacturing",5,Dissimilar
2506,0034908-0046364,decorative articles for the hair,accessory items,ornamenting or styling human hair,26,clothing,garments and articles of dress,covering and adorning the human body,25,Dissimilar
2507,0058732-0078193,orchestra services,live musical performance service,providing musical entertainment and cultural performances,41,live performance services,entertainment services,"presenting theatrical, musical, dance, or other artistic shows in real-time to an audience.",41,Identical
2508,0010279-0058849,providing on-line electronic bulletin board services and chat rooms,telecommunication services,facilitating online communication and information exchange between users,38,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,Similar
2509,0014074-0013151,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
2510,0058666-0001497,lighting apparatus,electrical apparatus,producing and emitting light,11,lamps for festive decoration,electric lamps,providing illumination for festive and decorative purposes,11,Identical
2511,0025718-0038358,galvanizing machines,industrial machinery,applying a protective zinc coating to metal surfaces through the process of galvanization.,7,audio compact discs,recorded digital storage media,storing and reproducing audio content.,9,Dissimilar
2512,0029504-0040447,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,beer,alcoholic beverage,for human consumption as a drink,32,Dissimilar
2513,0024747-0011972,lighting fuel,combustible substance,producing illumination or light.,4,non- chemical fuel additives,compositions,enhancing the performance or properties of fuels without chemical reaction,4,Dissimilar
2514,0031837-0020457,flowers,natural plant blooms,"for ornamental display, decoration, or planting",31,flower bulbs,plant propagation material,for planting and growing flowering plants,31,High similar
2515,0030495-0046914,low fat cheese,edible dairy product,providing nutritional sustenance with reduced fat content,29,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,Dissimilar
2516,0028946-0024739,fish-based foodstuffs,prepared or processed food products,"providing sustenance for human consumption, primarily derived from fish.",29,kipper fillets,smoked and filleted fish product,human consumption as a meal or ingredient,29,Identical
2517,0030502-0041545,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,dental bleaching gels,non-medicated gel preparations,whitening teeth for cosmetic purposes,3,Identical
2518,0057743-0072818,platform tennis paddles,sporting implements,hitting balls in the game of platform tennis,28,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,Dissimilar
2519,0022020-0035861,colour-brightening chemicals for household purposes [laundry],laundry chemical preparation,enhancing the brightness of colors in laundry,3,bleaching preparations,chemical compounds or solutions,"whitening, lightening, or removing colors from various materials, particularly in laundry or cleaning applications",3,Identical
2520,0072390-0001335,footwear,articles of apparel,covering and protecting the feet,25,gymnastic shoes,specialized athletic footwear,"providing grip, flexibility, and support for gymnastic activities",25,Identical
2521,0034908-0040518,decorative articles for the hair,accessory items,ornamenting or styling human hair,26,sacks,flexible containers,transporting and storing materials in bulk,22,Dissimilar
2522,0058735-0048110,bicycle kickstands,mechanical support devices,supporting a bicycle in an upright position when stationary.,12,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,Low similar
2523,0022248-0059067,rice,cereal grain,being eaten as a foodstuff,30,fruit drinks,non-alcoholic beverages,human consumption as refreshing drinks,32,Dissimilar
2524,0013240-0059429,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,radios,electronic communication apparatus,receiving and reproducing radio broadcasts.,9,Dissimilar
2525,0021238-0025559,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,"control cables for machines, engines or motors",mechanical or electrical cables,"transmitting control signals or mechanical force to operate or regulate machines, engines, or motors.",7,Dissimilar
2526,0023396-0025728,walking sticks,mobility aids,providing support and assistance while walking,18,chain mesh purses,small carrying bag,"holding and carrying personal small items, constructed from chain mesh material.",18,Dissimilar
2527,0047743-0047847,information technology and audiovisual equipment,electronic apparatus and instruments,"processing, transmitting, reproducing, and displaying information, sound, and visual media",9,"works of art and figurines of paper and cardboard, and architects' models","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization.",16,Dissimilar
2528,0047935-0047964,birds’ eggs and egg products,unprocessed and processed food items derived from birds' eggs.,human consumption as food or as food ingredients.,29,"sugars, natural sweeteners, sweet coatings and fillings, bee products","food products and ingredients, specifically carbohydrates, natural extracts, and substances derived from bees.","sweetening food and beverages, coating and filling confectionery, or direct consumption as food.",30,Dissimilar
2529,0042996-0016596,medical apparatus and instruments,specialized equipment and tools,"diagnosis, treatment, monitoring, or aid in medical, surgical, dental, or veterinary applications",10,dental materials for stopping the teeth,preparations for dental restorative purposes,filling cavities and restoring the structure of teeth,5,High similar
2530,0072422-0059481,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,pastries,baked food product,consumption as a sweet or savory food item.,30,Dissimilar
2531,0025613-0067706,alcoholic beverages (except beer),liquid potable consumables,"being consumed as a recreational alcoholic drink, excluding beer.",33,wine-based beverages,alcoholic beverages,consuming as an alcoholic drink,33,Identical
2532,0072823-0047747,galvanic batteries,electrical apparatus,generating and accumulating electrical energy through chemical reactions,9,apparatus and instruments for accumulating and storing electricity,electrical apparatus and instruments,for accumulating and storing electrical energy,9,Identical
2533,0043508-0012585,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,steelwool,abrasive fibrous metallic material,scouring and cleaning surfaces,21,Dissimilar
2534,0018552-0044155,scientific and industrial research,professional services,conducting systematic investigation and experimentation to advance knowledge or develop new products/processes for scientific and industrial applications.,42,hotel management for others,business management service,providing administrative and operational management for hotel properties on behalf of owners,35,Dissimilar
2535,0046364-0008196,clothing,garments and articles of dress,covering and adorning the human body,25,protective padding for sports,sporting articles (cushioned pads),absorbing impact and protecting the body during sports,28,Low similar
2536,0048124-0046162,cooked fruits,processed foodstuffs,human consumption as a food item,29,sugar,crystalline foodstuff,sweetening food and beverages,30,Dissimilar
2537,0012514-0011473,transport,service,moving goods and people from one location to another,39,car transport,transport services,moving vehicles or people using automobiles,39,Identical
2538,0058962-0021970,headgear,clothing articles,being worn on the head,25,tee-shirts,garment,providing covering and adornment for the upper body,25,Similar
2539,0048110-0024736,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,tubeless tyres for bicycles,pneumatic tyres,providing traction and cushioning for bicycles without an inner tube,12,Similar
2540,0059171-0011715,soap,"chemical composition in solid, liquid or gel form",washing and cleaning surfaces or skin,3,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,Similar
2541,GSCSup-0040841-0006147,veterinary products,preparations and substances,use in veterinary medicine and animal care,5,medicated additives for animal foods,medicated preparations,adding to animal foods for medicinal or veterinary purposes,5,Similar
2542,0046364-0067255,clothing,garments and articles of dress,covering and adorning the human body,25,dry suits,waterproof garments,keeping the wearer completely dry and insulated in cold or contaminated water environments,25,Identical
2543,0035442-0072796,mustard,food condiment,enhancing the flavor of food and dishes,30,molasses for food,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,30,Dissimilar
2544,0038316-0022493,electric devices for attracting and killing insects,electrical household appliances,attracting and killing insects,21,coin-operated mechanisms,mechanical components,actuating apparatus upon coin insertion,9,Dissimilar
2545,0045930-0078171,precision balances,weighing apparatus,precisely measuring the mass of objects,9,measuring devices,scientific or technical apparatus,"quantifying physical properties, dimensions, or other parameters",9,Identical
2546,0024818-0023272,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,joints [parts of engines],mechanical components,connecting and sealing parts within engines,7,Similar
2547,0037365-0006404,medicines for veterinary purposes,pharmaceutical preparations,treating or preventing diseases in animals,5,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,High similar
2548,0036724-0013708,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,wigs,artificial hair coverings,"covering the head for cosmetic or fashion purposes, or to conceal baldness.",26,Dissimilar
2549,0011935-0011672,dolls,toy figures,providing amusement and imaginative play for children,28,dolls' feeding bottles,toy accessory,used by children to pretend-feed dolls as part of play,28,High similar
2550,0047647-0057781,animal grooming preparations,"non-medicated chemical preparations in liquid, spray, or cream form.","cleaning, conditioning, and deodorizing the fur and skin of animals.",3,animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling.",44,Similar
2551,0019734-0025724,pillows,cushioned articles,providing support and comfort for the head or other body parts during rest or sleep,20,cleaning articles,household or general cleaning tools and materials,performing cleaning tasks,21,Dissimilar
2552,0008846-0058251,beach umbrellas [beach parasols],shade device,providing protection from the sun on beaches,18,parasols,hand-held devices,protecting from the sun,18,Identical
2553,0011608-0047760,asbestos gloves for protection against accidents,protective clothing accessory,"protecting hands from hazards, especially heat or chemical exposure, to prevent accidents",9,protective and safety equipment,apparatus and equipment,"protecting individuals and property, and ensuring safety",9,Identical
2554,0048110-0047292,apparatus for locomotion by land,vehicles,transporting people or goods over land,12,automobile chassis,structural base frame,supporting the body and mechanical components of an automobile.,12,Similar
2555,0029132-0048103,mouse pads,computer peripheral accessories,providing a smooth and consistent surface for the operation of computer mice.,9,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,Dissimilar
2556,0059513-0014417,note books,stationery article,writing or drawing notes and information.,16,printing blocks,engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,16,Dissimilar
2557,0003252-0035885,hydraulic tools,power-operated tools,performing mechanical work using hydraulic power,7,"side arms, other than firearms",hand-held weapons,"self-defense or combat, excluding projectile weapons",8,Dissimilar
2558,0072932-0072422,fish extracts,concentrated food preparations,flavoring or enriching human food,29,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Similar
2559,0047734-0048031,"safety, security, protection and signalling devices",electronic and mechanical apparatus and instruments,"ensuring safety, providing security, offering protection, and conveying signals",9,"testing, authentication and quality control",scientific and technological services,"verifying performance, validating authenticity, and ensuring standards are met",42,Dissimilar
2560,0058861-0020024,watches,portable horological instruments,measuring and displaying time.,14,cuff links,small decorative accessories,fastening the cuffs of shirts,14,High similar
2561,0018807-0073906,arranging and conducting of colloquiums,educational service,organizing and conducting academic or educational meetings.,41,education and instruction services,professional services,imparting knowledge and skills through various educational and instructional methods,41,Identical
2562,0008271-0039346,mining extraction,services,"extracting minerals, ores, or other valuable geological materials from the earth.",37,repair of machines,service,restoring machines to proper working order.,37,Dissimilar
2563,GSCSup-0145016-0026240,streaming of audio content via a global computer network,telecommunications services,transmitting audio content continuously over a global computer network,38,"paging services [radio, telephone or other means of electronic communication]",telecommunication service,alerting individuals and transmitting short messages via electronic communication means,38,Similar
2564,0031574-0030673,"swimming pools [structures], not of metal",non-metallic prefabricated or constructed building structures,for holding water for swimming and recreational use,19,chemicals for use in swimming pools,chemical preparations,treating and maintaining the water quality of swimming pools,1,Dissimilar
2565,0025734-0059466,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,brake segments for vehicles,friction material components,generating friction to slow down or stop vehicles as part of the braking system.,12,Similar
2566,0057123-0013564,containers for contact lenses,small cases or holders,storing and maintaining contact lenses safely and hygienically,9,compact discs,digital recording and storage media,"storing and reproducing sound, images, or data",9,Dissimilar
2567,0008086-0072421,thickening agents for cooking foodstuffs,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,30,spices,aromatic plant-derived food additives,flavoring food and beverages,30,Dissimilar
2568,0048098-0024490,apparatus and instruments for transforming electricity,electrical apparatus and instruments,"changing the voltage, current, or other characteristics of electrical power",9,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
2569,0059490-0029218,services for providing food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,ice confectionery,edible frozen sweet products,consuming as a cold dessert or treat.,30,Low similar
2570,0008086-0048125,thickening agents for cooking foodstuffs,"food additives (powders, granules, liquids)",increasing the viscosity or consistency of foodstuffs during cooking.,30,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,Dissimilar
2571,0020959-0024869,explosives,chemical substance,detonating or causing an explosion,13,apparatus for filling cartridge belts,mechanical device,loading ammunition into cartridge belts.,13,Dissimilar
2572,0058849-0076688,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,collaboration software platforms [software],downloadable computer software platforms,"facilitating group work, communication, and shared project management among multiple users",9,Identical
2573,0020128-0036847,"agricultural implements, other than hand-operated",power-operated agricultural machinery,"performing various tasks in agriculture, such as tilling, planting, or harvesting",7,"door openers, electric",electric-powered mechanical devices,automatically opening and closing doors,7,Dissimilar
2574,0010187-0048107,apparatus for the reproduction of images,electronic apparatus,creating copies or displaying existing visual data,9,scientific apparatus and instruments,technical apparatus and instruments,"conducting research, experiments, and analysis in scientific fields",9,Dissimilar
2575,0011935-0016388,dolls,toy figures,providing amusement and imaginative play for children,28,clothes for european dolls,toy accessory,dressing european-style dolls as part of play,28,High similar
2576,0047737-0047847,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",9,"works of art and figurines of paper and cardboard, and architects' models","decorative objects, sculptures, figurines, and three-dimensional models, all primarily constructed from paper or cardboard.","artistic expression, decoration, and architectural representation or visualization.",16,Dissimilar
2577,0010544-0024479,nails,metal fasteners,joining materials in construction or manufacturing,6,carbon steels,metallic alloy (raw or semi-wrought material),used as a strong and durable material in manufacturing and construction.,6,Dissimilar
2578,0042510-0047171,debit cards without magnetic coding,plain plastic cards,facilitating financial transactions without electronic data storage,16,financing services,financial services,providing monetary funds for various transactions or investments,36,Dissimilar
2579,0023832-0058129,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,copywriting,advertising copywriting service,creating persuasive textual content for advertisements and promotional materials,35,Identical
2580,0042843-0013526,salt,crystalline food seasoning,flavoring food and culinary use,30,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
2581,0058857-0048105,spectacle frames,structural components,holding spectacle lenses in front of the eyes.,9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Dissimilar
