Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0039758-0057678,18,umbrella rings,Dissimilar,18,harnesses
GSCSup-0119207-0023245,36,insurances,Similar,36,safe deposit services
0048099-0028966,9,apparatus and instruments for regulating electricity,Dissimilar,9,nautical apparatus and instruments
0011043-0018819,26,lace trimmings,Dissimilar,18,saddlery
0072422-0002692,30,seasonings,Dissimilar,30,cocoa
0057609-0018099,11,sanitary apparatus and installations,Dissimilar,11,level controlling valves in tanks
0046500-0025861,16,stationery,Low similar,16,"printing sets, portable [office requisites]"
0057908-0005954,3,perfumes,Identical,3,incense
0030037-0035087,31,agricultural produce (unprocessed -),Dissimilar,31,wheat proteins for animal food
0007284-0022045,3,hair preparations and treatments,Identical,3,hair strengthening treatment lotions
0048110-0013120,12,apparatus for locomotion by land,Similar,12,axle journals
0057654-0005811,31,sanded paper [litter] for pets,Dissimilar,31,natural plants
0047790-0057781,10,medical clothing,Dissimilar,44,animal grooming services
0036847-0041416,7,"door openers, electric",Dissimilar,9,calculators
0027889-0040761,30,honey,Dissimilar,29,eggs
0071792-0058884,24,textiles and substitutes for textiles,Identical,24,silk [cloth]
0013880-0057113,13,ammunition and projectiles,Dissimilar,13,primings [fuses]
0042465-0011429,38,telecommunication services,Identical,38,electronic transmission of images (services for the -)
0013147-0077221,9,terminals [electricity],Identical,9,electrical and electronic components
0011480-0058865,35,promotion services,Dissimilar,3,toilet water
0044151-0023767,29,"vegetables, dried",Dissimilar,29,butter
0059411-0046456,12,cars,Similar,12,motorcycles
0004020-0025238,34,articles for use with tobacco,Identical,34,absorbent paper for tobacco pipes
0015168-0037347,16,wrapping materials made of paper,Dissimilar,16,teaching materials [except apparatus]
0041195-0007284,3,pomades for cosmetic purposes,Identical,3,hair preparations and treatments
0038661-0058092,28,bags specially adapted for sports equipment,Dissimilar,18,trunks [luggage]
0057362-0029412,19,"roofing, not of metal",Dissimilar,19,"buildings, transportable, not of metal"
0014216-0059498,3,lip glosses,Identical,3,make-up
0002328-0025228,10,suture materials,Dissimilar,44,hygienic and beauty care for animals
0000462-0021085,30,artificial coffee,Dissimilar,29,lecithin for culinary purposes
0058062-0047839,16,type [numerals and letters],Dissimilar,16,industrial paper and cardboard
0042843-GSCSup-0114811,30,salt,Identical,30,salts
0071821-0059169,3,sandcloth,Dissimilar,3,cakes of toilet soap
0046772-0044696,30,sauces [condiments],Identical,30,sauces for chicken
0004559-0035861,3,flavourings for beverages [essential oils],Dissimilar,3,bleaching preparations
0047026-0047666,30,tea,Similar,5,dietary supplements and dietetic preparations
GSCSup-0119207-GSCSup-0122092,36,insurances,Similar,36,deposittaking
0067019-0052281,21,"kitchen utensils, not of precious metal",Identical,21,ladles for serving wine
0056384-0072422,29,extracts of poultry,Similar,30,seasonings
0058865-0058092,3,toilet water,Dissimilar,18,trunks [luggage]
0000462-0012658,30,artificial coffee,Dissimilar,31,"vegetables, fresh"
0057450-0046364,25,down jackets,Identical,25,clothing
0021238-0059471,7,machine tools,Similar,7,holding devices for machine tools
0030872-0057678,18,net bags for shopping,Dissimilar,18,harnesses
0057537-0011715,3,paint removing compositions,Dissimilar,3,ethereal oils
0030502-0020535,3,cosmetics,Identical,3,night creams [cosmetics]
0036434-0022650,9,gloves for divers,Identical,9,diving equipment
0025141-0037141,8,hand tools and implements [hand-operated],High similar,8,frames for handsaws
0072788-0001434,26,snap fasteners,Dissimilar,26,bobbins for retaining embroidery floss or wool [not parts of machines]
0058278-0020612,5,food supplements,Identical,5,protein dietary supplements
0046364-0013941,25,clothing,Identical,25,knitwear [clothing]
0031761-0072422,29,"fish, not live",Dissimilar,30,seasonings
GSCSup-0051806-0057502,14,horological and chronometric apparatus and instruments,Identical,14,chronographs [watches]
0021238-0024502,7,machine tools,Dissimilar,7,"reels, mechanical, for flexible hoses"
0058848-0033123,9,computer software,Similar,9,downloadable digital music provided from mp3 internet web sites
0043473-0012048,29,condensed milk,Dissimilar,30,baking powder
0047515-0012320,29,frozen fruits,Dissimilar,30,vinegar
0042465-0007556,38,telecommunication services,Identical,38,operating of electronic communications systems
0043075-0030502,3,detergents,Dissimilar,3,cosmetics
0030502-0058391,3,cosmetics,Dissimilar,3,sandpaper
0030502-0052008,3,cosmetics,Identical,3,"cleansers for intimate personal hygiene purposes, non-medicated"
0022650-0047847,9,diving equipment,Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models"
0025613-0022131,33,alcoholic beverages (except beer),Identical,33,wine punch
0041652-0059037,18,bags,Similar,18,key cases
0030502-0028107,3,cosmetics,Identical,3,cleaning preparations for personal use
0057584-0048107,7,"soldering irons, electric",Dissimilar,9,scientific apparatus and instruments
0002359-0042026,41,sporting activities,Dissimilar,41,publication of books
0011715-0027446,3,ethereal oils,Similar,3,extracts of perfumes
0008321-0057152,43,hotel services,Similar,43,snack-bar services
0035442-0018122,30,mustard,Dissimilar,30,yeast
0047696-0047793,7,moving and handling equipment,Dissimilar,11,nuclear installations
0048109-0032068,12,apparatus for locomotion by air,Dissimilar,12,anti-skid chains
0016148-0042793,33,wine,Dissimilar,33,vodka
0019852-0006983,9,sound reproduction apparatus,High similar,9,apparatus for the transmission of images
0004122-0002504,35,office functions services,Dissimilar,10,protective mouth masks for dental use
0059451-0037035,5,fungicides,Dissimilar,5,blood plasma
0034908-0046364,26,decorative articles for the hair,Dissimilar,25,clothing
0058732-0078193,41,orchestra services,Identical,41,live performance services
0010279-0058849,38,providing on-line electronic bulletin board services and chat rooms,Similar,9,software
0014074-0013151,30,binding agents for ice cream,Dissimilar,30,flour
0058666-0001497,11,lighting apparatus,Identical,11,lamps for festive decoration
0025718-0038358,7,galvanizing machines,Dissimilar,9,audio compact discs
0029504-0040447,29,milk,Dissimilar,32,beer
0024747-0011972,4,lighting fuel,Dissimilar,4,non- chemical fuel additives
0031837-0020457,31,flowers,High similar,31,flower bulbs
0030495-0046914,29,low fat cheese,Dissimilar,29,"fruit, preserved"
0028946-0024739,29,fish-based foodstuffs,Identical,29,kipper fillets
0030502-0041545,3,cosmetics,Identical,3,dental bleaching gels
0057743-0072818,28,platform tennis paddles,Dissimilar,18,animal skins
0022020-0035861,3,colour-brightening chemicals for household purposes [laundry],Identical,3,bleaching preparations
0072390-0001335,25,footwear,Identical,25,gymnastic shoes
0034908-0040518,26,decorative articles for the hair,Dissimilar,22,sacks
0058735-0048110,12,bicycle kickstands,Low similar,12,apparatus for locomotion by land
0022248-0059067,30,rice,Dissimilar,32,fruit drinks
0013240-0059429,9,photographic apparatus and instruments,Dissimilar,9,radios
0021238-0025559,7,machine tools,Dissimilar,7,"control cables for machines, engines or motors"
0023396-0025728,18,walking sticks,Dissimilar,18,chain mesh purses
0047743-0047847,9,information technology and audiovisual equipment,Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models"
0047935-0047964,29,birds’ eggs and egg products,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products"
0042996-0016596,10,medical apparatus and instruments,High similar,5,dental materials for stopping the teeth
0072422-0059481,30,seasonings,Dissimilar,30,pastries
0025613-0067706,33,alcoholic beverages (except beer),Identical,33,wine-based beverages
0072823-0047747,9,galvanic batteries,Identical,9,apparatus and instruments for accumulating and storing electricity
0043508-0012585,20,furniture,Dissimilar,21,steelwool
0018552-0044155,42,scientific and industrial research,Dissimilar,35,hotel management for others
0046364-0008196,25,clothing,Low similar,28,protective padding for sports
0048124-0046162,29,cooked fruits,Dissimilar,30,sugar
0012514-0011473,39,transport,Identical,39,car transport
0058962-0021970,25,headgear,Similar,25,tee-shirts
0048110-0024736,12,apparatus for locomotion by land,Similar,12,tubeless tyres for bicycles
0059171-0011715,3,soap,Similar,3,ethereal oils
GSCSup-0040841-0006147,5,veterinary products,Similar,5,medicated additives for animal foods
0046364-0067255,25,clothing,Identical,25,dry suits
0035442-0072796,30,mustard,Dissimilar,30,molasses for food
0038316-0022493,21,electric devices for attracting and killing insects,Dissimilar,9,coin-operated mechanisms
0045930-0078171,9,precision balances,Identical,9,measuring devices
0024818-0023272,7,"motors, other than for land vehicles",Similar,7,joints [parts of engines]
0037365-0006404,5,medicines for veterinary purposes,High similar,5,sanitary preparations for medical purposes
0036724-0013708,26,artificial flowers,Dissimilar,26,wigs
0011935-0011672,28,dolls,High similar,28,dolls' feeding bottles
0047647-0057781,3,animal grooming preparations,Similar,44,animal grooming services
0019734-0025724,20,pillows,Dissimilar,21,cleaning articles
0008846-0058251,18,beach umbrellas [beach parasols],Identical,18,parasols
0011608-0047760,9,asbestos gloves for protection against accidents,Identical,9,protective and safety equipment
0048110-0047292,12,apparatus for locomotion by land,Similar,12,automobile chassis
0029132-0048103,9,mouse pads,Dissimilar,9,measuring apparatus and instruments
0059513-0014417,16,note books,Dissimilar,16,printing blocks
0003252-0035885,7,hydraulic tools,Dissimilar,8,"side arms, other than firearms"
0072932-0072422,29,fish extracts,Similar,30,seasonings
0047734-0048031,9,"safety, security, protection and signalling devices",Dissimilar,42,"testing, authentication and quality control"
0058861-0020024,14,watches,High similar,14,cuff links
0018807-0073906,41,arranging and conducting of colloquiums,Identical,41,education and instruction services
0008271-0039346,37,mining extraction,Dissimilar,37,repair of machines
GSCSup-0145016-0026240,38,streaming of audio content via a global computer network,Similar,38,"paging services [radio, telephone or other means of electronic communication]"
0031574-0030673,19,"swimming pools [structures], not of metal",Dissimilar,1,chemicals for use in swimming pools
0025734-0059466,12,vehicles,Similar,12,brake segments for vehicles
0057123-0013564,9,containers for contact lenses,Dissimilar,9,compact discs
0008086-0072421,30,thickening agents for cooking foodstuffs,Dissimilar,30,spices
0048098-0024490,9,apparatus and instruments for transforming electricity,Dissimilar,9,weighing apparatus and instruments
0059490-0029218,43,services for providing food and drink,Low similar,30,ice confectionery
0008086-0048125,30,thickening agents for cooking foodstuffs,Dissimilar,30,preparations made from cereals
0020959-0024869,13,explosives,Dissimilar,13,apparatus for filling cartridge belts
0058849-0076688,9,software,Identical,9,collaboration software platforms [software]
0020128-0036847,7,"agricultural implements, other than hand-operated",Dissimilar,7,"door openers, electric"
0010187-0048107,9,apparatus for the reproduction of images,Dissimilar,9,scientific apparatus and instruments
0011935-0016388,28,dolls,High similar,28,clothes for european dolls
0047737-0047847,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,16,"works of art and figurines of paper and cardboard, and architects' models"
0010544-0024479,6,nails,Dissimilar,6,carbon steels
0042510-0047171,16,debit cards without magnetic coding,Dissimilar,36,financing services
0023832-0058129,35,advertising,Identical,35,copywriting
0042843-0013526,30,salt,Dissimilar,30,sandwiches
0058857-0048105,9,spectacle frames,Dissimilar,9,signalling apparatus and instruments
0057654-0012658,31,sanded paper [litter] for pets,Dissimilar,31,"vegetables, fresh"
0058583-0015679,39,vehicle rental,Dissimilar,35,import and export services
0058803-0004652,35,business consulting,Identical,35,commercial information agency services
0038316-0041416,21,electric devices for attracting and killing insects,Dissimilar,9,calculators
0057908-0034799,3,perfumes,Dissimilar,25,pyjamas
0059109-0015146,35,personnel management consultancy,Identical,35,business administration
GSCSup-0083541-0016582,36,investment funds,Similar,36,arranging the provision of finance for construction operations
0059484-0047247,30,cakes,Identical,30,pies
0046364-0002920,25,clothing,Identical,25,clothing for gymnastics
0057417-0046341,3,hair lotions,Dissimilar,10,maternity belts
0041447-0047300,22,sails,Dissimilar,23,yarns and threads for textile use
0030502-0030517,3,cosmetics,Dissimilar,3,oils for cleaning purposes
0009687-0023769,30,flour ready for baking,Dissimilar,29,meat extracts
0048121-0058995,26,pins,Dissimilar,26,toupees
0046873-0019917,36,finance services,Identical,36,financial management
0012553-0039113,16,paper,Dissimilar,16,toilet paper
0047687-0047729,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,8,lifting tools
0016334-0031547,30,sausage binding materials,Dissimilar,30,coffee
0059330-0016344,18,rucksacks,Dissimilar,9,safety boots for use in industry [for protection against accident or injury]
0037575-0018122,29,margarine,Dissimilar,30,yeast
0072790-0072789,1,adhesives for use in industry,Identical,1,glue for industrial purposes
0057404-0070200,30,puddings,Similar,30,confectionery
0058865-0059527,3,toilet water,Dissimilar,3,abrasives
0046364-0067205,25,clothing,Identical,25,knee warmers [clothing]
0026377-0025946,3,nail varnish,Identical,3,toiletries
0071943-0048107,9,fire extinguishers,Dissimilar,9,scientific apparatus and instruments
0035381-0057677,22,sacks for the transport and storage of materials in bulk,Dissimilar,18,harness for animals
0047314-0007421,7,vending machines,Dissimilar,9,phonograph records
0048022-0048073,36,provision of prepaid cards and tokens,Dissimilar,45,"safety, rescue, security and enforcement services"
0033277-0029412,19,tiles,Dissimilar,19,"buildings, transportable, not of metal"
0030502-0044090,3,cosmetics,Identical,3,shower creams
0023832-0007748,35,advertising,Dissimilar,10,dentists' armchairs
0059485-0013858,30,malt biscuits,Dissimilar,30,noodle-based prepared meals
0047734-0047845,9,"safety, security, protection and signalling devices",Dissimilar,15,musical accessories
0058849-0072992,9,software,Identical,9,computer software for use as an application programming interface (api)
0046873-0043742,36,finance services,Identical,36,management services for loan related transactions
0025734-0035407,12,vehicles,Similar,12,vehicle seats
0071792-0072774,24,textiles and substitutes for textiles,Identical,24,fabrics for textile use
0013960-0046577,10,artificial eyes,Dissimilar,10,teething rings
0059192-0035892,9,data processing apparatus,Similar,9,games software
0059246-0031511,26,"hair curlers, other than hand implements",Dissimilar,9,sound recording apparatus
0059490-0044710,43,services for providing food and drink,Low similar,30,ice lollies containing milk
0058666-0011626,11,lighting apparatus,Identical,11,garden lighting
0035881-0024711,12,apparatus for locomotion by water,Dissimilar,12,bumpers for automobiles
0058857-0030637,9,spectacle frames,Dissimilar,9,surveying apparatus and instruments
0030502-0011703,3,cosmetics,Dissimilar,5,fumigating sticks
0007836-0079322,41,entertainment services,Identical,41,production of podcasts
0047692-0047918,7,dispensing machines,Dissimilar,21,gardening articles
0014354-0045742,7,transmission components (except for land vehicles),Dissimilar,7,saw blades [parts of machines]
0048125-0018418,30,preparations made from cereals,Dissimilar,30,propolis
0046364-0029206,25,clothing,Identical,25,japanese style socks (tabi)
0059404-0015006,9,"computer software, recorded",Dissimilar,16,printed matter
0045403-0072248,18,whips,Dissimilar,12,aircraft
0047666-0059535,5,dietary supplements and dietetic preparations,Dissimilar,31,bedding and litter for animals
0046768-0047759,9,telephone apparatus,Identical,9,point-to-point communications equipment
0059490-GSCSup-0153221,43,services for providing food and drink,Identical,43,cake shop services
0046167-0029914,30,chocolate,Dissimilar,29,oils for food
0018823-0071842,5,croton bark,Identical,5,pharmaceuticals
0043075-0047533,3,detergents,Similar,3,laundry bleach
0017496-0058251,16,embroidery designs [patterns],Dissimilar,18,parasols
0029914-0057405,29,oils for food,Dissimilar,30,custard
0047737-0047849,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0046922-0019852,9,megaphones,Identical,9,sound reproduction apparatus
0057609-0018739,11,sanitary apparatus and installations,Similar,19,"rigid pipes, not of metal, for building"
0016524-0047441,36,factoring,Dissimilar,36,real estate affairs
0047648-0047926,3,essential oils and aromatic extracts,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0059490-0012197,43,services for providing food and drink,Dissimilar,30,mixtures for making water ices
0035881-0003538,12,apparatus for locomotion by water,Similar,12,anti-dazzle devices for vehicles
0014074-0072421,30,binding agents for ice cream,Dissimilar,30,spices
0007708-0059130,28,electronic games,Identical,28,slot machines [gaming machines]
0023769-0002692,29,meat extracts,Dissimilar,30,cocoa
0016148-0004688,33,wine,Similar,33,sangria
0044067-0001874,12,cigar lighters for automobiles,Dissimilar,9,sound transmitting apparatus
0047796-0047916,11,regulating and safety accessories for water and gas installations,Dissimilar,21,"tableware, cookware and containers"
0046364-0010227,25,clothing,Identical,25,ascots
GSCSup-0119207-0016227,36,insurances,Similar,36,financial nominees services for the holding of properties for others
0047743-0047939,9,information technology and audiovisual equipment,Dissimilar,28,sporting articles and equipment
0046364-0067184,25,clothing,Identical,25,work clothes
0048109-0046579,12,apparatus for locomotion by air,Dissimilar,12,axles for vehicles
0075350-0042570,12,tyres,High similar,12,bicycle wheels
0046364-0019071,25,clothing,Identical,25,dinner jackets
0031511-0048107,9,sound recording apparatus,Dissimilar,9,scientific apparatus and instruments
0004990-0059256,30,meat tenderizers for household purposes,Dissimilar,29,meat
0059490-0029528,43,services for providing food and drink,Dissimilar,30,mixtures for making ice cream products
0028773-0037959,4,dust controlling compositions,Dissimilar,4,electrical energy
0037696-0048096,9,wrist rests for use with computers,Dissimilar,9,apparatus and instruments for accumulating electricity
0031480-0013151,29,albumin milk,Dissimilar,30,flour
0047385-0029232,44,medical services,Dissimilar,44,flower arranging
0008579-0047441,36,trusteeship,Dissimilar,36,real estate affairs
0025734-0041668,12,vehicles,Similar,12,transmissions for land vehicles
0031891-0047648,3,geraniol,Identical,3,essential oils and aromatic extracts
0007701-0047441,36,payment card services,Dissimilar,36,real estate affairs
0029618-0025141,3,nail care preparations,Dissimilar,8,hand tools and implements [hand-operated]
0058600-0048109,12,vehicle wheels,Similar,12,apparatus for locomotion by air
0059170-0031996,3,toilet soap,Dissimilar,10,"splints, surgical"
0047694-0047732,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,9,"apparatus, instruments and cables for electricity"
0057172-0002150,35,business management,Identical,35,business inquiries
0009379-0028966,21,make-up removing appliances,Dissimilar,9,nautical apparatus and instruments
0023724-0071842,5,biological preparations for veterinary purposes,Identical,5,pharmaceuticals
0032170-0035029,7,machine fly-wheels,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0014354-0007108,7,transmission components (except for land vehicles),Dissimilar,7,suction cups for milking machines
0047737-0047788,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,10,orthopedic and mobility aids
0006513-0001434,26,needles,Dissimilar,26,bobbins for retaining embroidery floss or wool [not parts of machines]
0003173-0035029,7,pistons for engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0019743-0047026,5,herbal teas for medicinal purposes,Similar,30,tea
0047993-0033152,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,42,it services
0000462-0014090,30,artificial coffee,Similar,32,non-alcoholic beverages
0059411-0023584,12,cars,Similar,12,repair outfits for inner tubes
0058056-0058962,18,bags for sports,Similar,25,headgear
0023396-0040284,18,walking sticks,Low similar,18,combination walking sticks and umbrellas
0057010-0058827,14,clock cases,Dissimilar,14,precious stones
0072818-0057172,18,animal skins,Dissimilar,35,business management
0046138-0036995,11,water supply installations,Dissimilar,11,gas heat generators
0046914-0016068,29,"fruit, preserved",Identical,29,fruit desserts
0023359-0029673,31,live animals,Dissimilar,31,"potatoes, fresh"
0047515-0020078,29,frozen fruits,Dissimilar,29,"anchovy, not live"
0030502-0047656,3,cosmetics,Identical,3,deodorants and antiperspirants
0012284-0070200,30,"flavourings, other than essential oils, for beverages",Dissimilar,30,confectionery
0016148-0015730,33,wine,Identical,33,low-alcoholic wine
0057908-0036282,3,perfumes,Dissimilar,10,pins for artificial teeth
0036295-0030979,26,darning lasts,Dissimilar,26,hooks [haberdashery]
0059170-0029504,3,toilet soap,Dissimilar,29,milk
0047744-0047788,9,"magnets, magnetizers and demagnetizers",Dissimilar,10,orthopedic and mobility aids
0031211-0046340,16,adhesives for household purposes,High similar,16,bookbinding material
0048109-0004909,12,apparatus for locomotion by air,Similar,12,vehicle running boards
0041196-0014133,1,industrial chemicals,Identical,1,"masonry preservatives, except paints and oils"
0042465-0018733,38,telecommunication services,Identical,38,transmission of information by electronic communications networks
0002548-0072258,21,indoor terrariums [vivariums],Dissimilar,16,painters' brushes
0006358-0046138,11,chromatography apparatus for industrial purposes,Dissimilar,11,water supply installations
0058839-0047942,18,valises,Dissimilar,24,bath linen
0047647-0047922,3,animal grooming preparations,Dissimilar,21,cosmetic and toilet utensils
0029914-0002890,29,oils for food,Dissimilar,29,apple purée
0046167-0010321,30,chocolate,Dissimilar,32,vegetable drinks
0047730-0047734,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,9,"safety, security, protection and signalling devices"
0046364-0067180,25,clothing,Identical,25,formalwear
0048124-0048125,29,cooked fruits,Dissimilar,30,preparations made from cereals
0031761-0034960,29,"fish, not live",Similar,29,"clams, not live"
0006231-0018125,31,"fruit, fresh",Dissimilar,31,rose bushes
0059489-0018122,43,provision of food and drink,Dissimilar,30,yeast
0047242-0037334,7,sewing machines,Similar,7,pedal drives for sewing machines
0048110-0038634,12,apparatus for locomotion by land,Similar,12,rims for vehicle wheels
0048110-0031993,12,apparatus for locomotion by land,Dissimilar,12,rudders
0047788-0014541,10,orthopedic and mobility aids,Similar,44,animal healthcare services
0048109-0033987,12,apparatus for locomotion by air,Similar,12,upholstery for vehicles
0059485-0029504,30,malt biscuits,Dissimilar,29,milk
0014710-0013474,25,ready-made clothing,Identical,25,tops [clothing]
0047727-0047732,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,9,"apparatus, instruments and cables for electricity"
0012927-0047773,9,washing trays [photography],Identical,9,image capturing and developing devices
0031547-0009070,30,coffee,High similar,30,coffee substitutes [grain or chicory based]
0047733-0047823,9,"optical devices, enhancers and correctors",Dissimilar,12,vehicles and conveyances
0047693-0047744,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,9,"magnets, magnetizers and demagnetizers"
0030502-0013107,3,cosmetics,Identical,3,tissues impregnated with cosmetics
0035881-0028889,12,apparatus for locomotion by water,Similar,12,hydraulic circuits for vehicles
0003653-0029504,29,aloe vera prepared for human consumption,Dissimilar,29,milk
0017741-0072368,17,latex [rubber],Dissimilar,22,nets
0073976-0047515,30,"food flavourings, other than essential oils",Dissimilar,29,frozen fruits
0021058-0007773,15,catgut for musical instruments,Similar,15,musical instruments
0014710-0071792,25,ready-made clothing,Dissimilar,24,textiles and substitutes for textiles
0030502-0016125,3,cosmetics,Identical,3,lotions for beards
0046364-0016534,25,clothing,Identical,25,hooded tops
0059496-0057098,36,investment services,Identical,36,investment management
0020733-0040761,30,sushi,Dissimilar,29,eggs
0070200-0046627,30,confectionery,Identical,30,gum sweets
0011715-0059009,3,ethereal oils,Dissimilar,5,dental impression materials
0059130-0043399,28,slot machines [gaming machines],Identical,28,games
0004882-0008579,16,credit cards without magnetic coding,Dissimilar,36,trusteeship
0047262-0030020,29,jams,Dissimilar,29,"game, not live"
0048110-0043491,12,apparatus for locomotion by land,Similar,12,bicycle frames
0041981-0046772,29,preserved vegetables,Similar,30,sauces [condiments]
GSCSup-0148051-0034780,35,marketing campaigns,Identical,35,television advertising
0056735-0008078,43,serving food and drinks,Identical,43,services for the preparation of food and drink
0048076-0000828,44,human healthcare services,Identical,44,physiotherapy
0058967-0011673,17,insulating materials,Identical,17,soundproofing materials
0030502-0059239,3,cosmetics,Identical,3,anti-wrinkle cream
0059451-0032125,5,fungicides,Identical,5,fungicidal fungal agents
0047354-0015840,35,business investigations,Identical,35,business analysis
0017858-0011972,4,fuels (including motor spirit),Similar,4,non- chemical fuel additives
0000547-0007421,9,spectacle cords,Dissimilar,9,phonograph records
0039782-0011483,5,disinfectants,Similar,5,veterinary preparations
0046364-0071172,25,clothing,Identical,25,miniskirts
0047385-0044886,44,medical services,Dissimilar,10,dental drill bits
0034908-0057620,26,decorative articles for the hair,Dissimilar,22,tents
0065442-0011483,5,feed supplements for veterinary use,Similar,5,veterinary preparations
0057795-0072421,30,ice for refreshment,Dissimilar,30,spices
0040978-0043758,7,incubators for eggs,Dissimilar,7,feeders [parts of machines]
0048110-0040456,12,apparatus for locomotion by land,Similar,12,sleeping berths for vehicles
0058666-0024226,11,lighting apparatus,Identical,11,electric lamps
0058241-0057678,18,wheeled shopping bags,Dissimilar,18,harnesses
0047946-0072774,24,"textile goods, and substitutes for textile goods",Low similar,24,fabrics for textile use
0025734-0007320,12,vehicles,Similar,12,disengaging gear for boats
0046364-0029557,25,clothing,Identical,25,waterproof capes
0002650-0031496,25,jackets [clothing],Identical,25,stuff jackets [clothing]
0059324-0048104,7,electric arc welding apparatus,Dissimilar,9,checking (supervision) apparatus and instruments
0059049-0007421,9,spectacle cases,Dissimilar,9,phonograph records
0057907-0071752,3,perfumery,Identical,3,floral water
0034938-0009334,6,frameworks of metal,Identical,6,prefabricated aluminium scaffolding frames
0030502-0016180,3,cosmetics,Identical,3,skin masks [cosmetics]
0059192-0048106,9,data processing apparatus,Dissimilar,9,life-saving apparatus and instruments
0020128-0012912,7,"agricultural implements, other than hand-operated",Dissimilar,7,cartridges for filtering machines
0030502-0012416,3,cosmetics,Identical,3,skin whitening preparations [cosmetic]
0057779-0028989,41,training,Dissimilar,35,computerized file management
0012289-0060439,12,bicycles,Identical,12,folding bikes
0046364-0030132,25,clothing,Identical,25,tracksuit bottoms
0000547-0048106,9,spectacle cords,Dissimilar,9,life-saving apparatus and instruments
0058287-0057027,43,temporary accommodation,Identical,43,resort hotel services
0035236-0048108,9,spectacle chains,Dissimilar,9,teaching apparatus and instruments
0000547-0013564,9,spectacle cords,Dissimilar,9,compact discs
0059322-0011991,36,insurance services,Identical,36,life insurance underwriting
0058962-0046605,25,headgear,Identical,25,head sweatbands
0056876-0009432,9,computer application software for mobile telephones,Dissimilar,9,electronic timing apparatus
0059146-0058757,1,sensitized photographic plates,Dissimilar,1,fertilizers
0071960-0047895,11,fireplaces,Dissimilar,19,"doors, gates, windows and window coverings, not of metal"
0046364-0059296,25,clothing,Identical,25,lingerie
0047314-0009060,7,vending machines,Dissimilar,7,"taps [parts of machines, engines or motors]"
0030502-0057718,3,cosmetics,Identical,3,styling gels
0056876-GSCSup-0037396,9,computer application software for mobile telephones,Dissimilar,9,sensors
0047670-0040409,5,medical and veterinary preparations and articles,Dissimilar,29,edible oils and fats
0027872-0024351,37,computer installation services,Dissimilar,19,"building materials, not of metal"
0031547-0006231,30,coffee,Dissimilar,31,"fruit, fresh"
0059322-0046864,36,insurance services,Similar,36,banking
0023877-0072418,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,compotes
0019743-0031547,5,herbal teas for medicinal purposes,Dissimilar,30,coffee
0073934-0047962,29,"soups and stocks, meat extracts",Dissimilar,30,"coffee, teas and cocoa and substitutes therefor"
0004882-0037944,16,credit cards without magnetic coding,Dissimilar,36,life insurance
0009856-0032512,44,human hygiene and beauty care,Identical,44,cosmetic body care services
0006467-0058849,42,creation of computer programmes for data processing,Similar,9,software
0046364-0076864,25,clothing,Identical,25,embroidered clothing
0007836-0059114,41,entertainment services,Dissimilar,38,television broadcasting
0042465-0008398,38,telecommunication services,Dissimilar,42,research relating to data processing
0012997-0013520,9,"diagnostic apparatus, not for medical purposes",Dissimilar,11,drying installations
0013240-0025714,9,photographic apparatus and instruments,Dissimilar,9,cabinets for loudspeakers
0002434-0077117,9,encoded magnetic cards,Identical,9,data storage devices and media
0071841-0010402,5,pharmaceutical preparations,Identical,5,medicinal drinks
0059246-0072390,26,"hair curlers, other than hand implements",Dissimilar,25,footwear
0046364-0072774,25,clothing,Dissimilar,24,fabrics for textile use
0011043-0045403,26,lace trimmings,Dissimilar,18,whips
0057303-0015146,35,psychological testing for the selection of personnel,Identical,35,business administration
0046410-0059485,30,sweetmeats [candy],Similar,30,malt biscuits
0058277-0023723,5,dietary and nutritional supplements,Identical,5,dietetic substances adapted for medical use
0058799-0007007,24,bed covers,Low similar,24,cotton fabrics
0031765-0027889,30,starch for food,Dissimilar,30,honey
0034938-0042214,6,frameworks of metal,Identical,6,towers [metal structures]
0008086-0044151,30,thickening agents for cooking foodstuffs,Dissimilar,29,"vegetables, dried"
0059490-0056735,43,services for providing food and drink,Identical,43,serving food and drinks
0030020-0046162,29,"game, not live",Dissimilar,30,sugar
